x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
0,13,0,14,1,0,6.111299,0.0,0.0,0,700.0,1.0,3.0
1,13,1,14,1,0,6.148911,0.0,0.0,0,700.0,1.0,3.0
2,13,2,14,1,0,6.187757,0.0,0.0,0,700.0,1.0,3.0
3,13,3,14,1,0,6.22787,0.0,0.0,0,700.0,1.0,3.0
4,13,4,14,1,0,6.269326,0.0,0.0,0,700.0,1.0,3.0
5,13,5,14,1,0,6.312164,0.0,0.0,0,700.0,1.0,3.0
6,13,6,14,1,0,6.35646,0.0,0.0,0,700.0,1.0,3.0
7,13,7,14,1,0,6.402282,0.0,0.0,0,700.0,1.0,3.0
8,13,8,14,1,0,6.449661,0.0,0.0,0,700.0,1.0,3.0
9,13,9,14,1,0,6.498744,0.0,0.0,0,700.0,1.0,3.0
10,13,10,14,1,0,6.549558,0.0,0.0,0,700.0,1.0,3.0
11,13,11,14,1,0,6.602197,0.0,0.0,0,700.0,1.0,3.0
12,13,12,14,1,0,6.628006,0.0,0.0,0,700.0,1.0,3.0
13,13,13,14,1,0,6.585284,0.0,0.0,0,700.0,1.0,3.0
14,13,14,14,1,0,6.542935,0.0,0.0,0,700.0,1.0,3.0
15,13,15,14,1,0,6.500963,0.0,0.0,0,700.0,1.0,3.0
16,13,16,14,1,0,6.459352,0.0,0.0,0,700.0,1.0,3.0
17,13,17,14,1,0,6.41813,0.0,0.0,0,700.0,1.0,3.0
18,13,18,14,1,0,6.377295,0.0,0.0,0,700.0,1.0,3.0
19,13,19,14,1,0,6.336885,0.0,0.0,0,700.0,1.0,3.0
20,13,20,14,1,0,6.296882,0.0,0.0,0,700.0,1.0,3.0
21,13,21,14,1,0,6.257283,0.0,0.0,0,700.0,1.0,3.0
22,13,22,14,1,0,6.218114,0.0,0.0,0,700.0,1.0,3.0
23,13,23,14,1,0,6.179379,0.0,0.0,0,700.0,1.0,3.0
24,13,24,14,1,0,6.141072,0.0,0.0,0,700.0,1.0,3.0
25,13,25,14,1,0,6.103234,0.0,0.0,0,700.0,1.0,3.0
26,13,26,14,1,0,6.065841,0.0,0.0,0,700.0,1.0,3.0
27,13,27,14,1,0,6.028929,0.0,0.0,0,700.0,1.0,3.0
28,13,28,14,1,0,5.992486,0.0,0.0,0,700.0,1.0,3.0
29,13,29,14,1,0,5.956526,0.0,0.0,0,700.0,1.0,3.0
30,13,30,14,1,0,5.921068,0.0,0.0,0,700.0,1.0,3.0
31,13,31,14,1,0,5.886102,0.0,0.0,0,700.0,1.0,3.0
32,13,32,14,1,0,5.851644,0.0,0.0,0,700.0,1.0,3.0
33,13,33,14,1,0,5.817706,0.0,0.0,0,700.0,1.0,3.0
34,13,34,14,1,0,5.784301,0.0,0.0,0,700.0,1.0,3.0
35,13,35,14,1,0,5.751441,0.0,0.0,0,700.0,1.0,3.0
36,13,36,14,1,0,5.719121,0.0,0.0,0,700.0,1.0,3.0
37,13,37,14,1,0,5.687355,0.0,0.0,0,700.0,1.0,3.0
38,13,38,14,1,0,5.656169,0.0,0.0,0,700.0,1.0,3.0
39,13,39,14,1,0,5.62555,0.0,0.0,0,700.0,1.0,3.0
40,13,40,14,1,0,5.595506,0.0,0.0,0,700.0,1.0,3.0
41,13,41,14,1,0,5.566077,0.0,0.0,0,700.0,1.0,3.0
42,13,42,14,1,0,5.537243,0.0,0.0,0,700.0,1.0,3.0
43,13,43,14,1,0,5.509019,0.0,0.0,0,700.0,1.0,3.0
44,13,44,14,1,0,5.481424,0.0,0.0,0,700.0,1.0,3.0
45,13,45,14,1,0,5.454458,0.0,0.0,0,700.0,1.0,3.0
46,13,46,14,1,0,5.428137,0.0,0.0,0,700.0,1.0,3.0
47,13,47,14,1,0,5.402465,0.0,0.0,0,700.0,1.0,3.0
48,13,48,14,1,0,5.377451,0.0,0.0,0,700.0,1.0,3.0
49,13,49,14,1,0,5.353116,0.0,0.0,0,700.0,1.0,3.0
50,13,50,14,1,0,5.329458,0.0,0.0,0,700.0,1.0,3.0
51,13,51,14,1,0,5.306486,0.0,0.0,0,700.0,1.0,3.0
52,13,52,14,1,0,5.284209,0.0,0.0,0,700.0,1.0,3.0
53,13,53,14,1,0,5.262636,0.0,0.0,0,700.0,1.0,3.0
54,13,54,14,1,0,5.241784,0.0,0.0,0,700.0,1.0,3.0
55,13,55,14,1,0,5.221653,0.0,0.0,0,700.0,1.0,3.0
56,13,56,14,1,0,5.202262,0.0,0.0,0,700.0,1.0,3.0
57,13,57,14,1,0,5.183598,0.0,0.0,0,700.0,1.0,3.0
58,13,58,14,1,0,5.165692,0.0,0.0,0,700.0,1.0,3.0
59,13,59,14,1,0,5.148533,0.0,0.0,0,700.0,1.0,3.0
60,13,60,14,1,0,5.132148,0.0,0.0,0,700.0,1.0,3.0
61,13,61,14,1,0,5.116526,0.0,0.0,0,700.0,1.0,3.0
62,13,62,14,1,0,5.101688,0.0,0.0,0,700.0,1.0,3.0
63,13,63,14,1,0,5.087631,0.0,0.0,0,700.0,1.0,3.0
64,13,64,14,1,0,5.074365,0.0,0.0,0,700.0,1.0,3.0
65,13,65,14,1,0,5.061896,0.0,0.0,0,700.0,1.0,3.0
66,13,66,14,1,0,5.050231,0.0,0.0,0,700.0,1.0,3.0
67,13,67,14,1,0,5.039378,0.0,0.0,0,700.0,1.0,3.0
68,13,68,14,1,0,5.029333,0.0,0.0,0,700.0,1.0,3.0
69,13,69,14,1,0,5.020113,0.0,0.0,0,700.0,1.0,3.0
70,13,70,14,1,0,5.011717,0.0,0.0,0,700.0,1.0,3.0
71,13,71,14,1,0,5.004143,0.0,0.0,0,700.0,1.0,3.0
88,13,88,14,1,0,5.004143,0.0,0.0,0,700.0,1.0,3.0
89,13,89,14,1,0,5.011717,0.0,0.0,0,700.0,1.0,3.0
90,13,90,14,1,0,5.020113,0.0,0.0,0,700.0,1.0,3.0
91,13,91,14,1,0,5.029333,0.0,0.0,0,700.0,1.0,3.0
92,13,92,14,1,0,5.039378,0.0,0.0,0,700.0,1.0,3.0
93,13,93,14,1,0,5.050232,0.0,0.0,0,700.0,1.0,3.0
94,13,94,14,1,0,5.061896,0.0,0.0,0,700.0,1.0,3.0
95,13,95,14,1,0,5.074365,0.0,0.0,0,700.0,1.0,3.0
96,13,96,14,1,0,5.087631,0.0,0.0,0,700.0,1.0,3.0
97,13,97,14,1,0,5.101688,0.0,0.0,0,700.0,1.0,3.0
98,13,98,14,1,0,5.116527,0.0,0.0,0,700.0,1.0,3.0
99,13,99,14,1,0,5.132148,0.0,0.0,0,700.0,1.0,3.0
100,13,100,14,1,0,5.148533,0.0,0.0,0,700.0,1.0,3.0
101,13,101,14,1,0,5.16569,0.0,0.0,0,700.0,1.0,3.0
102,13,102,14,1,0,5.183598,0.0,0.0,0,700.0,1.0,3.0
103,13,103,14,1,0,5.202262,0.0,0.0,0,700.0,1.0,3.0
104,13,104,14,1,0,5.221653,0.0,0.0,0,700.0,1.0,3.0
105,13,105,14,1,0,5.241784,0.0,0.0,0,700.0,1.0,3.0
106,13,106,14,1,0,5.262636,0.0,0.0,0,700.0,1.0,3.0
107,13,107,14,1,0,5.284209,0.0,0.0,0,700.0,1.0,3.0
108,13,108,14,1,0,5.306486,0.0,0.0,0,700.0,1.0,3.0
109,13,109,14,1,0,5.329458,0.0,0.0,0,700.0,1.0,3.0
110,13,110,14,1,0,5.353116,0.0,0.0,0,700.0,1.0,3.0
111,13,111,14,1,0,5.377451,0.0,0.0,0,700.0,1.0,3.0
112,13,112,14,1,0,5.402465,0.0,0.0,0,700.0,1.0,3.0
113,13,113,14,1,0,5.428136,0.0,0.0,0,700.0,1.0,3.0
114,13,114,14,1,0,5.454458,0.0,0.0,0,700.0,1.0,3.0
115,13,115,14,1,0,5.481424,0.0,0.0,0,700.0,1.0,3.0
116,13,116,14,1,0,5.50902,0.0,0.0,0,700.0,1.0,3.0
117,13,117,14,1,0,5.537243,0.0,0.0,0,700.0,1.0,3.0
118,13,118,14,1,0,5.566079,0.0,0.0,0,700.0,1.0,3.0
119,13,119,14,1,0,5.595506,0.0,0.0,0,700.0,1.0,3.0
