node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,44352,160.96645,89.424242,0,0,319,179,-0.388889,10.88047,192.159294,0.0,,,,0,,,0.011,row,1
1,1|25836914057|0|0,1,25836914057,0,0,389,159.251928,27.503856,63,27,256,29,8.445387,8.445387,581.696658,0.0,0.0,0.0,1.0,0,,,0.011,row,1
2,1|25836914057|0|0,1,25836914057,0,0,389,159.251928,31.503856,63,31,256,33,8.418416,8.418416,580.694087,0.0,0.0,0.0,1.0,0,,,0.011,row,1
3,1|25836914057|0|0,1,25836914057,0,0,453,150.245033,35.715232,63,35,256,37,8.402162,8.402162,563.353201,0.0,0.0,0.0,1.0,0,,,0.011,row,1
4,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,39.746269,63,39,146,41,8.421756,8.421756,560.298507,0.0,0.0,0.0,1.0,0,,,0.011,row,1
5,1|25887245710|0|0,1,25887245710,0,0,52,159.5,39.5,147,39,172,40,8.138129,8.138129,580.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
6,1|25836914057|0|0,1,25836914057,0,0,168,214.5,39.5,173,39,256,40,8.395814,8.395814,580.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
7,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,43.508876,63,43,146,45,8.37595,8.37595,578.786982,0.0,0.0,0.0,1.0,0,,,0.011,row,1
8,1|25887245710|0|0,1,25887245710,0,0,52,159.5,43.5,147,43,172,44,8.116055,8.116055,579.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
9,1|25836914057|0|0,1,25836914057,0,0,168,214.5,43.5,173,43,256,44,8.374114,8.374114,579.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
10,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,47.746269,63,47,146,49,8.380461,8.380461,559.716418,0.0,0.0,0.0,1.0,0,,,0.011,row,1
11,1|25887245710|0|0,1,25887245710,0,0,52,159.5,47.5,147,47,172,48,8.095765,8.095765,579.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
12,1|25836914057|0|0,1,25836914057,0,0,168,214.5,47.5,173,47,256,48,8.354171,8.354171,579.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
13,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,51.508876,63,51,146,53,8.337854,8.337854,578.284024,0.0,0.0,0.0,1.0,0,,,0.011,row,1
14,1|25887245710|0|0,1,25887245710,0,0,52,159.5,51.5,147,51,172,52,8.077275,8.077275,579.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
15,1|25836914057|0|0,1,25836914057,0,0,168,214.5,51.5,173,51,256,52,8.336001,8.336001,579.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
16,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,55.746269,63,55,146,57,8.346233,8.346233,559.134328,0.0,0.0,0.0,1.0,0,,,0.011,row,1
17,1|25887245710|0|0,1,25887245710,0,0,52,159.5,55.5,147,55,172,56,8.060598,8.060598,579.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
18,1|25836914057|0|0,1,25836914057,0,0,168,214.5,55.5,173,55,256,56,8.319616,8.319616,579.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
19,1|25836914057|0|0,1,25836914057,0,0,117,82.230769,59.923077,63,59,104,61,8.445428,8.445428,544.230769,0.0,0.0,0.0,1.0,0,,,0.011,row,1
20,1|25937577361|0|0,1,25937577361,0,0,10,107.0,59.5,105,59,109,60,8.168158,8.168158,578.5,0.0,0.019845,0.167257,0.776383,0,,,0.011,row,1
21,1|25836914057|0|0,1,25836914057,0,0,74,128.0,59.5,110,59,146,60,8.162164,8.162164,578.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
22,1|25887245710|0|0,1,25887245710,0,0,52,159.5,59.5,147,59,172,60,8.045745,8.045745,578.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
23,1|25836914057|0|0,1,25836914057,0,0,168,214.5,59.5,173,59,256,60,8.305021,8.305021,578.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
24,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,63.746269,63,63,146,65,8.319159,8.319159,558.552239,0.0,0.0,0.0,1.0,0,,,0.011,row,1
25,1|25887245710|0|0,1,25887245710,0,0,52,159.5,63.5,147,63,172,64,8.032721,8.032721,578.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
