edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,394,394,0,0,2.992761,3.0,8.462352,9.788857,3.51358,6.633223,574.314721,700.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992747,3.0,8.435397,9.762767,3.519978,6.659313,573.324873,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.99274,3.0,8.408025,9.738267,3.527666,6.683813,572.829949,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,172,172,0,0,2.983572,3.0,8.417835,9.715473,3.186856,6.706607,569.186047,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,52,52,0,0,3.0,3.0,8.138129,8.201708,,,580.0,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,170,170,0,0,3.0,3.0,8.411308,9.715473,4.065464,6.706607,573.176471,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,172,172,0,0,2.98359,3.0,8.39883,9.694358,3.196389,6.727722,568.69186,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,52,52,0,0,3.0,3.0,8.116055,8.179288,,,579.5,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,170,170,0,0,3.0,3.0,8.389616,9.694358,4.078,6.727722,572.682353,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,172,172,0,0,2.98361,3.0,8.376403,9.67495,3.205894,6.74713,568.69186,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,52,52,0,0,3.0,3.0,8.095765,8.158666,,,579.5,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,170,170,0,0,3.0,3.0,8.369683,9.67495,4.090085,6.74713,572.682353,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,172,172,0,0,2.983633,3.0,8.360771,9.657234,3.215115,6.764846,568.197674,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,52,52,0,0,3.0,3.0,8.077275,8.13982,,,579.0,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,170,170,0,0,3.0,3.0,8.351521,9.657234,4.101538,6.764846,572.188235,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,172,172,0,0,2.983657,3.0,8.342051,9.641278,3.223828,6.780802,568.197674,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,52,52,0,0,3.0,3.0,8.060598,8.12281,,,579.0,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,170,170,0,0,3.0,3.0,8.335142,9.641278,4.112167,6.780802,572.188235,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,88,88,0,0,2.968446,3.0,8.474596,9.626968,3.231825,6.795112,557.397727,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,10,10,0,0,3.0,3.0,8.168158,8.211348,,,578.5,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,74,74,0,0,3.0,3.0,8.162164,8.24162,,,578.5,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,52,52,0,0,3.0,3.0,8.045745,8.107638,,,578.5,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,170,170,0,0,3.0,3.0,8.320555,9.626968,4.121849,6.795112,571.694118,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,172,172,0,0,2.9837,3.0,8.314873,9.614451,3.238972,6.807629,567.703488,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,52,52,0,0,3.0,3.0,8.032721,8.094337,,,578.5,700.0,0.0,0.0,0,0,precision_sensitive
26,0,26,170,170,0,0,3.0,3.0,8.307772,9.614451,4.130444,6.807629,571.694118,700.0,0.0,0.0,0,0,precision_sensitive
27,0,27,172,172,0,0,2.983717,3.0,8.306111,9.603667,3.245107,6.818413,567.703488,700.0,0.0,0.0,0,0,precision_sensitive
28,0,28,52,52,0,0,3.0,3.0,8.021549,8.082829,,,578.5,700.0,0.0,0.0,0,0,precision_sensitive
29,0,29,170,170,0,0,3.0,3.0,8.296797,9.603667,4.137859,6.818413,571.694118,700.0,0.0,0.0,0,0,precision_sensitive
30,0,30,172,172,0,0,2.983731,3.0,8.296969,9.594661,3.250117,6.827419,567.209302,700.0,0.0,0.0,0,0,precision_sensitive
31,0,31,52,52,0,0,3.0,3.0,8.012228,8.073229,,,578.0,700.0,0.0,0.0,0,0,precision_sensitive
32,0,32,170,170,0,0,3.0,3.0,8.287641,9.594661,4.143973,6.827419,571.2,700.0,0.0,0.0,0,0,precision_sensitive
33,0,33,172,172,0,0,2.98374,3.0,8.287697,9.587349,3.253936,6.834731,567.209302,700.0,0.0,0.0,0,0,precision_sensitive
34,0,34,52,52,0,0,3.0,3.0,8.004759,8.0655,,,578.0,700.0,0.0,0.0,0,0,precision_sensitive
35,0,35,170,170,0,0,3.0,3.0,8.280309,9.587349,4.148769,6.834731,571.2,700.0,0.0,0.0,0,0,precision_sensitive
36,0,36,172,172,0,0,2.983745,3.0,8.281054,9.58186,3.075145,6.29643,555.488372,676.0,0.0,0.0,0,0,precision_sensitive
37,0,37,52,52,0,0,3.0,3.0,7.999152,8.059631,,,566.0,676.0,0.0,0.0,0,0,precision_sensitive
38,0,38,170,170,0,0,3.0,3.0,8.274806,9.58186,3.880218,6.29643,559.341176,676.0,0.0,0.0,0,0,precision_sensitive
39,0,39,172,172,0,0,2.983744,3.0,8.278714,9.578095,2.833496,5.571875,539.372093,643.0,0.0,0.0,0,0,precision_sensitive
40,0,40,52,52,0,0,3.0,3.0,7.995412,8.055616,,,549.5,643.0,0.0,0.0,0,0,precision_sensitive
41,0,41,170,170,0,0,3.0,3.0,8.271135,9.578095,3.517957,5.571875,543.035294,643.0,0.0,0.0,0,0,precision_sensitive
42,0,42,172,172,0,0,2.983633,3.0,8.276972,9.576113,2.626803,4.954777,525.697674,615.0,0.0,0.0,0,0,precision_sensitive
43,0,43,52,52,0,0,3.0,3.0,7.993542,8.053511,,,535.5,615.0,0.0,0.0,0,0,precision_sensitive
44,0,44,170,170,0,0,3.0,3.0,8.269299,9.576113,3.20877,4.954777,529.2,615.0,0.0,0.0,0,0,precision_sensitive
45,0,45,172,172,0,0,2.982411,3.0,8.277067,9.576431,2.4496,4.428784,513.976744,591.0,0.0,0.0,0,0,precision_sensitive
46,0,46,52,52,0,0,3.0,3.0,7.993542,8.053511,,,523.5,591.0,0.0,0.0,0,0,precision_sensitive
47,0,47,170,170,0,0,3.0,3.0,8.269299,9.576113,2.944476,4.428784,517.341176,591.0,0.0,0.0,0,0,precision_sensitive
48,0,48,172,172,0,0,2.981351,3.0,8.278996,9.578882,2.295957,3.976329,503.72093,570.0,0.0,0.0,0,0,precision_sensitive
49,0,49,52,52,0,0,3.0,3.0,7.995412,8.055616,,,513.0,570.0,0.0,0.0,0,0,precision_sensitive
50,0,50,170,170,0,0,3.0,3.0,8.271135,9.578095,2.716247,3.976329,506.964706,570.0,0.0,0.0,0,0,precision_sensitive
51,0,51,172,172,0,0,2.980437,3.0,8.282759,9.583056,2.163294,3.589717,495.418605,553.0,0.0,0.0,0,0,precision_sensitive
52,0,52,52,52,0,0,3.0,3.0,7.999152,8.059631,,,504.5,553.0,0.0,0.0,0,0,precision_sensitive
53,0,53,170,170,0,0,3.0,3.0,8.274806,9.58186,2.520198,3.589717,498.564706,553.0,0.0,0.0,0,0,precision_sensitive
54,0,54,172,172,0,0,2.979643,3.0,8.289722,9.589015,2.048211,3.258837,487.598837,538.0,0.0,0.0,0,0,precision_sensitive
55,0,55,52,52,0,0,3.0,3.0,8.004759,8.0655,,,496.5,538.0,0.0,0.0,0,0,precision_sensitive
56,0,56,170,170,0,0,3.0,3.0,8.280309,9.587349,2.351284,3.258837,490.658824,538.0,0.0,0.0,0,0,precision_sensitive
57,0,57,172,172,0,0,2.97895,3.0,8.29578,9.596751,1.947782,2.975078,481.25,525.0,0.0,0.0,0,0,precision_sensitive
58,0,58,52,52,0,0,3.0,3.0,8.012228,8.073229,,,490.0,525.0,0.0,0.0,0,0,precision_sensitive
59,0,59,170,170,0,0,3.0,3.0,8.287641,9.594661,2.205128,2.975078,484.235294,525.0,0.0,0.0,0,0,precision_sensitive
60,0,60,172,172,0,0,2.978342,3.0,8.305026,9.606221,1.859592,2.731105,476.366279,515.0,0.0,0.0,0,0,precision_sensitive
61,0,61,52,52,0,0,3.0,3.0,8.021549,8.082829,,,485.0,515.0,0.0,0.0,0,0,precision_sensitive
62,0,62,170,170,0,0,3.0,3.0,8.296797,9.603667,2.078109,2.731105,479.294118,515.0,0.0,0.0,0,0,precision_sensitive
63,0,63,172,172,0,0,2.977796,3.0,8.31609,9.617431,1.780402,2.517328,471.482558,505.0,0.0,0.0,0,0,precision_sensitive
64,0,64,52,52,0,0,3.0,3.0,8.032721,8.094337,,,480.0,505.0,0.0,0.0,0,0,precision_sensitive
65,0,65,170,170,0,0,3.0,3.0,8.307772,9.614451,1.965378,2.517328,474.352941,505.0,0.0,0.0,0,0,precision_sensitive
66,0,66,172,172,0,0,2.977309,3.0,8.328965,9.630378,1.709737,2.332317,468.063953,498.0,0.0,0.0,0,0,precision_sensitive
