x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
19,97,19,98,1,0,0.038063,90.0,0.038063,0,6.0,1.0,2.108975
140,97,140,98,1,0,0.038063,90.0,0.038063,0,6.0,1.0,2.108975
20,109,20,110,1,0,0.011519,90.0,0.011519,0,3.0,1.0,2.051483
139,109,139,110,1,0,0.011519,90.0,0.011519,0,3.0,1.0,2.051483
138,109,138,110,1,0,0.011049,90.0,0.011049,0,3.0,1.0,2.051295
21,109,21,110,1,0,0.011046,90.0,0.011046,0,3.0,1.0,2.051293
22,109,22,110,1,0,0.010523,90.0,0.010523,0,3.0,1.0,2.051084
137,109,137,110,1,0,0.010523,90.0,0.010523,0,3.0,1.0,2.051084
23,109,23,110,1,0,0.010046,90.0,0.010046,0,3.0,1.0,2.050893
136,109,136,110,1,0,0.010045,90.0,0.010045,0,3.0,1.0,2.050893
24,109,24,110,1,0,0.009552,90.0,0.009552,0,3.0,1.0,2.050696
135,109,135,110,1,0,0.009552,90.0,0.009552,0,3.0,1.0,2.050696
25,109,25,110,1,0,0.009057,90.0,0.009057,0,3.0,1.0,2.050498
134,109,134,110,1,0,0.009057,90.0,0.009057,0,3.0,1.0,2.050498
26,109,26,110,1,0,0.008581,90.0,0.008581,0,3.0,1.0,2.050307
133,109,133,110,1,0,0.008581,90.0,0.008581,0,3.0,1.0,2.050307
27,109,27,110,1,0,0.008106,90.0,0.008106,0,3.0,1.0,2.050117
132,109,132,110,1,0,0.008106,90.0,0.008106,0,3.0,1.0,2.050117
28,109,28,110,1,0,0.007658,90.0,0.007658,0,3.0,1.0,2.049938
131,109,131,110,1,0,0.007658,90.0,0.007658,0,3.0,1.0,2.049938
29,109,29,110,1,0,0.007175,90.0,0.007175,0,3.0,1.0,2.049745
130,109,130,110,1,0,0.007175,90.0,0.007175,0,3.0,1.0,2.049745
30,109,30,110,1,0,0.006715,90.0,0.006715,0,3.0,1.0,2.049561
129,109,129,110,1,0,0.006715,90.0,0.006715,0,3.0,1.0,2.049561
78,109,78,110,1,0,0.006402,90.0,0.006402,0,3.0,1.0,2.049436
81,109,81,110,1,0,0.006403,90.0,0.006403,0,3.0,1.0,2.049436
79,109,79,110,1,0,0.006397,90.0,0.006397,0,3.0,1.0,2.049434
80,109,80,110,1,0,0.006397,90.0,0.006397,0,3.0,1.0,2.049434
77,109,77,110,1,0,0.006369,90.0,0.006369,0,3.0,1.0,2.049423
82,109,82,110,1,0,0.006369,90.0,0.006369,0,3.0,1.0,2.049423
76,109,76,110,1,0,0.006332,90.0,0.006332,0,3.0,1.0,2.049408
83,109,83,110,1,0,0.006332,90.0,0.006332,0,3.0,1.0,2.049408
75,109,75,110,1,0,0.006285,90.0,0.006285,0,3.0,1.0,2.049389
84,109,84,110,1,0,0.006285,90.0,0.006285,0,3.0,1.0,2.049389
31,109,31,110,1,0,0.006269,90.0,0.006269,0,3.0,1.0,2.049383
128,109,128,110,1,0,0.006269,90.0,0.006269,0,3.0,1.0,2.049383
74,109,74,110,1,0,0.006215,90.0,0.006215,0,3.0,1.0,2.049361
85,109,85,110,1,0,0.006215,90.0,0.006215,0,3.0,1.0,2.049361
73,109,73,110,1,0,0.006143,90.0,0.006143,0,3.0,1.0,2.049332
86,109,86,110,1,0,0.006143,90.0,0.006143,0,3.0,1.0,2.049332
72,109,72,110,1,0,0.00605,90.0,0.00605,0,3.0,1.0,2.049295
87,109,87,110,1,0,0.00605,90.0,0.00605,0,3.0,1.0,2.049295
