x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
0,13,0,14,1,0,6.111297,0.0,0.0,0,700.0,1.0,3.0
1,13,1,14,1,0,6.148911,0.0,0.0,0,700.0,1.0,3.0
2,13,2,14,1,0,6.187742,0.0,0.0,0,700.0,1.0,3.0
3,13,3,14,1,0,6.227873,0.0,0.0,0,700.0,1.0,3.0
4,13,4,14,1,0,6.269323,0.0,0.0,0,700.0,1.0,3.0
5,13,5,14,1,0,6.31215,0.0,0.0,0,700.0,1.0,3.0
6,13,6,14,1,0,6.356459,0.0,0.0,0,700.0,1.0,3.0
7,13,7,14,1,0,6.402278,0.0,0.0,0,700.0,1.0,3.0
8,13,8,14,1,0,6.449676,0.0,0.0,0,700.0,1.0,3.0
9,13,9,14,1,0,6.498742,0.0,0.0,0,700.0,1.0,3.0
10,13,10,14,1,0,6.549561,0.0,0.0,0,700.0,1.0,3.0
11,13,11,14,1,0,6.602195,0.0,0.0,0,700.0,1.0,3.0
12,13,12,14,1,0,6.628007,0.0,0.0,0,700.0,1.0,3.0
13,13,13,14,1,0,6.585285,0.0,0.0,0,700.0,1.0,3.0
14,13,14,14,1,0,6.542933,0.0,0.0,0,700.0,1.0,3.0
15,13,15,14,1,0,6.500961,0.0,0.0,0,700.0,1.0,3.0
16,13,16,14,1,0,6.459356,0.0,0.0,0,700.0,1.0,3.0
17,13,17,14,1,0,6.418128,0.0,0.0,0,700.0,1.0,3.0
18,13,18,14,1,0,6.377313,0.0,0.0,0,700.0,1.0,3.0
19,13,19,14,1,0,6.336882,0.0,0.0,0,700.0,1.0,3.0
20,13,20,14,1,0,6.29688,0.0,0.0,0,700.0,1.0,3.0
21,13,21,14,1,0,6.257282,0.0,0.0,0,700.0,1.0,3.0
22,13,22,14,1,0,6.218112,0.0,0.0,0,700.0,1.0,3.0
23,13,23,14,1,0,6.179377,0.0,0.0,0,700.0,1.0,3.0
24,13,24,14,1,0,6.141082,0.0,0.0,0,700.0,1.0,3.0
25,13,25,14,1,0,6.103233,0.0,0.0,0,700.0,1.0,3.0
26,13,26,14,1,0,6.065845,0.0,0.0,0,700.0,1.0,3.0
