edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,324,324,0,0,2.35768,2.3855,8.924549,9.802558,1.788399,1.927501,159.5,319.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992696,3.0,8.461556,9.788876,5.482732,13.642954,501.248731,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992692,3.0,8.434811,9.762758,5.490142,13.669072,500.756345,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,387,387,0,0,2.9927,3.0,8.410784,9.738292,6.31974,13.693538,504.413437,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,7,7,0,0,,,8.113453,8.123532,,,316.0,316.0,0.0,0.0,0,0,unknown
6,0,6,171,171,0,0,2.983509,3.0,8.416176,9.715508,5.514227,13.716322,499.087719,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,52,52,0,0,3.0,3.0,8.135343,8.20175,,,508.0,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,3.0,3.0,8.416176,9.715508,5.514227,13.716322,499.087719,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,171,171,0,0,2.983549,3.0,8.394711,9.694386,5.527107,13.737444,498.596491,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,52,52,0,0,3.0,3.0,8.113492,8.179319,,,507.5,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,171,171,0,0,3.0,3.0,8.394711,9.694386,5.527107,13.737444,498.596491,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,171,171,0,0,2.98359,3.0,8.375002,9.674968,5.539432,13.756862,498.596491,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,52,52,0,0,3.0,3.0,8.093424,8.158679,,,507.5,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,171,171,0,0,3.0,3.0,8.36818,9.674968,7.592674,13.756862,500.438596,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,171,171,0,0,2.983629,3.0,8.357067,9.657248,5.551057,13.774582,498.596491,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,52,52,0,0,3.0,3.0,8.075164,8.139853,,,507.5,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,171,171,0,0,3.0,3.0,8.350295,9.657248,7.605921,13.774582,500.438596,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,171,171,0,0,2.983666,3.0,8.340915,9.641283,5.561807,13.790547,498.596491,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,52,52,0,0,3.0,3.0,8.058717,8.122865,,,507.5,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,171,171,0,0,3.0,3.0,8.335027,9.641283,7.618084,13.790547,500.438596,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,87,87,0,0,2.968488,3.0,8.47591,9.627006,5.077414,12.322394,467.310345,654.0,0.0,0.0,0,0,precision_sensitive
22,0,22,10,10,0,0,3.0,3.0,8.171069,8.211373,,,484.0,654.0,0.0,0.0,0,0,precision_sensitive
23,0,23,74,74,0,0,3.0,3.0,8.160514,8.241654,,,484.0,654.0,0.0,0.0,0,0,precision_sensitive
24,0,24,52,52,0,0,3.0,3.0,8.044094,8.107687,,,484.0,654.0,0.0,0.0,0,0,precision_sensitive
25,0,25,171,171,0,0,3.0,3.0,8.326558,9.627006,5.077414,12.322394,475.508772,654.0,0.0,0.0,0,0,precision_sensitive
26,0,26,171,171,0,0,2.983731,3.0,8.314002,9.61448,4.541019,10.69987,450.45614,603.0,0.0,0.0,0,0,precision_sensitive
27,0,27,52,52,0,0,3.0,3.0,8.031306,8.094365,,,458.5,603.0,0.0,0.0,0,0,precision_sensitive
28,0,28,171,171,0,0,3.0,3.0,8.306966,9.61448,6.080045,10.69987,452.292398,603.0,0.0,0.0,0,0,precision_sensitive
29,0,29,171,171,0,0,2.983758,3.0,8.303258,9.603703,4.08513,9.320847,429.333333,560.0,0.0,0.0,0,0,precision_sensitive
30,0,30,52,52,0,0,3.0,3.0,8.020359,8.082874,,,437.0,560.0,0.0,0.0,0,0,precision_sensitive
31,0,31,171,171,0,0,3.0,3.0,8.296134,9.603703,5.39348,9.320847,431.169591,560.0,0.0,0.0,0,0,precision_sensitive
32,0,32,171,171,0,0,2.983779,3.0,8.294331,9.594665,3.697439,8.148555,411.157895,523.0,0.0,0.0,0,0,precision_sensitive
33,0,33,52,52,0,0,3.0,3.0,8.011267,8.073265,,,418.5,523.0,0.0,0.0,0,0,precision_sensitive
34,0,34,171,171,0,0,3.0,3.0,8.288432,9.594665,4.809753,8.148555,412.994152,523.0,0.0,0.0,0,0,precision_sensitive
35,0,35,171,171,0,0,2.983795,3.0,8.287231,9.587401,3.366127,7.147759,395.438596,491.0,0.0,0.0,0,0,precision_sensitive
36,0,36,52,52,0,0,3.0,3.0,8.004034,8.065529,,,402.5,491.0,0.0,0.0,0,0,precision_sensitive
37,0,37,171,171,0,0,3.0,3.0,8.281329,9.587401,4.311177,7.147759,397.274854,491.0,0.0,0.0,0,0,precision_sensitive
38,0,38,171,171,0,0,2.983804,3.0,8.281957,9.581875,3.083784,6.296435,382.175439,464.0,0.0,0.0,0,0,precision_sensitive
39,0,39,52,52,0,0,3.0,3.0,7.998661,8.059644,,,389.0,464.0,0.0,0.0,0,0,precision_sensitive
40,0,40,171,171,0,0,3.0,3.0,8.281958,9.581875,3.083784,6.296435,382.175439,464.0,0.0,0.0,0,0,precision_sensitive
