node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,38987,159.89989,89.393157,0,0,319,179,-0.517378,11.279942,182.179701,0.0,,,,0,,,0.016,row,1
1,1|25836914057|0|0,1,25836914057,0,0,161,143.0,25.0,63,25,223,25,8.423099,8.423099,319.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
2,1|25836914057|0|0,1,25836914057,0,0,582,159.5,28.0,63,27,256,29,8.441116,8.441116,445.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
3,1|25836914057|0|0,1,25836914057,0,0,582,159.5,32.0,63,31,256,33,8.414354,8.414354,444.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
4,1|25836914057|0|0,1,25836914057,0,0,574,159.216028,35.986063,63,35,256,37,8.390899,8.390899,445.783972,0.0,0.0,0.0,1.0,0,,,0.016,row,1
5,1|25887245710|0|0,1,25887245710,0,0,7,169.0,37.0,166,37,172,37,8.113453,8.113453,316.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
6,1|25836914057|0|0,1,25836914057,0,0,252,104.5,40.0,63,39,146,41,8.393053,8.393053,444.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
7,1|25887245710|0|0,1,25887245710,0,0,78,159.5,40.0,147,39,172,41,8.135325,8.135325,444.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
8,1|25836914057|0|0,1,25836914057,0,0,252,214.5,40.0,173,39,256,41,8.393053,8.393053,444.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
9,1|25836914057|0|0,1,25836914057,0,0,252,104.5,44.0,63,43,146,45,8.371572,8.371572,443.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
