x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
31,21,32,21,1,0,0.28145,90.0,0.28145,0,0.0,1.0,2.11258
7,21,8,21,1,0,0.281448,90.0,0.281448,0,0.0,1.0,2.112579
5,0,6,0,1,0,0.270721,90.0,0.270721,0,0.0,1.0,2.108288
33,0,34,0,1,0,0.270721,90.0,0.270721,0,0.0,1.0,2.108288
7,12,8,12,1,0,0.229244,90.0,0.229244,0,0.0,1.0,2.091698
31,12,32,12,1,0,0.229244,90.0,0.229244,0,0.0,1.0,2.091698
7,20,8,20,1,0,0.20947,90.0,0.20947,0,0.0,1.0,2.083788
31,20,32,20,1,0,0.20947,90.0,0.20947,0,0.0,1.0,2.083788
6,11,7,11,1,0,0.199462,90.0,0.199462,0,0.0,1.0,2.079785
32,11,33,11,1,0,0.199462,90.0,0.199462,0,0.0,1.0,2.079785
7,13,8,13,1,0,0.184718,90.0,0.184718,0,0.0,1.0,2.073887
31,13,32,13,1,0,0.184717,90.0,0.184717,0,0.0,1.0,2.073887
6,1,7,1,1,0,0.174521,90.0,0.174521,0,0.0,1.0,2.069808
32,1,33,1,1,0,0.174518,90.0,0.174518,0,0.0,1.0,2.069807
6,10,7,10,1,0,0.15652,90.0,0.15652,0,0.0,1.0,2.062608
32,10,33,10,1,0,0.15652,90.0,0.15652,0,0.0,1.0,2.062608
33,0,33,1,1,0,0.144131,90.0,0.144131,0,0.0,1.0,2.057652
6,0,6,1,1,0,0.144128,90.0,0.144128,0,0.0,1.0,2.057651
7,19,8,19,1,0,0.142,90.0,0.142,0,0.0,1.0,2.0568
31,19,32,19,1,0,0.142,90.0,0.142,0,0.0,1.0,2.0568
7,14,8,14,1,0,0.137971,90.0,0.137971,0,0.0,1.0,2.055188
31,14,32,14,1,0,0.137971,90.0,0.137971,0,0.0,1.0,2.055188
6,2,7,2,1,0,0.137657,90.0,0.137657,0,0.0,1.0,2.055063
32,2,33,2,1,0,0.137656,90.0,0.137656,0,0.0,1.0,2.055062
6,9,7,9,1,0,0.115971,90.0,0.115971,0,0.0,1.0,2.046388
32,9,33,9,1,0,0.115971,90.0,0.115971,0,0.0,1.0,2.046388
6,3,7,3,1,0,0.101721,90.0,0.101721,0,0.0,1.0,2.040689
32,3,33,3,1,0,0.101706,90.0,0.101706,0,0.0,1.0,2.040682
7,15,8,15,1,0,0.088588,90.0,0.088588,0,0.0,1.0,2.035435
31,15,32,15,1,0,0.088588,90.0,0.088588,0,0.0,1.0,2.035435
7,18,8,18,1,0,0.078745,90.0,0.078745,0,0.0,1.0,2.031498
31,18,32,18,1,0,0.078745,90.0,0.078745,0,0.0,1.0,2.031498
6,8,7,8,1,0,0.07737,90.0,0.07737,0,0.0,1.0,2.030948
32,8,33,8,1,0,0.07737,90.0,0.07737,0,0.0,1.0,2.030948
6,4,7,4,1,0,0.066322,90.0,0.066322,0,0.0,1.0,2.026529
32,4,33,4,1,0,0.066322,90.0,0.066322,0,0.0,1.0,2.026529
7,11,7,12,1,0,0.050824,90.0,0.050824,0,0.0,1.0,2.02033
32,11,32,12,1,0,0.050824,90.0,0.050824,0,0.0,1.0,2.02033
6,7,7,7,1,0,0.040291,90.0,0.040291,0,0.0,1.0,2.016117
32,7,33,7,1,0,0.040291,90.0,0.040291,0,0.0,1.0,2.016117
7,16,8,16,1,0,0.036243,90.0,0.036243,0,0.0,1.0,2.014497
31,16,32,16,1,0,0.036243,90.0,0.036243,0,0.0,1.0,2.014497
6,5,7,5,1,0,0.031126,90.0,0.031126,0,0.0,1.0,2.01245
32,5,33,5,1,0,0.031126,90.0,0.031126,0,0.0,1.0,2.01245
31,17,32,17,1,0,0.019434,90.0,0.019434,0,0.0,1.0,2.007774
7,17,8,17,1,0,0.019433,90.0,0.019433,0,0.0,1.0,2.007773
6,6,7,6,1,0,0.004252,90.0,0.004252,0,0.0,1.0,2.001701
32,6,33,6,1,0,0.004252,90.0,0.004252,0,0.0,1.0,2.001701
