x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
7,21,8,21,1,0,0.28144,90.0,0.28144,0,0.0,1.0,2.112576
31,21,32,21,1,0,0.28144,90.0,0.28144,0,0.0,1.0,2.112576
5,0,6,0,1,0,0.270754,90.0,0.270754,0,0.0,1.0,2.108302
33,0,34,0,1,0,0.270754,90.0,0.270754,0,0.0,1.0,2.108302
7,12,8,12,1,0,0.229251,90.0,0.229251,0,0.0,1.0,2.0917
31,12,32,12,1,0,0.229251,90.0,0.229251,0,0.0,1.0,2.0917
7,20,8,20,1,0,0.209481,90.0,0.209481,0,0.0,1.0,2.083792
31,20,32,20,1,0,0.209481,90.0,0.209481,0,0.0,1.0,2.083792
6,11,7,11,1,0,0.199457,90.0,0.199457,0,0.0,1.0,2.079783
32,11,33,11,1,0,0.199457,90.0,0.199457,0,0.0,1.0,2.079783
7,13,8,13,1,0,0.184727,90.0,0.184727,0,0.0,1.0,2.073891
31,13,32,13,1,0,0.184727,90.0,0.184727,0,0.0,1.0,2.073891
6,1,7,1,1,0,0.174519,90.0,0.174519,0,0.0,1.0,2.069808
32,1,33,1,1,0,0.174519,90.0,0.174519,0,0.0,1.0,2.069808
6,10,7,10,1,0,0.156531,90.0,0.156531,0,0.0,1.0,2.062612
32,10,33,10,1,0,0.156531,90.0,0.156531,0,0.0,1.0,2.062612
6,0,6,1,1,0,0.144129,90.0,0.144129,0,0.0,1.0,2.057652
33,0,33,1,1,0,0.144129,90.0,0.144129,0,0.0,1.0,2.057652
7,19,8,19,1,0,0.142002,90.0,0.142002,0,0.0,1.0,2.056801
31,19,32,19,1,0,0.142002,90.0,0.142002,0,0.0,1.0,2.056801
7,14,8,14,1,0,0.137992,90.0,0.137992,0,0.0,1.0,2.055197
31,14,32,14,1,0,0.137992,90.0,0.137992,0,0.0,1.0,2.055197
6,2,7,2,1,0,0.13765,90.0,0.13765,0,0.0,1.0,2.05506
32,2,33,2,1,0,0.13765,90.0,0.13765,0,0.0,1.0,2.05506
6,9,7,9,1,0,0.115972,90.0,0.115972,0,0.0,1.0,2.046389
32,9,33,9,1,0,0.115972,90.0,0.115972,0,0.0,1.0,2.046389
32,3,33,3,1,0,0.10172,90.0,0.10172,0,0.0,1.0,2.040688
6,3,7,3,1,0,0.101707,90.0,0.101707,0,0.0,1.0,2.040683
7,15,8,15,1,0,0.088581,90.0,0.088581,0,0.0,1.0,2.035432
31,15,32,15,1,0,0.088581,90.0,0.088581,0,0.0,1.0,2.035432
7,18,8,18,1,0,0.078755,90.0,0.078755,0,0.0,1.0,2.031502
31,18,32,18,1,0,0.078755,90.0,0.078755,0,0.0,1.0,2.031502
6,8,7,8,1,0,0.07737,90.0,0.07737,0,0.0,1.0,2.030948
32,8,33,8,1,0,0.07737,90.0,0.07737,0,0.0,1.0,2.030948
6,4,7,4,1,0,0.066325,90.0,0.066325,0,0.0,1.0,2.02653
32,4,33,4,1,0,0.066325,90.0,0.066325,0,0.0,1.0,2.02653
7,11,7,12,1,0,0.050832,90.0,0.050832,0,0.0,1.0,2.020333
32,11,32,12,1,0,0.050832,90.0,0.050832,0,0.0,1.0,2.020333
6,7,7,7,1,0,0.040282,90.0,0.040282,0,0.0,1.0,2.016113
32,7,33,7,1,0,0.040282,90.0,0.040282,0,0.0,1.0,2.016113
7,16,8,16,1,0,0.036246,90.0,0.036246,0,0.0,1.0,2.014498
31,16,32,16,1,0,0.036246,90.0,0.036246,0,0.0,1.0,2.014498
6,5,7,5,1,0,0.031142,90.0,0.031142,0,0.0,1.0,2.012457
32,5,33,5,1,0,0.031142,90.0,0.031142,0,0.0,1.0,2.012457
7,17,8,17,1,0,0.019461,90.0,0.019461,0,0.0,1.0,2.007784
31,17,32,17,1,0,0.019461,90.0,0.019461,0,0.0,1.0,2.007784
6,6,7,6,1,0,0.004252,90.0,0.004252,0,0.0,1.0,2.001701
32,6,33,6,1,0,0.004252,90.0,0.004252,0,0.0,1.0,2.001701
