edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,390,390,0,0,2.349963,2.385497,8.966557,9.802549,1.74809,1.927485,140.774359,283.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992696,3.0,8.461531,9.788859,6.417416,16.446991,483.522843,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992692,3.0,8.434786,9.762739,6.424823,16.473111,483.522843,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,558,558,0,0,2.987362,3.0,8.416002,9.738277,5.938102,16.520379,483.962366,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,7,7,0,0,,,8.113419,8.123491,,,281.0,281.0,0.0,0.0,0,0,unknown
6,0,6,52,52,0,0,3.0,3.0,8.135314,8.201734,,,490.5,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,171,171,0,0,3.0,3.0,8.41615,9.715471,6.449464,16.520379,481.894737,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,2.983552,3.0,8.394683,9.694371,6.462244,16.541479,481.403509,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,52,52,0,0,3.0,3.0,8.113462,8.179306,,,490.0,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,171,171,0,0,3.0,3.0,8.394683,9.694371,6.462244,16.541479,481.403509,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,171,171,0,0,2.983592,3.0,8.374976,9.674942,6.474506,16.560908,481.403509,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,52,52,0,0,3.0,3.0,8.093394,8.158652,,,490.0,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,171,171,0,0,3.0,3.0,8.374976,9.674942,6.474506,16.560908,481.403509,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,171,171,0,0,2.983631,3.0,8.35704,9.657252,6.452793,16.478778,480.421053,698.0,0.0,0.0,0,0,precision_sensitive
15,0,15,52,52,0,0,3.0,3.0,8.075133,8.139839,,,489.0,698.0,0.0,0.0,0,0,precision_sensitive
16,0,16,171,171,0,0,3.0,3.0,8.35704,9.657252,6.452793,16.478778,480.421053,698.0,0.0,0.0,0,0,precision_sensitive
17,0,17,171,171,0,0,2.983668,3.0,8.340889,9.641245,5.709165,14.231735,449.473684,635.0,0.0,0.0,0,0,precision_sensitive
18,0,18,52,52,0,0,3.0,3.0,8.058686,8.122817,,,457.5,635.0,0.0,0.0,0,0,precision_sensitive
19,0,19,171,171,0,0,3.0,3.0,8.340889,9.641245,5.709165,14.231735,449.473684,635.0,0.0,0.0,0,0,precision_sensitive
20,0,20,87,87,0,0,2.968491,3.0,8.475884,9.626994,5.077655,12.322396,415.172414,581.0,0.0,0.0,0,0,precision_sensitive
21,0,21,10,10,0,0,3.0,3.0,8.171038,8.21132,,,430.0,581.0,0.0,0.0,0,0,precision_sensitive
22,0,22,74,74,0,0,3.0,3.0,8.160482,8.241621,,,430.0,581.0,0.0,0.0,0,0,precision_sensitive
23,0,23,52,52,0,0,3.0,3.0,8.044062,8.107663,,,430.0,581.0,0.0,0.0,0,0,precision_sensitive
24,0,24,171,171,0,0,3.0,3.0,8.32653,9.626994,5.077655,12.322396,422.45614,581.0,0.0,0.0,0,0,precision_sensitive
25,0,25,171,171,0,0,2.983733,3.0,8.313974,9.614463,4.541221,10.699867,400.350877,536.0,0.0,0.0,0,0,precision_sensitive
26,0,26,52,52,0,0,3.0,3.0,8.031269,8.094329,,,407.5,536.0,0.0,0.0,0,0,precision_sensitive
27,0,27,171,171,0,0,3.0,3.0,8.313974,9.614463,4.541221,10.699867,400.350877,536.0,0.0,0.0,0,0,precision_sensitive
28,0,28,171,171,0,0,2.983759,3.0,8.303229,9.603668,4.08533,9.320862,381.192982,497.0,0.0,0.0,0,0,precision_sensitive
29,0,29,52,52,0,0,3.0,3.0,8.02033,8.082855,,,388.0,497.0,0.0,0.0,0,0,precision_sensitive
30,0,30,171,171,0,0,3.0,3.0,8.303229,9.603668,4.08533,9.320862,381.192982,497.0,0.0,0.0,0,0,precision_sensitive
31,0,31,1283,1283,0,0,2.97054,3.0,8.272406,9.594651,2.448088,8.148559,326.701481,465.0,0.0,0.0,0,0,precision_sensitive
32,0,32,52,52,0,0,3.0,3.0,8.011233,8.073239,,,372.0,465.0,0.0,0.0,0,0,precision_sensitive
33,0,33,171,171,0,0,3.0,3.0,8.294305,9.594651,3.69761,8.148559,365.473684,465.0,0.0,0.0,0,0,precision_sensitive
34,0,34,52,52,0,0,3.0,3.0,8.003999,8.065479,,,358.0,437.0,0.0,0.0,0,0,precision_sensitive
35,0,35,171,171,0,0,3.0,3.0,8.287201,9.587364,3.366258,7.147776,351.719298,437.0,0.0,0.0,0,0,precision_sensitive
36,0,36,52,52,0,0,3.0,3.0,7.998625,8.059622,,,346.0,413.0,0.0,0.0,0,0,precision_sensitive
37,0,37,171,171,0,0,3.0,3.0,8.281928,9.581845,3.083899,6.296445,339.929825,413.0,0.0,0.0,0,0,precision_sensitive
38,0,38,52,52,0,0,3.0,3.0,7.995122,8.055623,,,336.0,393.0,0.0,0.0,0,0,precision_sensitive
39,0,39,171,171,0,0,3.0,3.0,8.278489,9.578088,2.842881,5.571882,330.105263,393.0,0.0,0.0,0,0,precision_sensitive
40,0,40,52,52,0,0,3.0,3.0,7.993487,8.053497,,,327.0,375.0,0.0,0.0,0,0,precision_sensitive
41,0,41,171,171,0,0,3.0,3.0,8.276882,9.576099,2.636733,4.954791,321.263158,375.0,0.0,0.0,0,0,precision_sensitive
42,0,42,52,52,0,0,3.0,3.0,7.993718,8.05386,,,320.0,361.0,0.0,0.0,0,0,precision_sensitive
43,0,43,171,171,0,0,3.0,3.0,8.277111,9.57644,2.45999,4.428788,314.385965,361.0,0.0,0.0,0,0,precision_sensitive
44,0,44,52,52,0,0,3.0,3.0,7.995825,8.056436,,,313.5,348.0,0.0,0.0,0,0,precision_sensitive
45,0,45,171,171,0,0,3.0,3.0,8.279177,9.578871,2.306736,3.976327,308.0,348.0,0.0,0.0,0,0,precision_sensitive
46,0,46,52,52,0,0,3.0,3.0,7.999795,8.060915,,,308.5,338.0,0.0,0.0,0,0,precision_sensitive
47,0,47,171,171,0,0,3.0,3.0,8.283075,9.583057,2.174406,3.58972,303.087719,338.0,0.0,0.0,0,0,precision_sensitive
48,0,48,52,52,0,0,3.0,3.0,8.005634,8.067245,,,304.0,329.0,0.0,0.0,0,0,precision_sensitive
49,0,49,171,171,0,0,3.0,3.0,8.288806,9.589008,2.059605,3.258847,298.666667,329.0,0.0,0.0,0,0,precision_sensitive
50,0,50,342,342,0,0,2.974645,3.0,8.303979,9.606214,1.848712,2.975098,292.099415,321.0,0.0,0.0,0,0,precision_sensitive
51,0,51,52,52,0,0,3.0,3.0,8.013335,8.075453,,,300.0,321.0,0.0,0.0,0,0,precision_sensitive
