node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,38641,159.770969,89.556067,0,0,319,179,-0.609948,11.258673,190.461789,0.0,,,,0,,,0.018,row,1
1,1|25836914057|0|0,1,25836914057,0,0,194,159.5,25.0,63,25,256,25,8.462248,8.462248,283.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
2,1|25836914057|0|0,1,25836914057,0,0,582,159.5,28.0,63,27,256,29,8.441091,8.441091,421.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
3,1|25836914057|0|0,1,25836914057,0,0,582,159.5,32.0,63,31,256,33,8.414329,8.414329,421.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
4,1|25836914057|0|0,1,25836914057,0,0,828,142.56401,37.211353,63,35,256,41,8.392333,8.392333,421.678744,0.0,0.0,0.0,1.0,0,,,0.018,row,1
5,1|25887245710|0|0,1,25887245710,0,0,7,169.0,37.0,166,37,172,37,8.113419,8.113419,281.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
6,1|25887245710|0|0,1,25887245710,0,0,78,159.5,40.0,147,39,172,41,8.135295,8.135295,420.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
7,1|25836914057|0|0,1,25836914057,0,0,252,214.5,40.0,173,39,256,41,8.393026,8.393026,420.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
8,1|25836914057|0|0,1,25836914057,0,0,252,104.5,44.0,63,43,146,45,8.371545,8.371545,420.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
9,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113442,8.113442,420.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
10,1|25836914057|0|0,1,25836914057,0,0,252,214.5,44.0,173,43,256,45,8.371545,8.371545,420.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
11,1|25836914057|0|0,1,25836914057,0,0,252,104.5,48.0,63,47,146,49,8.351825,8.351825,420.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
12,1|25887245710|0|0,1,25887245710,0,0,78,159.5,48.0,147,47,172,49,8.093376,8.093376,420.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
13,1|25836914057|0|0,1,25836914057,0,0,252,214.5,48.0,173,47,256,49,8.351825,8.351825,420.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
14,1|25836914057|0|0,1,25836914057,0,0,252,104.5,52.0,63,51,146,53,8.333878,8.333878,419.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
15,1|25887245710|0|0,1,25887245710,0,0,78,159.5,52.0,147,51,172,53,8.075115,8.075115,419.333333,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
16,1|25836914057|0|0,1,25836914057,0,0,252,214.5,52.0,173,51,256,53,8.333878,8.333878,419.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
17,1|25836914057|0|0,1,25836914057,0,0,252,104.5,56.0,63,55,146,57,8.317715,8.317715,398.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
18,1|25887245710|0|0,1,25887245710,0,0,78,159.5,56.0,147,55,172,57,8.058666,8.058666,398.333333,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
19,1|25836914057|0|0,1,25836914057,0,0,252,214.5,56.0,173,55,256,57,8.317715,8.317715,398.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
20,1|25836914057|0|0,1,25836914057,0,0,126,83.5,60.0,63,59,104,61,8.434872,8.434872,379.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
21,1|25937577361|0|0,1,25937577361,0,0,15,107.0,60.0,105,59,109,61,8.168118,8.168118,379.666667,0.0,0.015884,-0.020895,0.756576,0,,,0.018,row,1
22,1|25836914057|0|0,1,25836914057,0,0,111,128.0,60.0,110,59,146,61,8.160463,8.160463,379.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
23,1|25887245710|0|0,1,25887245710,0,0,78,159.5,60.0,147,59,172,61,8.044042,8.044042,379.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
24,1|25836914057|0|0,1,25836914057,0,0,252,214.5,60.0,173,59,256,61,8.303347,8.303347,379.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
25,1|25836914057|0|0,1,25836914057,0,0,252,104.5,64.0,63,63,146,65,8.290783,8.290783,364.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
26,1|25887245710|0|0,1,25887245710,0,0,78,159.5,64.0,147,63,172,65,8.031251,8.031251,364.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
27,1|25836914057|0|0,1,25836914057,0,0,252,214.5,64.0,173,63,256,65,8.290783,8.290783,364.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
