region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
0,25836914057,194,159.5,25.0,63,25,256,25,194,2.349963,2.385497,195,195,1.005155,True
1,25836914057,582,159.5,28.0,63,27,256,29,390,2.992696,3.0,197,197,0.505128,True
2,25836914057,582,159.5,32.0,63,31,256,33,390,2.992692,3.0,197,197,0.505128,True
3,25836914057,828,142.564,37.211,63,35,256,41,561,2.925633,3.0,409,409,0.729055,True
4,25887245710,7,169.0,37.0,166,37,172,37,7,1.218783,1.224514,9,9,1.285714,True
5,25887245710,78,159.5,40.0,147,39,172,41,54,2.662629,3.0,32,32,0.592593,True
6,25836914057,252,214.5,40.0,173,39,256,41,170,2.938709,3.0,87,87,0.511765,True
7,25836914057,252,104.5,44.0,63,43,146,45,170,2.923394,3.0,90,90,0.529412,True
8,25887245710,78,159.5,44.0,147,43,172,45,54,2.662618,3.0,32,32,0.592593,True
9,25836914057,252,214.5,44.0,173,43,256,45,170,2.938705,3.0,87,87,0.511765,True
10,25836914057,252,104.5,48.0,63,47,146,49,170,2.923433,3.0,90,90,0.529412,True
11,25887245710,78,159.5,48.0,147,47,172,49,54,2.662609,3.0,32,32,0.592593,True
12,25836914057,252,214.5,48.0,173,47,256,49,170,2.938702,3.0,87,87,0.511765,True
13,25836914057,252,104.5,52.0,63,51,146,53,170,2.92347,3.0,90,90,0.529412,True
14,25887245710,78,159.5,52.0,147,51,172,53,54,2.662598,3.0,32,32,0.592593,True
15,25836914057,252,214.5,52.0,173,51,256,53,170,2.938698,3.0,87,87,0.511765,True
16,25836914057,252,104.5,56.0,63,55,146,57,170,2.923506,3.0,90,90,0.529412,True
17,25887245710,78,159.5,56.0,147,55,172,57,54,2.662591,3.0,32,32,0.592593,True
18,25836914057,252,214.5,56.0,173,55,256,57,170,2.938695,3.0,87,87,0.511765,True
19,25836914057,126,83.5,60.0,63,59,104,61,86,2.9098,3.0,48,48,0.55814,True
20,25937577361,15,107.0,60.0,105,59,109,61,12,2.169271,3.0,11,11,0.916667,True
21,25836914057,111,128.0,60.0,110,59,146,61,76,2.805073,3.0,43,43,0.565789,True
22,25887245710,78,159.5,60.0,147,59,172,61,54,2.662583,3.0,32,32,0.592593,True
23,25836914057,252,214.5,60.0,173,59,256,61,170,2.938693,3.0,87,87,0.511765,True
24,25836914057,252,104.5,64.0,63,63,146,65,170,2.923569,3.0,90,90,0.529412,True
25,25887245710,78,159.5,64.0,147,63,172,65,54,2.662577,3.0,32,32,0.592593,True
26,25836914057,252,214.5,64.0,173,63,256,65,170,2.93869,3.0,87,87,0.511765,True
27,25836914057,252,104.5,68.0,63,67,146,69,170,2.923594,3.0,90,90,0.529412,True
28,25887245710,78,159.5,68.0,147,67,172,69,54,2.662571,3.0,32,32,0.592593,True
29,25836914057,252,214.5,68.0,173,67,256,69,170,2.938688,3.0,87,87,0.511765,True
30,25836914057,2404,103.457,88.479,63,71,146,105,1285,2.899606,3.0,682,682,0.530739,True
31,25887245710,78,159.5,72.0,147,71,172,73,54,2.662567,3.0,32,32,0.592593,True
32,25836914057,252,214.5,72.0,173,71,256,73,170,2.938687,3.0,87,87,0.511765,True
33,25887245710,78,159.5,76.0,147,75,172,77,54,2.662564,3.0,32,32,0.592593,True
34,25836914057,252,214.5,76.0,173,75,256,77,170,2.938685,3.0,87,87,0.511765,True
35,25887245710,78,159.5,80.0,147,79,172,81,54,2.66256,3.0,32,32,0.592593,True
36,25836914057,252,214.5,80.0,173,79,256,81,170,2.938684,3.0,87,87,0.511765,True
37,25887245710,78,159.5,84.0,147,83,172,85,54,2.662558,3.0,32,32,0.592593,True
38,25836914057,252,214.5,84.0,173,83,256,85,170,2.938684,3.0,87,87,0.511765,True
39,25887245710,78,159.5,88.0,147,87,172,89,54,2.662558,3.0,32,32,0.592593,True
40,25836914057,252,214.5,88.0,173,87,256,89,170,2.938683,3.0,87,87,0.511765,True
41,25887245710,78,159.5,92.0,147,91,172,93,54,2.662559,3.0,32,32,0.592593,True
42,25836914057,252,214.5,92.0,173,91,256,93,170,2.938683,3.0,87,87,0.511765,True
43,25887245710,78,159.5,96.0,147,95,172,97,54,2.662559,3.0,32,32,0.592593,True
