edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,260,260,0,0,2.357492,2.385497,8.924591,9.802566,1.787461,1.927487,182.0,364.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992696,3.0,8.458829,9.788888,5.176531,10.839052,524.327411,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992692,3.0,8.432246,9.762746,5.185861,10.865194,523.832487,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,387,387,0,0,2.9927,3.0,8.410525,9.738272,5.198188,10.889668,526.273902,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,7,7,0,0,,,8.11343,8.12349,,,361.0,361.0,0.0,0.0,0,0,unknown
6,0,6,171,171,0,0,2.983509,3.0,8.416159,9.715473,4.57961,10.912467,521.192982,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,52,52,0,0,3.0,3.0,8.135324,8.201751,,,530.5,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,3.0,3.0,8.40965,9.715473,6.161486,10.912467,523.304094,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,171,171,0,0,2.983549,3.0,8.394694,9.694366,4.592479,10.933574,521.192982,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,52,52,0,0,3.0,3.0,8.113474,8.179314,,,530.5,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,171,171,0,0,3.0,3.0,8.388097,9.694366,6.17653,10.933574,523.304094,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,171,171,0,0,2.98359,3.0,8.374988,9.674962,4.604808,10.952978,520.701754,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,52,52,0,0,3.0,3.0,8.093411,8.158684,,,530.0,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,171,171,0,0,3.0,3.0,8.368164,9.674962,6.190733,10.952978,522.807018,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,171,171,0,0,2.983629,3.0,8.357051,9.657242,4.616428,10.970698,520.701754,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,52,52,0,0,3.0,3.0,8.075142,8.139848,,,530.0,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,171,171,0,0,3.0,3.0,8.351164,9.657242,6.203985,10.970698,522.807018,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,171,171,0,0,2.983666,3.0,8.340899,9.641248,4.627193,10.986692,520.701754,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,52,52,0,0,3.0,3.0,8.058699,8.122841,,,530.0,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,171,171,0,0,3.0,3.0,8.334039,9.641248,6.216161,10.986692,522.807018,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,87,87,0,0,2.968488,3.0,8.475895,9.626981,4.636932,11.000959,511.241379,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,10,10,0,0,3.0,3.0,8.17105,8.211348,,,529.5,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,74,74,0,0,3.0,3.0,8.160494,8.241609,,,529.5,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,52,52,0,0,3.0,3.0,8.044074,8.107657,,,529.5,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,171,171,0,0,3.0,3.0,8.319593,9.626981,6.227137,11.000959,522.309942,700.0,0.0,0.0,0,0,precision_sensitive
26,0,26,171,171,0,0,2.983731,3.0,8.313986,9.614459,4.54101,10.699871,514.807018,689.0,0.0,0.0,0,0,precision_sensitive
27,0,27,52,52,0,0,3.0,3.0,8.031286,8.094322,,,524.0,689.0,0.0,0.0,0,0,precision_sensitive
28,0,28,171,171,0,0,3.0,3.0,8.306949,9.614459,6.080039,10.699871,516.906433,689.0,0.0,0.0,0,0,precision_sensitive
29,0,29,171,171,0,0,2.983758,3.0,8.303242,9.603693,4.085136,9.320837,490.736842,640.0,0.0,0.0,0,0,precision_sensitive
30,0,30,52,52,0,0,3.0,3.0,8.020343,8.082874,,,499.5,640.0,0.0,0.0,0,0,precision_sensitive
31,0,31,171,171,0,0,3.0,3.0,8.296118,9.603693,5.393477,9.320837,492.836257,640.0,0.0,0.0,0,0,precision_sensitive
32,0,32,171,171,0,0,2.983779,3.0,8.294315,9.594645,3.697451,8.148565,469.614035,597.0,0.0,0.0,0,0,precision_sensitive
33,0,33,52,52,0,0,3.0,3.0,8.011248,8.07326,,,478.0,597.0,0.0,0.0,0,0,precision_sensitive
34,0,34,171,171,0,0,3.0,3.0,8.287103,9.594645,4.809761,8.148565,471.71345,597.0,0.0,0.0,0,0,precision_sensitive
35,0,35,171,171,0,0,2.983795,3.0,8.287212,9.587366,3.366139,7.147774,451.929825,561.0,0.0,0.0,0,0,precision_sensitive
36,0,36,52,52,0,0,3.0,3.0,8.004016,8.065493,,,460.0,561.0,0.0,0.0,0,0,precision_sensitive
37,0,37,171,171,0,0,3.0,3.0,8.279913,9.587366,4.311192,7.147774,454.02924,561.0,0.0,0.0,0,0,precision_sensitive
38,0,38,171,171,0,0,2.983804,3.0,8.281941,9.581842,3.083796,6.296448,437.192982,531.0,0.0,0.0,0,0,precision_sensitive
39,0,39,52,52,0,0,3.0,3.0,7.99864,8.059636,,,445.0,531.0,0.0,0.0,0,0,precision_sensitive
40,0,40,171,171,0,0,3.0,3.0,8.274554,9.581842,3.886709,6.296448,439.292398,531.0,0.0,0.0,0,0,precision_sensitive
41,0,41,171,171,0,0,2.983808,3.0,8.2785,9.578091,2.842777,5.571879,424.421053,505.0,0.0,0.0,0,0,precision_sensitive
42,0,42,52,52,0,0,3.0,3.0,7.995134,8.05564,,,432.0,505.0,0.0,0.0,0,0,precision_sensitive
43,0,43,171,171,0,0,3.0,3.0,8.271026,9.578091,3.524915,5.571879,426.520468,505.0,0.0,0.0,0,0,precision_sensitive
44,0,44,171,171,0,0,2.983701,3.0,8.276893,9.576123,2.636652,4.954767,413.614035,483.0,0.0,0.0,0,0,precision_sensitive
45,0,45,52,52,0,0,3.0,3.0,7.993498,8.053523,,,421.0,483.0,0.0,0.0,0,0,precision_sensitive
46,0,46,171,171,0,0,3.0,3.0,8.269332,9.576123,3.216147,4.954767,415.71345,483.0,0.0,0.0,0,0,precision_sensitive
47,0,47,171,171,0,0,2.982482,3.0,8.277122,9.576449,2.459909,4.428778,403.789474,464.0,0.0,0.0,0,0,precision_sensitive
48,0,48,52,52,0,0,3.0,3.0,7.993732,8.053868,,,411.0,464.0,0.0,0.0,0,0,precision_sensitive
49,0,49,171,171,0,0,3.0,3.0,8.269474,9.576123,2.952208,4.428778,405.883041,464.0,0.0,0.0,0,0,precision_sensitive
50,0,50,171,171,0,0,2.981425,3.0,8.279188,9.578867,2.306681,3.976302,395.929825,448.0,0.0,0.0,0,0,precision_sensitive
51,0,51,52,52,0,0,3.0,3.0,7.995837,8.056464,,,403.0,448.0,0.0,0.0,0,0,precision_sensitive
52,0,52,171,171,0,0,3.0,3.0,8.271454,9.578091,2.72428,3.976302,398.023392,448.0,0.0,0.0,0,0,precision_sensitive
53,0,53,171,171,0,0,2.980513,3.0,8.283088,9.583073,2.174365,3.58973,389.052632,434.0,0.0,0.0,0,0,precision_sensitive
54,0,54,52,52,0,0,3.0,3.0,7.999806,8.060932,,,396.0,434.0,0.0,0.0,0,0,precision_sensitive
55,0,55,171,171,0,0,3.0,3.0,8.277171,9.581842,2.528514,3.58973,391.146199,434.0,0.0,0.0,0,0,precision_sensitive
56,0,56,171,171,0,0,2.979721,3.0,8.288817,9.589019,2.059565,3.258861,383.649123,423.0,0.0,0.0,0,0,precision_sensitive
57,0,57,52,52,0,0,3.0,3.0,8.00565,8.067274,,,390.5,423.0,0.0,0.0,0,0,precision_sensitive
58,0,58,171,171,0,0,3.0,3.0,8.280911,9.587366,2.359802,3.258861,385.74269,423.0,0.0,0.0,0,0,precision_sensitive
59,0,59,171,171,0,0,2.97903,3.0,8.296377,9.596742,1.95939,2.975077,378.736842,413.0,0.0,0.0,0,0,precision_sensitive
60,0,60,52,52,0,0,3.0,3.0,8.01335,8.075484,,,385.5,413.0,0.0,0.0,0,0,precision_sensitive
61,0,61,171,171,0,0,3.0,3.0,8.288386,9.594645,2.213836,2.975077,380.830409,413.0,0.0,0.0,0,0,precision_sensitive
62,0,62,171,171,0,0,2.978423,3.0,8.305757,9.606215,1.871396,2.731096,374.315789,404.0,0.0,0.0,0,0,precision_sensitive
63,0,63,52,52,0,0,3.0,3.0,8.022904,8.085564,,,381.0,404.0,0.0,0.0,0,0,precision_sensitive
64,0,64,171,171,0,0,3.0,3.0,8.297683,9.603693,2.086951,2.731096,376.409357,404.0,0.0,0.0,0,0,precision_sensitive
65,0,65,171,171,0,0,2.977879,3.0,8.316955,9.61744,1.792389,2.517327,370.877193,397.0,0.0,0.0,0,0,precision_sensitive
66,0,66,52,52,0,0,3.0,3.0,8.034311,8.097498,,,377.5,397.0,0.0,0.0,0,0,precision_sensitive
67,0,67,167,167,0,0,3.0,3.0,8.310294,9.614459,1.974369,2.517327,373.329341,397.0,0.0,0.0,0,0,precision_sensitive
68,0,68,4,4,0,0,,,8.182239,8.196634,,,358.0,358.0,0.0,0.0,0,0,unknown
69,0,69,171,171,0,0,2.977392,3.0,8.329962,9.63041,1.721868,2.332316,367.929825,391.0,0.0,0.0,0,0,precision_sensitive
70,0,70,52,52,0,0,3.0,3.0,8.047558,8.111277,,,374.5,391.0,0.0,0.0,0,0,precision_sensitive
71,0,71,75,75,0,0,3.0,3.0,8.165135,8.250942,,,374.28,391.0,0.0,0.0,0,0,precision_sensitive
72,0,72,8,8,0,0,3.0,3.0,8.173271,8.204608,,,378.625,391.0,0.0,0.0,0,0,precision_sensitive
73,0,73,88,88,0,0,3.0,3.0,8.460927,9.626981,1.875337,2.332316,365.613636,391.0,0.0,0.0,0,0,precision_sensitive
74,0,74,171,171,0,0,2.976954,3.0,8.34477,9.645102,1.658313,2.17153,365.473684,386.0,0.0,0.0,0,0,precision_sensitive
75,0,75,52,52,0,0,3.0,3.0,8.062638,8.126907,,,372.0,386.0,0.0,0.0,0,0,precision_sensitive
76,0,76,171,171,0,0,3.0,3.0,8.336447,9.641248,1.787581,2.17153,367.567251,386.0,0.0,0.0,0,0,precision_sensitive
77,0,77,171,171,0,0,2.976555,3.0,8.361369,9.661522,1.600416,2.031032,363.017544,381.0,0.0,0.0,0,0,precision_sensitive
