x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
19,109,20,109,1,0,0.081608,90.0,0.081608,0,0.0,1.0,2.032643
139,109,140,109,1,0,0.081608,90.0,0.081608,0,0.0,1.0,2.032643
19,108,20,108,1,0,0.069703,90.0,0.069703,0,0.0,1.0,2.027881
139,108,140,108,1,0,0.069703,90.0,0.069703,0,0.0,1.0,2.027881
18,97,19,97,1,0,0.064049,90.0,0.064049,0,0.0,1.0,2.02562
140,97,141,97,1,0,0.064049,90.0,0.064049,0,0.0,1.0,2.02562
17,86,18,86,1,0,0.059678,90.0,0.059678,0,0.0,1.0,2.023871
141,86,142,86,1,0,0.059678,90.0,0.059678,0,0.0,1.0,2.023871
19,107,20,107,1,0,0.057933,90.0,0.057933,0,0.0,1.0,2.023173
139,107,140,107,1,0,0.057933,90.0,0.057933,0,0.0,1.0,2.023173
18,96,19,96,1,0,0.053227,90.0,0.053227,0,0.0,1.0,2.021291
140,96,141,96,1,0,0.053227,90.0,0.053227,0,0.0,1.0,2.021291
10,5,11,5,1,0,0.050175,90.0,0.050175,0,0.0,1.0,2.02007
148,5,149,5,1,0,0.050175,90.0,0.050175,0,0.0,1.0,2.02007
11,17,12,17,1,0,0.049916,90.0,0.049916,0,0.0,1.0,2.019967
147,17,148,17,1,0,0.049917,90.0,0.049917,0,0.0,1.0,2.019967
17,85,18,85,1,0,0.04967,90.0,0.04967,0,0.0,1.0,2.019868
141,85,142,85,1,0,0.04967,90.0,0.04967,0,0.0,1.0,2.019868
16,74,17,74,1,0,0.04765,90.0,0.04765,0,0.0,1.0,2.01906
142,74,143,74,1,0,0.04765,90.0,0.04765,0,0.0,1.0,2.01906
15,63,16,63,1,0,0.047456,90.0,0.047456,0,0.0,1.0,2.018983
143,63,144,63,1,0,0.047456,90.0,0.047456,0,0.0,1.0,2.018983
19,106,20,106,1,0,0.04635,90.0,0.04635,0,0.0,1.0,2.01854
139,106,140,106,1,0,0.04635,90.0,0.04635,0,0.0,1.0,2.01854
15,52,16,52,1,0,0.046171,90.0,0.046171,0,0.0,1.0,2.018468
143,52,144,52,1,0,0.046171,90.0,0.046171,0,0.0,1.0,2.018468
17,75,18,75,1,0,0.04523,90.0,0.04523,0,0.0,1.0,2.018092
141,75,142,75,1,0,0.04523,90.0,0.04523,0,0.0,1.0,2.018092
13,40,14,40,1,0,0.044915,90.0,0.044915,0,0.0,1.0,2.017966
145,40,146,40,1,0,0.044915,90.0,0.044915,0,0.0,1.0,2.017966
13,29,14,29,1,0,0.044104,90.0,0.044104,0,0.0,1.0,2.017642
145,29,146,29,1,0,0.044104,90.0,0.044104,0,0.0,1.0,2.017642
12,28,13,28,1,0,0.042685,90.0,0.042685,0,0.0,1.0,2.017074
146,28,147,28,1,0,0.042685,90.0,0.042685,0,0.0,1.0,2.017074
18,95,19,95,1,0,0.042556,90.0,0.042556,0,0.0,1.0,2.017022
140,95,141,95,1,0,0.042556,90.0,0.042556,0,0.0,1.0,2.017022
10,4,11,4,1,0,0.042023,90.0,0.042023,0,0.0,1.0,2.016809
148,4,149,4,1,0,0.042023,90.0,0.042023,0,0.0,1.0,2.016809
11,16,12,16,1,0,0.041903,90.0,0.041903,0,0.0,1.0,2.016761
147,16,148,16,1,0,0.041903,90.0,0.041903,0,0.0,1.0,2.016761
16,64,17,64,1,0,0.041777,90.0,0.041777,0,0.0,1.0,2.016711
142,64,143,64,1,0,0.041777,90.0,0.041777,0,0.0,1.0,2.016711
14,41,15,41,1,0,0.041343,90.0,0.041343,0,0.0,1.0,2.016537
144,41,145,41,1,0,0.041343,90.0,0.041343,0,0.0,1.0,2.016537
19,98,20,98,1,0,0.041283,90.0,0.041283,0,0.0,1.0,2.016513
139,98,140,98,1,0,0.041283,90.0,0.041283,0,0.0,1.0,2.016513
14,51,15,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
144,51,145,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
11,6,12,6,1,0,0.040217,90.0,0.040217,0,0.0,1.0,2.016087
147,6,148,6,1,0,0.040217,90.0,0.040217,0,0.0,1.0,2.016087
17,84,18,84,1,0,0.039734,90.0,0.039734,0,0.0,1.0,2.015894
141,84,142,84,1,0,0.039734,90.0,0.039734,0,0.0,1.0,2.015894
18,87,19,87,1,0,0.038722,90.0,0.038722,0,0.0,1.0,2.015489
140,87,141,87,1,0,0.038722,90.0,0.038722,0,0.0,1.0,2.015489
15,62,16,62,1,0,0.03871,90.0,0.03871,0,0.0,1.0,2.015484
143,62,144,62,1,0,0.03871,90.0,0.03871,0,0.0,1.0,2.015484
142,73,143,73,1,0,0.038377,90.0,0.038377,0,0.0,1.0,2.015351
16,73,17,73,1,0,0.038376,90.0,0.038376,0,0.0,1.0,2.01535
