x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
7,21,8,21,1,0,0.281446,90.0,0.281446,0,0.0,1.0,2.112578
31,21,32,21,1,0,0.281446,90.0,0.281446,0,0.0,1.0,2.112578
5,0,6,0,1,0,0.270743,90.0,0.270743,0,0.0,1.0,2.108297
33,0,34,0,1,0,0.270743,90.0,0.270743,0,0.0,1.0,2.108297
7,12,8,12,1,0,0.229245,90.0,0.229245,0,0.0,1.0,2.091698
31,12,32,12,1,0,0.229245,90.0,0.229245,0,0.0,1.0,2.091698
7,20,8,20,1,0,0.209476,90.0,0.209476,0,0.0,1.0,2.08379
31,20,32,20,1,0,0.209474,90.0,0.209474,0,0.0,1.0,2.08379
6,11,7,11,1,0,0.199474,90.0,0.199474,0,0.0,1.0,2.07979
32,11,33,11,1,0,0.199474,90.0,0.199474,0,0.0,1.0,2.07979
7,13,8,13,1,0,0.184719,90.0,0.184719,0,0.0,1.0,2.073888
31,13,32,13,1,0,0.184719,90.0,0.184719,0,0.0,1.0,2.073888
6,1,7,1,1,0,0.174516,90.0,0.174516,0,0.0,1.0,2.069806
32,1,33,1,1,0,0.174516,90.0,0.174516,0,0.0,1.0,2.069806
6,10,7,10,1,0,0.156537,90.0,0.156537,0,0.0,1.0,2.062615
32,10,33,10,1,0,0.156538,90.0,0.156538,0,0.0,1.0,2.062615
6,0,6,1,1,0,0.144134,90.0,0.144134,0,0.0,1.0,2.057654
33,0,33,1,1,0,0.144134,90.0,0.144134,0,0.0,1.0,2.057654
7,19,8,19,1,0,0.142002,90.0,0.142002,0,0.0,1.0,2.056801
31,19,32,19,1,0,0.142001,90.0,0.142001,0,0.0,1.0,2.0568
7,14,8,14,1,0,0.137977,90.0,0.137977,0,0.0,1.0,2.055191
31,14,32,14,1,0,0.137976,90.0,0.137976,0,0.0,1.0,2.05519
6,2,7,2,1,0,0.137657,90.0,0.137657,0,0.0,1.0,2.055063
32,2,33,2,1,0,0.137656,90.0,0.137656,0,0.0,1.0,2.055062
6,9,7,9,1,0,0.115968,90.0,0.115968,0,0.0,1.0,2.046387
32,9,33,9,1,0,0.115968,90.0,0.115968,0,0.0,1.0,2.046387
6,3,7,3,1,0,0.101722,90.0,0.101722,0,0.0,1.0,2.040689
32,3,33,3,1,0,0.101722,90.0,0.101722,0,0.0,1.0,2.040689
7,15,8,15,1,0,0.088587,90.0,0.088587,0,0.0,1.0,2.035435
31,15,32,15,1,0,0.088586,90.0,0.088586,0,0.0,1.0,2.035434
7,18,8,18,1,0,0.078744,90.0,0.078744,0,0.0,1.0,2.031498
31,18,32,18,1,0,0.078744,90.0,0.078744,0,0.0,1.0,2.031498
6,8,7,8,1,0,0.077374,90.0,0.077374,0,0.0,1.0,2.03095
32,8,33,8,1,0,0.077374,90.0,0.077374,0,0.0,1.0,2.03095
32,4,33,4,1,0,0.066322,90.0,0.066322,0,0.0,1.0,2.026529
6,4,7,4,1,0,0.066321,90.0,0.066321,0,0.0,1.0,2.026528
7,11,7,12,1,0,0.050824,90.0,0.050824,0,0.0,1.0,2.02033
32,11,32,12,1,0,0.050824,90.0,0.050824,0,0.0,1.0,2.02033
6,7,7,7,1,0,0.040284,90.0,0.040284,0,0.0,1.0,2.016113
32,7,33,7,1,0,0.040282,90.0,0.040282,0,0.0,1.0,2.016113
7,16,8,16,1,0,0.036244,90.0,0.036244,0,0.0,1.0,2.014498
31,16,32,16,1,0,0.036244,90.0,0.036244,0,0.0,1.0,2.014498
6,5,7,5,1,0,0.031126,90.0,0.031126,0,0.0,1.0,2.01245
32,5,33,5,1,0,0.031126,90.0,0.031126,0,0.0,1.0,2.01245
7,17,8,17,1,0,0.019433,90.0,0.019433,0,0.0,1.0,2.007773
31,17,32,17,1,0,0.019433,90.0,0.019433,0,0.0,1.0,2.007773
6,6,7,6,1,0,0.004255,90.0,0.004255,0,0.0,1.0,2.001702
32,6,33,6,1,0,0.004255,90.0,0.004255,0,0.0,1.0,2.001702
