x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
19,109,20,109,1,0,0.081579,90.0,0.081579,0,0.0,1.0,2.032632
139,109,140,109,1,0,0.081579,90.0,0.081579,0,0.0,1.0,2.032632
19,108,20,108,1,0,0.0697,90.0,0.0697,0,0.0,1.0,2.02788
139,108,140,108,1,0,0.0697,90.0,0.0697,0,0.0,1.0,2.02788
18,97,19,97,1,0,0.064046,90.0,0.064046,0,0.0,1.0,2.025618
140,97,141,97,1,0,0.064045,90.0,0.064045,0,0.0,1.0,2.025618
141,86,142,86,1,0,0.059678,90.0,0.059678,0,0.0,1.0,2.023871
17,86,18,86,1,0,0.059674,90.0,0.059674,0,0.0,1.0,2.02387
19,107,20,107,1,0,0.057937,90.0,0.057937,0,0.0,1.0,2.023175
139,107,140,107,1,0,0.057937,90.0,0.057937,0,0.0,1.0,2.023175
18,96,19,96,1,0,0.05322,90.0,0.05322,0,0.0,1.0,2.021288
140,96,141,96,1,0,0.05322,90.0,0.05322,0,0.0,1.0,2.021288
148,5,149,5,1,0,0.050166,90.0,0.050166,0,0.0,1.0,2.020066
10,5,11,5,1,0,0.050164,90.0,0.050164,0,0.0,1.0,2.020065
11,17,12,17,1,0,0.049912,90.0,0.049912,0,0.0,1.0,2.019965
147,17,148,17,1,0,0.049912,90.0,0.049912,0,0.0,1.0,2.019965
17,85,18,85,1,0,0.049674,90.0,0.049674,0,0.0,1.0,2.01987
141,85,142,85,1,0,0.049674,90.0,0.049674,0,0.0,1.0,2.01987
16,74,17,74,1,0,0.047643,90.0,0.047643,0,0.0,1.0,2.019057
142,74,143,74,1,0,0.047643,90.0,0.047643,0,0.0,1.0,2.019057
143,63,144,63,1,0,0.047444,90.0,0.047444,0,0.0,1.0,2.018978
15,63,16,63,1,0,0.047441,90.0,0.047441,0,0.0,1.0,2.018976
16,63,16,64,1,0,0.008274,90.0,0.008274,0,1.0,1.0,2.018935
143,63,143,64,1,0,0.008271,90.0,0.008271,0,1.0,1.0,2.018933
