group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.02,0.018,split,0,0,36125,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,0,31,32,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,31,2372,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,0,2122,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,4,828,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,59,758,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,2,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,3,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,76,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,77,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,78,582,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,50,505,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,71,505,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,8,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,11,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,14,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,17,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,25,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,28,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,55,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,68,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,1,194,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,20,126,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,1,22,111,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,13,21,15,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,13,0,7,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,23,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,26,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,29,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,14,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,0,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,32,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,34,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,36,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,38,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,40,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,18,42,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,21,37,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,21,39,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,21,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,0,156,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,51,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,53,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,56,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,60,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,64,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,66,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,69,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,72,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,30,74,78,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,54,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,57,248,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,61,112,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,32,0,70,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,36,65,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,36,67,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,36,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,37,70,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,37,73,252,0.0,overlap
domain_resolver_stress|row|1|,0.02,0.018,split,37,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,merge,0,0,38641,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,1,1,161,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,1,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,4,4,574,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,4,6,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,4,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,13,14,187,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,13,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,16,17,219,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,16,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,19,20,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,19,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,27,28,219,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,27,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,30,31,219,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,30,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,32,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,35,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,38,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,41,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,44,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,47,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,50,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,53,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,56,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,31,0,136,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,33,34,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,33,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,35,37,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,35,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,50,59,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,50,62,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,50,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,69,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,74,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,77,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,67,79,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,67,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,70,82,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,70,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,71,83,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,71,86,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,71,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,76,89,581,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,76,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,77,90,581,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,77,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,0,38857,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,14,64,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,1,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,31,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,4,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,90,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,1,1,161,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,2,2,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,2,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,3,3,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,3,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,4,4,574,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,8,8,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,8,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,11,11,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,11,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,14,14,187,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,20,20,187,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,20,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,25,25,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,25,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,31,31,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,34,34,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,34,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,40,40,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,40,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,43,43,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,43,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,46,46,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,46,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,49,49,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,49,0,33,0.0,overlap
