node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,46604,161.892971,89.584456,0,0,319,179,-0.192516,8.762438,134.760965,0.0,,,,0,,,0.00625,row,1
1,1|25836914057|0|0,1,25836914057,0,0,317,144.249211,27.501577,65,27,223,28,8.399369,8.399369,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
2,1|25836914057|0|0,1,25836914057,0,0,353,151.974504,31.546742,63,31,255,32,8.397326,8.397326,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
3,1|25836914057|0|0,1,25836914057,0,0,322,143.0,35.5,63,35,223,36,8.35277,8.35277,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
4,1|25836914057|0|0,1,25836914057,0,0,168,104.5,39.5,63,39,146,40,8.395779,8.395779,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
5,1|25887245710|0|0,1,25887245710,0,0,52,159.5,39.5,147,39,172,40,8.138102,8.138102,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
6,1|25836914057|0|0,1,25836914057,0,0,102,198.0,39.5,173,39,223,40,8.28824,8.28824,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
7,1|25836914057|0|0,1,25836914057,0,0,168,104.5,43.5,63,43,146,44,8.374075,8.374075,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
8,1|25887245710|0|0,1,25887245710,0,0,52,159.5,43.5,147,43,172,44,8.116018,8.116018,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
9,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,43.619403,173,43,255,44,8.330059,8.330059,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
10,1|25836914057|0|0,1,25836914057,0,0,168,104.5,47.5,63,47,146,48,8.354136,8.354136,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
11,1|25887245710|0|0,1,25887245710,0,0,52,159.5,47.5,147,47,172,48,8.09573,8.09573,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
12,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,47.619403,173,47,255,48,8.310069,8.310069,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
13,1|25836914057|0|0,1,25836914057,0,0,168,104.5,51.5,63,51,146,52,8.335966,8.335966,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
14,1|25887245710|0|0,1,25887245710,0,0,52,159.5,51.5,147,51,172,52,8.077248,8.077248,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
15,1|25836914057|0|0,1,25836914057,0,0,166,214.0,51.5,173,51,255,52,8.332121,8.332121,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
16,1|25836914057|0|0,1,25836914057,0,0,168,104.5,55.5,63,55,146,56,8.319576,8.319576,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
