edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,322,322,0,0,2.981374,3.0,8.412649,9.761496,0.002094,0.004399,693.478261,700.0,0.0,0.0,0,0,precision_sensitive
2,0,2,390,390,0,0,2.984638,3.0,8.425631,9.756405,0.007384,0.010086,694.615385,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,326,326,0,0,2.987797,3.0,8.361812,9.738249,0.027105,0.030021,695.705521,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,170,170,0,0,2.976975,3.0,8.411272,9.715465,0.049722,0.052471,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,52,52,0,0,3.0,3.0,8.138102,8.201718,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,104,104,0,0,3.0,3.0,8.290789,8.423606,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,170,170,0,0,2.977073,3.0,8.389578,9.694312,0.070633,0.07314,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,52,52,0,0,3.0,3.0,8.116018,8.179288,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,168,168,0,0,3.0,3.0,8.3713,8.678874,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,170,170,0,0,2.977162,3.0,8.369648,9.674946,0.089793,0.092094,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,52,52,0,0,3.0,3.0,8.09573,8.158607,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,168,168,0,0,3.0,3.0,8.351437,8.659842,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,170,170,0,0,2.977243,3.0,8.351486,9.657189,0.107311,0.109373,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,52,52,0,0,3.0,3.0,8.077248,8.13982,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,168,168,0,0,3.0,3.0,8.335841,8.646706,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,170,170,0,0,2.977317,3.0,8.335103,9.64122,0.123079,0.12494,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,52,52,0,0,3.0,3.0,8.060568,8.122774,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,104,104,0,0,3.0,3.0,8.213635,8.346764,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,86,86,0,0,2.955792,3.0,8.464134,9.626918,0.137134,0.138749,683.72093,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,10,10,0,0,3.0,3.0,8.168119,8.211296,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,74,74,0,0,3.0,3.0,8.162135,8.24157,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,52,52,0,0,3.0,3.0,8.045717,8.107605,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,168,168,0,0,3.0,3.0,8.303808,8.616369,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,170,170,0,0,2.977439,3.0,8.307738,9.614402,0.14945,0.150864,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,52,52,0,0,3.0,3.0,8.0327,8.094331,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
26,0,26,168,168,0,0,3.0,3.0,8.290932,8.603855,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
27,0,27,170,170,0,0,2.977488,3.0,8.296767,9.603667,0.159994,0.161217,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
28,0,28,52,52,0,0,3.0,3.0,8.021525,8.082851,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
29,0,29,168,168,0,0,3.0,3.0,8.281097,8.593029,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
30,0,30,170,170,0,0,2.977529,3.0,8.287608,9.594573,0.168835,0.169805,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
31,0,31,52,52,0,0,3.0,3.0,8.012199,8.073179,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
32,0,32,168,168,0,0,3.0,3.0,8.269848,8.582007,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
33,0,33,170,170,0,0,2.977562,3.0,8.280278,9.587353,0.175859,0.176633,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
34,0,34,52,52,0,0,3.0,3.0,8.004728,8.065451,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
35,0,35,168,168,0,0,3.0,3.0,8.262598,8.575171,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
36,0,36,170,170,0,0,2.977587,3.0,8.274772,9.581799,0.18118,0.181722,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
