node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,45252,159.633342,89.46093,0,0,319,179,-0.220012,10.218379,149.733183,0.0,,,,0,,,0.0075,row,1
1,1|25836914057|0|0,1,25836914057,0,0,386,159.0,27.5,63,27,255,28,8.442776,8.442776,690.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
2,1|25836914057|0|0,1,25836914057,0,0,387,159.250646,31.498708,63,31,256,32,8.41669,8.41669,689.028424,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
3,1|25836914057|0|0,1,25836914057,0,0,354,151.723164,35.454802,63,35,255,36,8.373644,8.373644,689.084746,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
4,1|25836914057|0|0,1,25836914057,0,0,168,104.5,39.5,63,39,146,40,8.395821,8.395821,687.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
5,1|25887245710|0|0,1,25887245710,0,0,52,159.5,39.5,147,39,172,40,8.138133,8.138133,687.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
6,1|25836914057|0|0,1,25836914057,0,0,166,214.0,39.5,173,39,255,40,8.392002,8.392002,687.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
7,1|25836914057|0|0,1,25836914057,0,0,168,104.5,43.5,63,43,146,44,8.374117,8.374117,687.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
8,1|25887245710|0|0,1,25887245710,0,0,52,159.5,43.5,147,43,172,44,8.116054,8.116054,687.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
9,1|25836914057|0|0,1,25836914057,0,0,168,214.5,43.5,173,43,256,44,8.374117,8.374117,687.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
10,1|25836914057|0|0,1,25836914057,0,0,168,104.5,47.5,63,47,146,48,8.354179,8.354179,686.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
11,1|25887245710|0|0,1,25887245710,0,0,52,159.5,47.5,147,47,172,48,8.095767,8.095767,686.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
12,1|25836914057|0|0,1,25836914057,0,0,166,214.0,47.5,173,47,255,48,8.350342,8.350342,686.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
13,1|25836914057|0|0,1,25836914057,0,0,168,104.5,51.5,63,51,146,52,8.336008,8.336008,686.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
14,1|25887245710|0|0,1,25887245710,0,0,52,159.5,51.5,147,51,172,52,8.077272,8.077272,686.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
15,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,51.497006,173,51,256,52,8.334109,8.334109,686.083832,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
16,1|25836914057|0|0,1,25836914057,0,0,168,104.5,55.5,63,55,146,56,8.31962,8.31962,685.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
17,1|25887245710|0|0,1,25887245710,0,0,52,159.5,55.5,147,55,172,56,8.060597,8.060597,685.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
18,1|25836914057|0|0,1,25836914057,0,0,168,214.5,55.5,173,55,256,56,8.31962,8.31962,685.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
19,1|25836914057|0|0,1,25836914057,0,0,84,83.5,59.5,63,59,104,60,8.436528,8.436528,685.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
20,1|25937577361|0|0,1,25937577361,0,0,10,107.0,59.5,105,59,109,60,8.168164,8.168164,685.5,0.0,0.019847,0.167288,0.776408,0,,,0.0075,row,1
21,1|25836914057|0|0,1,25836914057,0,0,74,128.0,59.5,110,59,146,60,8.162165,8.162165,685.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
22,1|25887245710|0|0,1,25887245710,0,0,52,159.5,59.5,147,59,172,60,8.045744,8.045744,685.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
23,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,59.497006,173,59,256,60,8.303118,8.303118,685.586826,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
24,1|25836914057|0|0,1,25836914057,0,0,168,104.5,63.5,63,63,146,64,8.292236,8.292236,685.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
25,1|25887245710|0|0,1,25887245710,0,0,52,159.5,63.5,147,63,172,64,8.032723,8.032723,685.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
26,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,63.497006,173,63,256,64,8.290324,8.290324,685.08982,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
27,1|25836914057|0|0,1,25836914057,0,0,168,104.5,67.5,63,67,146,68,8.281259,8.281259,685.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
28,1|25887245710|0|0,1,25887245710,0,0,52,159.5,67.5,147,67,172,68,8.021541,8.021541,685.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
29,1|25836914057|0|0,1,25836914057,0,0,168,214.5,67.5,173,67,256,68,8.281259,8.281259,685.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
30,1|25836914057|0|0,1,25836914057,0,0,168,104.5,71.5,63,71,146,72,8.272098,8.272098,684.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
31,1|25887245710|0|0,1,25887245710,0,0,52,159.5,71.5,147,71,172,72,8.012226,8.012226,684.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
32,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,71.497006,173,71,256,72,8.270179,8.270179,684.592814,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
33,1|25836914057|0|0,1,25836914057,0,0,168,104.5,75.5,63,75,146,76,8.264762,8.264762,684.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
34,1|25887245710|0|0,1,25887245710,0,0,52,159.5,75.5,147,75,172,76,8.004761,8.004761,684.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
35,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,75.497006,173,75,256,76,8.262839,8.262839,684.592814,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
36,1|25836914057|0|0,1,25836914057,0,0,168,104.5,79.5,63,79,146,80,8.259256,8.259256,684.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
37,1|25887245710|0|0,1,25887245710,0,0,52,159.5,79.5,147,79,172,80,7.999159,7.999159,684.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
38,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,79.497006,173,79,256,80,8.25733,8.25733,684.592814,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
39,1|25836914057|0|0,1,25836914057,0,0,168,104.5,83.5,63,83,146,84,8.255584,8.255584,684.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
40,1|25887245710|0|0,1,25887245710,0,0,52,159.5,83.5,147,83,172,84,7.995416,7.995416,684.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
41,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,83.497006,173,83,256,84,8.253656,8.253656,684.592814,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
42,1|25836914057|0|0,1,25836914057,0,0,168,104.5,87.5,63,87,146,88,8.253746,8.253746,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
43,1|25887245710|0|0,1,25887245710,0,0,52,159.5,87.5,147,87,172,88,7.993543,7.993543,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
44,1|25836914057|0|0,1,25836914057,0,0,166,214.0,87.5,173,87,255,88,8.249863,8.249863,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
