region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
0,25836914057,386,159.0,27.5,63,27,255,28,386,2.992981,3.0,195,195,0.505181,True
1,25836914057,387,159.251,31.499,63,31,256,32,387,2.993037,3.0,196,196,0.50646,True
2,25836914057,354,151.723,35.455,63,35,255,36,354,2.993023,3.0,195,195,0.550847,True
3,25836914057,168,104.5,39.5,63,39,146,40,168,2.943205,3.0,88,88,0.52381,True
4,25887245710,52,159.5,39.5,147,39,172,40,52,2.760093,3.0,30,30,0.576923,True
5,25836914057,166,214.0,39.5,173,39,255,40,166,2.958179,3.0,85,85,0.512048,True
6,25836914057,168,104.5,43.5,63,43,146,44,168,2.943261,3.0,88,88,0.52381,True
7,25887245710,52,159.5,43.5,147,43,172,44,52,2.760085,3.0,30,30,0.576923,True
8,25836914057,168,214.5,43.5,173,43,256,44,168,2.958662,3.0,86,86,0.511905,True
9,25836914057,168,104.5,47.5,63,47,146,48,168,2.943314,3.0,88,88,0.52381,True
10,25887245710,52,159.5,47.5,147,47,172,48,52,2.760078,3.0,30,30,0.576923,True
11,25836914057,166,214.0,47.5,173,47,255,48,166,2.958173,3.0,85,85,0.512048,True
12,25836914057,168,104.5,51.5,63,51,146,52,168,2.943365,3.0,88,88,0.52381,True
13,25887245710,52,159.5,51.5,147,51,172,52,52,2.760069,3.0,30,30,0.576923,True
14,25836914057,167,214.251,51.497,173,51,256,52,167,2.958657,3.0,86,86,0.51497,True
15,25836914057,168,104.5,55.5,63,55,146,56,168,2.943413,3.0,88,88,0.52381,True
16,25887245710,52,159.5,55.5,147,55,172,56,52,2.760066,3.0,30,30,0.576923,True
17,25836914057,168,214.5,55.5,173,55,256,56,168,2.958655,3.0,86,86,0.511905,True
18,25836914057,84,83.5,59.5,63,59,104,60,84,2.928845,3.0,46,46,0.547619,True
19,25937577361,10,107.0,59.5,105,59,109,60,10,2.365649,3.0,9,9,0.9,True
20,25836914057,74,128.0,59.5,110,59,146,60,74,2.863735,3.0,41,41,0.554054,True
21,25887245710,52,159.5,59.5,147,59,172,60,52,2.760061,3.0,30,30,0.576923,True
22,25836914057,167,214.251,59.497,173,59,256,60,167,2.958654,3.0,86,86,0.51497,True
23,25836914057,168,104.5,63.5,63,63,146,64,168,2.943494,3.0,88,88,0.52381,True
24,25887245710,52,159.5,63.5,147,63,172,64,52,2.760055,3.0,30,30,0.576923,True
25,25836914057,167,214.251,63.497,173,63,256,64,167,2.958652,3.0,86,86,0.51497,True
26,25836914057,168,104.5,67.5,63,67,146,68,168,2.943527,3.0,88,88,0.52381,True
27,25887245710,52,159.5,67.5,147,67,172,68,52,2.760051,3.0,30,30,0.576923,True
28,25836914057,168,214.5,67.5,173,67,256,68,168,2.95865,3.0,86,86,0.511905,True
29,25836914057,168,104.5,71.5,63,71,146,72,168,2.943555,3.0,88,88,0.52381,True
30,25887245710,52,159.5,71.5,147,71,172,72,52,2.760048,3.0,30,30,0.576923,True
31,25836914057,167,214.251,71.497,173,71,256,72,167,2.958649,3.0,86,86,0.51497,True
32,25836914057,168,104.5,75.5,63,75,146,76,168,2.943576,3.0,88,88,0.52381,True
33,25887245710,52,159.5,75.5,147,75,172,76,52,2.760044,3.0,30,30,0.576923,True
34,25836914057,167,214.251,75.497,173,75,256,76,167,2.958648,3.0,86,86,0.51497,True
35,25836914057,168,104.5,79.5,63,79,146,80,168,2.943591,3.0,88,88,0.52381,True
36,25887245710,52,159.5,79.5,147,79,172,80,52,2.760043,3.0,30,30,0.576923,True
37,25836914057,167,214.251,79.497,173,79,256,80,167,2.958648,3.0,86,86,0.51497,True
38,25836914057,168,104.5,83.5,63,83,146,84,168,2.943599,3.0,88,88,0.52381,True
39,25887245710,52,159.5,83.5,147,83,172,84,52,2.760042,3.0,30,30,0.576923,True
40,25836914057,167,214.251,83.497,173,83,256,84,167,2.958647,3.0,86,86,0.51497,True
41,25836914057,168,104.5,87.5,63,87,146,88,168,2.9436,3.0,88,88,0.52381,True
42,25887245710,52,159.5,87.5,147,87,172,88,52,2.760041,3.0,30,30,0.576923,True
43,25836914057,166,214.0,87.5,173,87,255,88,166,2.95816,3.0,85,85,0.512048,True
44,25836914057,168,104.5,91.5,63,91,146,92,168,2.943595,3.0,88,88,0.52381,True
45,25887245710,52,159.5,91.5,147,91,172,92,52,2.760041,3.0,30,30,0.576923,True
46,25836914057,167,214.251,91.497,173,91,256,92,167,2.958647,3.0,86,86,0.51497,True
47,25836914057,168,104.5,95.5,63,95,146,96,168,2.943582,3.0,88,88,0.52381,True
48,25887245710,52,159.5,95.5,147,95,172,96,52,2.760042,3.0,30,30,0.576923,True
49,25836914057,167,214.251,95.497,173,95,256,96,167,2.958647,3.0,86,86,0.51497,True
50,25836914057,168,104.5,99.5,63,99,146,100,168,2.943562,3.0,88,88,0.52381,True
51,25887245710,52,159.5,99.5,147,99,172,100,52,2.760043,3.0,30,30,0.576923,True
52,25836914057,167,214.251,99.497,173,99,256,100,167,2.958648,3.0,86,86,0.51497,True
53,25836914057,168,104.5,103.5,63,103,146,104,168,2.943534,3.0,88,88,0.52381,True
54,25887245710,52,159.5,103.5,147,103,172,104,52,2.760044,3.0,30,30,0.576923,True
55,25836914057,167,214.251,103.497,173,103,256,104,167,2.958648,3.0,86,86,0.51497,True
56,25836914057,168,104.5,107.5,63,107,146,108,168,2.943499,3.0,88,88,0.52381,True
57,25887245710,52,159.5,107.5,147,107,172,108,52,2.760048,3.0,30,30,0.576923,True
58,25836914057,167,214.251,107.497,173,107,256,108,167,2.958649,3.0,86,86,0.51497,True
59,25836914057,168,104.5,111.5,63,111,146,112,168,2.943457,3.0,88,88,0.52381,True
60,25887245710,52,159.5,111.5,147,111,172,112,52,2.760051,3.0,30,30,0.576923,True
61,25836914057,167,214.251,111.497,173,111,256,112,167,2.95865,3.0,86,86,0.51497,True
62,25836914057,168,104.5,115.5,63,115,146,116,168,2.943406,3.0,88,88,0.52381,True
63,25887245710,52,159.5,115.5,147,115,172,116,52,2.760055,3.0,30,30,0.576923,True
64,25836914057,166,214.0,115.5,173,115,255,116,166,2.958165,3.0,85,85,0.512048,True
65,25836914057,168,104.5,119.5,63,119,146,120,168,2.943349,3.0,88,88,0.52381,True
66,25887245710,52,159.5,119.5,147,119,172,120,52,2.760061,3.0,30,30,0.576923,True
67,25836914057,74,191.0,119.5,173,119,209,120,74,2.865847,3.0,41,41,0.554054,True
68,25987909012,10,212.0,119.5,210,119,214,120,10,2.363178,3.0,9,9,0.9,True
69,25836914057,83,235.253,119.494,215,119,256,120,83,2.955917,3.0,44,44,0.53012,True
70,25836914057,168,104.5,123.5,63,123,146,124,168,2.943283,3.0,88,88,0.52381,True
71,25887245710,52,159.5,123.5,147,123,172,124,52,2.760066,3.0,30,30,0.576923,True
72,25836914057,166,214.0,123.5,173,123,255,124,166,2.958169,3.0,85,85,0.512048,True
73,25836914057,168,104.5,127.5,63,127,146,128,168,2.94321,3.0,88,88,0.52381,True
74,25887245710,52,159.5,127.5,147,127,172,128,52,2.760069,3.0,30,30,0.576923,True
75,25836914057,166,214.0,127.5,173,127,255,128,166,2.958171,3.0,85,85,0.512048,True
76,25836914057,168,104.5,131.5,63,131,146,132,168,2.94313,3.0,88,88,0.52381,True
77,25887245710,52,159.5,131.5,147,131,172,132,52,2.760078,3.0,30,30,0.576923,True
78,25836914057,167,214.251,131.503,173,131,256,132,167,2.95866,3.0,86,86,0.51497,True
79,25836914057,168,104.5,135.5,63,135,146,136,168,2.942977,3.0,88,88,0.52381,True
80,25887245710,52,159.5,135.5,147,135,172,136,52,2.760085,3.0,30,30,0.576923,True
81,25836914057,167,214.251,135.503,173,135,256,136,167,2.958662,3.0,86,86,0.51497,True
82,25836914057,168,104.5,139.5,63,139,146,140,168,2.942701,3.0,88,88,0.52381,True
83,25887245710,52,159.5,139.5,147,139,172,140,52,2.760093,3.0,30,30,0.576923,True
84,25836914057,167,214.251,139.497,173,139,256,140,167,2.958665,3.0,86,86,0.51497,True
85,25836914057,388,159.5,143.5,63,143,256,144,388,2.992745,3.0,196,196,0.505155,True
86,25836914057,387,159.251,147.499,63,147,256,148,387,2.99264,3.0,196,196,0.50646,True
87,25836914057,387,159.251,151.499,63,151,256,152,387,2.99254,3.0,196,196,0.50646,True
