edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,390,390,0,0,2.992981,3.0,8.451367,9.788918,1.578428,1.726112,686.461538,700.0,0.0,0.0,0,0,precision_sensitive
2,0,2,392,392,0,0,2.993037,3.0,8.428699,9.762776,1.642951,1.752254,683.755102,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,390,390,0,0,2.993023,3.0,8.39891,9.73828,1.598907,1.77675,686.441026,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,170,170,0,0,2.984238,3.0,8.411314,9.71552,1.611201,1.79951,679.411765,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,52,52,0,0,3.0,3.0,8.138133,8.201752,,,687.5,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,168,168,0,0,3.0,3.0,8.395696,8.70506,,,687.5,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,170,170,0,0,2.984295,3.0,8.389621,9.694409,1.623361,1.820621,678.917647,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,52,52,0,0,3.0,3.0,8.116054,8.179324,,,687.0,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,170,170,0,0,3.0,3.0,8.389621,9.694409,1.623361,1.820621,678.917647,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,170,170,0,0,2.98435,3.0,8.36969,9.674952,1.635177,1.840078,678.423529,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,52,52,0,0,3.0,3.0,8.095767,8.158655,,,686.5,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,168,168,0,0,3.0,3.0,8.354055,8.664494,,,686.5,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,170,170,0,0,2.984402,3.0,8.351528,9.657264,1.646337,1.857766,677.929412,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,52,52,0,0,3.0,3.0,8.077272,8.139857,,,686.0,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,170,170,0,0,3.0,3.0,8.345608,9.657264,1.857766,1.857766,682.047059,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,170,170,0,0,2.98445,3.0,8.335147,9.641274,1.656775,1.873756,677.435294,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,52,52,0,0,3.0,3.0,8.060597,8.122804,,,685.5,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,170,170,0,0,3.0,3.0,8.335147,9.641274,1.656775,1.873756,677.435294,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,86,86,0,0,2.969693,3.0,8.464175,9.627014,1.666262,1.888016,669.55814,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,10,10,0,0,3.0,3.0,8.168164,8.211302,,,685.5,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,74,74,0,0,3.0,3.0,8.162165,8.241583,,,685.5,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,52,52,0,0,3.0,3.0,8.045744,8.107671,,,685.5,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,170,170,0,0,3.0,3.0,8.314635,9.627014,1.888016,1.888016,681.552941,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,170,170,0,0,2.984533,3.0,8.307775,9.614499,1.674682,1.900531,676.941176,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,52,52,0,0,3.0,3.0,8.032723,8.094322,,,685.0,700.0,0.0,0.0,0,0,precision_sensitive
26,0,26,170,170,0,0,3.0,3.0,8.301848,9.614499,1.900531,1.900531,681.058824,700.0,0.0,0.0,0,0,precision_sensitive
27,0,27,170,170,0,0,2.984567,3.0,8.296802,9.603696,1.681971,1.911334,676.941176,700.0,0.0,0.0,0,0,precision_sensitive
28,0,28,52,52,0,0,3.0,3.0,8.021541,8.082839,,,685.0,700.0,0.0,0.0,0,0,precision_sensitive
29,0,29,170,170,0,0,3.0,3.0,8.296802,9.603696,1.681971,1.911334,676.941176,700.0,0.0,0.0,0,0,precision_sensitive
30,0,30,170,170,0,0,2.984595,3.0,8.287646,9.594645,1.688004,1.920385,676.447059,700.0,0.0,0.0,0,0,precision_sensitive
31,0,31,52,52,0,0,3.0,3.0,8.012226,8.073249,,,684.5,700.0,0.0,0.0,0,0,precision_sensitive
32,0,32,170,170,0,0,3.0,3.0,8.281714,9.594645,1.920385,1.920385,680.564706,700.0,0.0,0.0,0,0,precision_sensitive
33,0,33,170,170,0,0,2.984617,3.0,8.280313,9.587359,1.692657,1.927671,676.447059,700.0,0.0,0.0,0,0,precision_sensitive
34,0,34,52,52,0,0,3.0,3.0,8.004761,8.065521,,,684.5,700.0,0.0,0.0,0,0,precision_sensitive
35,0,35,170,170,0,0,3.0,3.0,8.274377,9.587359,1.927671,1.927671,680.564706,700.0,0.0,0.0,0,0,precision_sensitive
36,0,36,170,170,0,0,2.984632,3.0,8.274809,9.581846,1.695937,1.933184,676.447059,700.0,0.0,0.0,0,0,precision_sensitive
37,0,37,52,52,0,0,3.0,3.0,7.999159,8.059636,,,684.5,700.0,0.0,0.0,0,0,precision_sensitive
38,0,38,170,170,0,0,3.0,3.0,8.268871,9.581846,1.933184,1.933184,680.564706,700.0,0.0,0.0,0,0,precision_sensitive
39,0,39,170,170,0,0,2.984641,3.0,8.271139,9.578073,1.697763,1.936957,676.447059,700.0,0.0,0.0,0,0,precision_sensitive
40,0,40,52,52,0,0,3.0,3.0,7.995416,8.055641,,,684.5,700.0,0.0,0.0,0,0,precision_sensitive
41,0,41,170,170,0,0,3.0,3.0,8.265198,9.578073,1.936957,1.936957,680.564706,700.0,0.0,0.0,0,0,precision_sensitive
42,0,42,170,170,0,0,2.984642,3.0,8.269302,9.576137,1.698055,1.938893,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
43,0,43,52,52,0,0,3.0,3.0,7.993543,8.053493,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
44,0,44,168,168,0,0,3.0,3.0,8.25362,8.565521,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
45,0,45,170,170,0,0,2.984636,3.0,8.269302,9.576137,1.69681,1.939147,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
46,0,46,52,52,0,0,3.0,3.0,7.993543,8.053493,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
47,0,47,170,170,0,0,3.0,3.0,8.263356,9.575883,1.939147,1.939147,680.070588,700.0,0.0,0.0,0,0,precision_sensitive
48,0,48,170,170,0,0,2.984623,3.0,8.271139,9.578073,1.694003,1.937579,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
49,0,49,52,52,0,0,3.0,3.0,7.995416,8.055641,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
50,0,50,170,170,0,0,3.0,3.0,8.26519,9.577451,1.937579,1.937579,680.070588,700.0,0.0,0.0,0,0,precision_sensitive
51,0,51,170,170,0,0,2.984603,3.0,8.274809,9.581846,1.689562,1.93426,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
52,0,52,52,52,0,0,3.0,3.0,7.999159,8.059636,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
53,0,53,170,170,0,0,3.0,3.0,8.268858,9.58077,1.93426,1.93426,680.070588,700.0,0.0,0.0,0,0,precision_sensitive
54,0,54,170,170,0,0,2.984574,3.0,8.280313,9.587359,1.683497,1.929173,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
55,0,55,52,52,0,0,3.0,3.0,8.004761,8.065521,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
56,0,56,170,170,0,0,3.0,3.0,8.27436,9.585857,1.929173,1.929173,680.070588,700.0,0.0,0.0,0,0,precision_sensitive
57,0,57,170,170,0,0,2.984539,3.0,8.287646,9.594645,1.675819,1.922394,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
58,0,58,52,52,0,0,3.0,3.0,8.012226,8.073249,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
59,0,59,170,170,0,0,3.0,3.0,8.281689,9.592636,1.922394,1.922394,680.070588,700.0,0.0,0.0,0,0,precision_sensitive
60,0,60,170,170,0,0,2.984495,3.0,8.296802,9.603696,1.666441,1.913787,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
61,0,61,52,52,0,0,3.0,3.0,8.021541,8.082839,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
62,0,62,170,170,0,0,3.0,3.0,8.290843,9.601243,1.913787,1.913787,680.070588,700.0,0.0,0.0,0,0,precision_sensitive
63,0,63,170,170,0,0,2.984444,3.0,8.307775,9.614499,1.655387,1.903423,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
64,0,64,52,52,0,0,3.0,3.0,8.032723,8.094322,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
65,0,65,168,168,0,0,3.0,3.0,8.29211,8.60388,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
66,0,66,170,170,0,0,2.984385,3.0,8.320559,9.627014,1.642697,1.891358,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
67,0,67,52,52,0,0,3.0,3.0,8.045744,8.107671,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
68,0,68,74,74,0,0,3.0,3.0,8.162165,8.241583,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
69,0,69,10,10,0,0,3.0,3.0,8.168164,8.211302,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
70,0,70,86,86,0,0,3.0,3.0,8.452385,9.623672,1.891358,1.891358,676.232558,700.0,0.0,0.0,0,0,precision_sensitive
71,0,71,170,170,0,0,2.984318,3.0,8.335147,9.641274,1.628315,1.877524,675.952941,700.0,0.0,0.0,0,0,precision_sensitive
72,0,72,52,52,0,0,3.0,3.0,8.060597,8.122804,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
73,0,73,168,168,0,0,3.0,3.0,8.319495,8.630705,,,684.0,700.0,0.0,0.0,0,0,precision_sensitive
74,0,74,170,170,0,0,2.984243,3.0,8.351528,9.657264,1.612227,1.861918,675.458824,700.0,0.0,0.0,0,0,precision_sensitive
