edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,2834,2834,0,0,2.860842,3.0,8.496818,9.802567,2.291446,19.345872,299.700423,700.0,0.0,0.0,0,0,precision_sensitive
2,0,2,7,7,0,0,,,8.113439,8.123507,,,253.0,253.0,0.0,0.0,0,0,unknown
3,0,3,52,52,0,0,3.0,3.0,8.135331,8.201735,,,476.5,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,171,171,0,0,3.0,3.0,8.416165,9.715499,7.385984,19.324761,468.140351,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,52,52,0,0,3.0,3.0,8.113477,8.179308,,,476.0,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,171,171,0,0,3.0,3.0,8.394699,9.694388,7.398491,19.345872,467.649123,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,52,52,0,0,3.0,3.0,8.093414,8.158682,,,473.0,694.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,3.0,3.0,8.374992,9.674958,7.328289,19.118532,464.701754,694.0,0.0,0.0,0,0,precision_sensitive
9,0,9,52,52,0,0,3.0,3.0,8.07515,8.139841,,,440.0,628.0,0.0,0.0,0,0,precision_sensitive
10,0,10,171,171,0,0,3.0,3.0,8.357057,9.657251,6.453859,16.478789,432.280702,628.0,0.0,0.0,0,0,precision_sensitive
11,0,11,52,52,0,0,3.0,3.0,8.058701,8.122839,,,411.5,571.0,0.0,0.0,0,0,precision_sensitive
12,0,12,171,171,0,0,3.0,3.0,8.340904,9.641274,5.710041,14.231716,404.280702,571.0,0.0,0.0,0,0,precision_sensitive
13,0,14,106,106,0,0,3.0,3.0,8.018287,8.107664,,,370.207547,523.0,0.0,0.0,0,0,precision_sensitive
14,0,15,171,171,0,0,3.0,3.0,8.326547,9.626994,5.078415,12.322406,380.210526,523.0,0.0,0.0,0,0,precision_sensitive
15,0,16,171,171,0,0,3.0,3.0,8.31399,9.614481,4.541855,10.699859,360.070175,482.0,0.0,0.0,0,0,precision_sensitive
