node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,36157,163.142351,89.470808,0,0,319,179,-0.699975,11.269766,196.872362,0.0,,,,0,,,0.02,row,1
1,1|25836914057|0|0,1,25836914057,0,0,12447,119.82791,88.737607,63,25,256,154,8.348719,8.348719,297.981441,0.0,0.0,0.0,1.0,0,,,0.02,row,1
2,1|25887245710|0|0,1,25887245710,0,0,7,169.0,37.0,166,37,172,37,8.113439,8.113439,253.0,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
3,1|25887245710|0|0,1,25887245710,0,0,78,159.5,40.0,147,39,172,41,8.135312,8.135312,402.0,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
4,1|25836914057|0|0,1,25836914057,0,0,252,214.5,40.0,173,39,256,41,8.393041,8.393041,402.0,0.0,0.0,0.0,1.0,0,,,0.02,row,1
5,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113459,8.113459,401.333333,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
6,1|25836914057|0|0,1,25836914057,0,0,252,214.5,44.0,173,43,256,45,8.371561,8.371561,401.333333,0.0,0.0,0.0,1.0,0,,,0.02,row,1
7,1|25887245710|0|0,1,25887245710,0,0,78,159.5,48.0,147,47,172,49,8.093396,8.093396,399.333333,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
8,1|25836914057|0|0,1,25836914057,0,0,252,214.5,48.0,173,47,256,49,8.351841,8.351841,399.333333,0.0,0.0,0.0,1.0,0,,,0.02,row,1
9,1|25887245710|0|0,1,25887245710,0,0,78,159.5,52.0,147,51,172,53,8.075131,8.075131,377.333333,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
10,1|25836914057|0|0,1,25836914057,0,0,252,214.5,52.0,173,51,256,53,8.333895,8.333895,377.333333,0.0,0.0,0.0,1.0,0,,,0.02,row,1
11,1|25887245710|0|0,1,25887245710,0,0,78,159.5,56.0,147,55,172,57,8.058682,8.058682,358.333333,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
12,1|25836914057|0|0,1,25836914057,0,0,252,214.5,56.0,173,55,256,57,8.317731,8.317731,358.333333,0.0,0.0,0.0,1.0,0,,,0.02,row,1
13,1|25937577361|0|0,1,25937577361,0,0,22,107.090909,60.090909,105,58,109,62,8.173896,8.173896,312.954545,0.0,0.034618,-0.046655,0.676599,0,,,0.02,row,1
14,1|25887245710|0|0,1,25887245710,0,0,260,158.85,64.0,147,59,172,69,8.03465,8.03465,321.0,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
15,1|25836914057|0|0,1,25836914057,0,0,252,214.5,60.0,173,59,256,61,8.303364,8.303364,341.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
16,1|25836914057|0|0,1,25836914057,0,0,252,214.5,64.0,173,63,256,65,8.290799,8.290799,328.0,0.0,0.0,0.0,1.0,0,,,0.02,row,1
17,1|25836914057|0|0,1,25836914057,0,0,252,214.5,68.0,173,67,256,69,8.280048,8.280048,316.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
18,1|25887245710|0|0,1,25887245710,0,0,546,158.880952,82.0,147,71,172,93,8.001855,8.001855,283.952381,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
19,1|25836914057|0|0,1,25836914057,0,0,252,214.5,72.0,173,71,256,73,8.271115,8.271115,306.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
20,1|25836914057|0|0,1,25836914057,0,0,252,214.5,76.0,173,75,256,77,8.264009,8.264009,298.333333,0.0,0.0,0.0,1.0,0,,,0.02,row,1
21,1|25836914057|0|0,1,25836914057,0,0,523,213.319312,82.0,173,79,256,85,8.250572,8.250572,286.655832,0.0,0.0,0.0,1.0,0,,,0.02,row,1
22,1|25836914057|0|0,1,25836914057,0,0,252,214.5,88.0,173,87,256,89,8.253682,8.253682,280.0,0.0,0.0,0.0,1.0,0,,,0.02,row,1
23,1|25836914057|0|0,1,25836914057,0,0,252,214.5,92.0,173,91,256,93,8.253912,8.253912,275.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
24,1|25887245710|0|0,1,25887245710,0,0,78,159.5,96.0,147,95,172,97,7.995824,7.995824,271.666667,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
25,1|25836914057|0|0,1,25836914057,0,0,252,214.5,96.0,173,95,256,97,8.255977,8.255977,271.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
26,1|25887245710|0|0,1,25887245710,0,0,78,159.5,100.0,147,99,172,101,7.999794,7.999794,268.666667,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
27,1|25836914057|0|0,1,25836914057,0,0,252,214.5,100.0,173,99,256,101,8.25988,8.25988,268.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
28,1|25887245710|0|0,1,25887245710,0,0,78,159.5,104.0,147,103,172,105,8.005633,8.005633,266.0,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
