x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
19,109,20,109,1,0,0.081607,90.0,0.081607,0,0.0,1.0,2.032643
139,109,140,109,1,0,0.081607,90.0,0.081607,0,0.0,1.0,2.032643
19,108,20,108,1,0,0.069697,90.0,0.069697,0,0.0,1.0,2.027879
139,108,140,108,1,0,0.069697,90.0,0.069697,0,0.0,1.0,2.027879
18,97,19,97,1,0,0.064048,90.0,0.064048,0,0.0,1.0,2.025619
140,97,141,97,1,0,0.064047,90.0,0.064047,0,0.0,1.0,2.025619
141,86,142,86,1,0,0.059677,90.0,0.059677,0,0.0,1.0,2.023871
17,86,18,86,1,0,0.059676,90.0,0.059676,0,0.0,1.0,2.02387
19,107,20,107,1,0,0.057939,90.0,0.057939,0,0.0,1.0,2.023175
139,107,140,107,1,0,0.057939,90.0,0.057939,0,0.0,1.0,2.023175
18,96,19,96,1,0,0.053225,90.0,0.053225,0,0.0,1.0,2.02129
140,96,141,96,1,0,0.053225,90.0,0.053225,0,0.0,1.0,2.02129
10,5,11,5,1,0,0.050168,90.0,0.050168,0,0.0,1.0,2.020067
148,5,149,5,1,0,0.050168,90.0,0.050168,0,0.0,1.0,2.020067
11,17,12,17,1,0,0.049913,90.0,0.049913,0,0.0,1.0,2.019965
147,17,148,17,1,0,0.049913,90.0,0.049913,0,0.0,1.0,2.019965
17,85,18,85,1,0,0.049675,90.0,0.049675,0,0.0,1.0,2.01987
141,85,142,85,1,0,0.049675,90.0,0.049675,0,0.0,1.0,2.01987
16,74,17,74,1,0,0.047644,90.0,0.047644,0,0.0,1.0,2.019058
142,74,143,74,1,0,0.047644,90.0,0.047644,0,0.0,1.0,2.019058
15,63,16,63,1,0,0.047441,90.0,0.047441,0,0.0,1.0,2.018976
143,63,144,63,1,0,0.047441,90.0,0.047441,0,0.0,1.0,2.018976
19,106,20,106,1,0,0.046365,90.0,0.046365,0,0.0,1.0,2.018546
139,106,140,106,1,0,0.046365,90.0,0.046365,0,0.0,1.0,2.018546
15,52,16,52,1,0,0.046173,90.0,0.046173,0,0.0,1.0,2.018469
143,52,144,52,1,0,0.046173,90.0,0.046173,0,0.0,1.0,2.018469
17,75,18,75,1,0,0.045229,90.0,0.045229,0,0.0,1.0,2.018092
141,75,142,75,1,0,0.045229,90.0,0.045229,0,0.0,1.0,2.018092
13,40,14,40,1,0,0.044903,90.0,0.044903,0,0.0,1.0,2.017961
145,40,146,40,1,0,0.044903,90.0,0.044903,0,0.0,1.0,2.017961
13,29,14,29,1,0,0.04409,90.0,0.04409,0,0.0,1.0,2.017636
145,29,146,29,1,0,0.04409,90.0,0.04409,0,0.0,1.0,2.017636
12,28,13,28,1,0,0.042682,90.0,0.042682,0,0.0,1.0,2.017073
146,28,147,28,1,0,0.042682,90.0,0.042682,0,0.0,1.0,2.017073
18,95,19,95,1,0,0.042551,90.0,0.042551,0,0.0,1.0,2.01702
140,95,141,95,1,0,0.042551,90.0,0.042551,0,0.0,1.0,2.01702
10,4,11,4,1,0,0.042004,90.0,0.042004,0,0.0,1.0,2.016802
148,4,149,4,1,0,0.042003,90.0,0.042003,0,0.0,1.0,2.016801
11,16,12,16,1,0,0.041905,90.0,0.041905,0,0.0,1.0,2.016762
147,16,148,16,1,0,0.041906,90.0,0.041906,0,0.0,1.0,2.016762
16,64,17,64,1,0,0.041793,90.0,0.041793,0,0.0,1.0,2.016717
142,64,143,64,1,0,0.041793,90.0,0.041793,0,0.0,1.0,2.016717
14,41,15,41,1,0,0.041359,90.0,0.041359,0,0.0,1.0,2.016544
144,41,145,41,1,0,0.041359,90.0,0.041359,0,0.0,1.0,2.016544
19,98,20,98,1,0,0.041287,90.0,0.041287,0,0.0,1.0,2.016515
139,98,140,98,1,0,0.041287,90.0,0.041287,0,0.0,1.0,2.016515
14,51,15,51,1,0,0.040883,90.0,0.040883,0,0.0,1.0,2.016353
144,51,145,51,1,0,0.040883,90.0,0.040883,0,0.0,1.0,2.016353
11,6,12,6,1,0,0.040208,90.0,0.040208,0,0.0,1.0,2.016083
147,6,148,6,1,0,0.040208,90.0,0.040208,0,0.0,1.0,2.016083
17,84,18,84,1,0,0.039747,90.0,0.039747,0,0.0,1.0,2.015899
141,84,142,84,1,0,0.039747,90.0,0.039747,0,0.0,1.0,2.015899
18,87,19,87,1,0,0.038719,90.0,0.038719,0,0.0,1.0,2.015487
140,87,141,87,1,0,0.038719,90.0,0.038719,0,0.0,1.0,2.015487
15,62,16,62,1,0,0.038706,90.0,0.038706,0,0.0,1.0,2.015482
143,62,144,62,1,0,0.038706,90.0,0.038706,0,0.0,1.0,2.015482
16,73,17,73,1,0,0.038379,90.0,0.038379,0,0.0,1.0,2.015352
142,73,143,73,1,0,0.038379,90.0,0.038379,0,0.0,1.0,2.015352
12,18,13,18,1,0,0.038161,90.0,0.038161,0,0.0,1.0,2.015265
146,18,147,18,1,0,0.038161,90.0,0.038161,0,0.0,1.0,2.015265
19,97,19,98,1,0,0.038062,90.0,0.038062,0,0.0,1.0,2.015225
140,97,140,98,1,0,0.038062,90.0,0.038062,0,0.0,1.0,2.015225
15,53,16,53,1,0,0.037838,90.0,0.037838,0,0.0,1.0,2.015135
143,53,144,53,1,0,0.037838,90.0,0.037838,0,0.0,1.0,2.015135
13,39,14,39,1,0,0.036839,90.0,0.036839,0,0.0,1.0,2.014736
145,39,146,39,1,0,0.036839,90.0,0.036839,0,0.0,1.0,2.014736
17,76,18,76,1,0,0.036116,90.0,0.036116,0,0.0,1.0,2.014446
141,76,142,76,1,0,0.036116,90.0,0.036116,0,0.0,1.0,2.014446
13,30,14,30,1,0,0.035945,90.0,0.035945,0,0.0,1.0,2.014378
145,30,146,30,1,0,0.035945,90.0,0.035945,0,0.0,1.0,2.014378
19,105,20,105,1,0,0.034939,90.0,0.034939,0,0.0,1.0,2.013976
139,105,140,105,1,0,0.034939,90.0,0.034939,0,0.0,1.0,2.013976
12,27,13,27,1,0,0.034698,90.0,0.034698,0,0.0,1.0,2.013879
146,27,147,27,1,0,0.034698,90.0,0.034698,0,0.0,1.0,2.013879
11,15,12,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
147,15,148,15,1,0,0.033896,90.0,0.033896,0,0.0,1.0,2.013558
10,3,11,3,1,0,0.033819,90.0,0.033819,0,0.0,1.0,2.013527
148,3,149,3,1,0,0.033819,90.0,0.033819,0,0.0,1.0,2.013527
14,42,15,42,1,0,0.03318,90.0,0.03318,0,0.0,1.0,2.013272
144,42,145,42,1,0,0.03318,90.0,0.03318,0,0.0,1.0,2.013272
16,65,17,65,1,0,0.033122,90.0,0.033122,0,0.0,1.0,2.013249
142,65,143,65,1,0,0.033122,90.0,0.033122,0,0.0,1.0,2.013249
14,50,15,50,1,0,0.032559,90.0,0.032559,0,0.0,1.0,2.013024
144,50,145,50,1,0,0.032559,90.0,0.032559,0,0.0,1.0,2.013024
19,110,20,110,1,0,0.032165,90.0,0.032165,0,0.0,1.0,2.012866
139,110,140,110,1,0,0.032165,90.0,0.032165,0,0.0,1.0,2.012866
18,94,19,94,1,0,0.031979,90.0,0.031979,0,0.0,1.0,2.012792
140,94,141,94,1,0,0.031977,90.0,0.031977,0,0.0,1.0,2.012791
11,7,12,7,1,0,0.031784,90.0,0.031784,0,0.0,1.0,2.012714
147,7,148,7,1,0,0.031784,90.0,0.031784,0,0.0,1.0,2.012714
18,111,19,111,1,0,0.031452,90.0,0.031452,0,0.0,1.0,2.012581
140,111,141,111,1,0,0.031452,90.0,0.031452,0,0.0,1.0,2.012581
19,99,20,99,1,0,0.030785,90.0,0.030785,0,0.0,1.0,2.012314
139,99,140,99,1,0,0.030785,90.0,0.030785,0,0.0,1.0,2.012314
15,61,16,61,1,0,0.030036,90.0,0.030036,0,0.0,1.0,2.012014
143,61,144,61,1,0,0.030035,90.0,0.030035,0,0.0,1.0,2.012014
17,83,18,83,1,0,0.029955,90.0,0.029955,0,0.0,1.0,2.011982
141,83,142,83,1,0,0.029955,90.0,0.029955,0,0.0,1.0,2.011982
12,19,13,19,1,0,0.029926,90.0,0.029926,0,0.0,1.0,2.01197
146,19,147,19,1,0,0.029926,90.0,0.029926,0,0.0,1.0,2.01197
15,54,16,54,1,0,0.029476,90.0,0.029476,0,0.0,1.0,2.01179
143,54,144,54,1,0,0.029476,90.0,0.029476,0,0.0,1.0,2.01179
16,72,17,72,1,0,0.029199,90.0,0.029199,0,0.0,1.0,2.01168
142,72,143,72,1,0,0.0292,90.0,0.0292,0,0.0,1.0,2.01168
18,88,19,88,1,0,0.028948,90.0,0.028948,0,0.0,1.0,2.011579
140,88,141,88,1,0,0.028948,90.0,0.028948,0,0.0,1.0,2.011579
13,38,14,38,1,0,0.028765,90.0,0.028765,0,0.0,1.0,2.011506
145,38,146,38,1,0,0.028765,90.0,0.028765,0,0.0,1.0,2.011506
13,31,14,31,1,0,0.027803,90.0,0.027803,0,0.0,1.0,2.011121
145,31,146,31,1,0,0.027803,90.0,0.027803,0,0.0,1.0,2.011121
17,77,18,77,1,0,0.026916,90.0,0.026916,0,0.0,1.0,2.010766
141,77,142,77,1,0,0.026916,90.0,0.026916,0,0.0,1.0,2.010766
12,26,13,26,1,0,0.026713,90.0,0.026713,0,0.0,1.0,2.010685
146,26,147,26,1,0,0.026713,90.0,0.026713,0,0.0,1.0,2.010685
11,14,12,14,1,0,0.025811,90.0,0.025811,0,0.0,1.0,2.010324
147,14,148,14,1,0,0.025811,90.0,0.025811,0,0.0,1.0,2.010324
10,2,11,2,1,0,0.02556,90.0,0.02556,0,0.0,1.0,2.010224
148,2,149,2,1,0,0.025561,90.0,0.025561,0,0.0,1.0,2.010224
18,86,18,87,1,0,0.025397,90.0,0.025397,0,0.0,1.0,2.010159
141,86,141,87,1,0,0.025396,90.0,0.025396,0,0.0,1.0,2.010158
14,43,15,43,1,0,0.025007,90.0,0.025007,0,0.0,1.0,2.010003
144,43,145,43,1,0,0.025007,90.0,0.025007,0,0.0,1.0,2.010003
16,66,17,66,1,0,0.024401,90.0,0.024401,0,0.0,1.0,2.00976
142,66,143,66,1,0,0.024401,90.0,0.024401,0,0.0,1.0,2.00976
14,49,15,49,1,0,0.024289,90.0,0.024289,0,0.0,1.0,2.009716
144,49,145,49,1,0,0.024289,90.0,0.024289,0,0.0,1.0,2.009716
19,104,20,104,1,0,0.023659,90.0,0.023659,0,0.0,1.0,2.009464
139,104,140,104,1,0,0.023659,90.0,0.023659,0,0.0,1.0,2.009464
11,8,12,8,1,0,0.023413,90.0,0.023413,0,0.0,1.0,2.009365
147,8,148,8,1,0,0.023412,90.0,0.023412,0,0.0,1.0,2.009365
11,5,11,6,1,0,0.022472,90.0,0.022472,0,0.0,1.0,2.008989
148,5,148,6,1,0,0.022472,90.0,0.022472,0,0.0,1.0,2.008989
12,20,13,20,1,0,0.021751,90.0,0.021751,0,0.0,1.0,2.0087
146,20,147,20,1,0,0.021751,90.0,0.021751,0,0.0,1.0,2.0087
