edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,392,392,0,0,2.996358,3.0,8.458245,9.788898,3.330978,5.231232,598.826531,700.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992746,3.0,8.435417,9.762768,2.95875,5.257362,596.586294,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992739,3.0,8.410179,9.738285,2.966485,5.281845,595.596447,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,170,170,0,0,2.991683,3.0,8.411328,9.715489,3.364219,5.304641,595.905882,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,52,52,0,0,3.0,3.0,8.138152,8.201759,,,603.0,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,170,170,0,0,3.0,3.0,8.411328,9.715489,3.364219,5.304641,595.905882,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,172,172,0,0,2.983587,3.0,8.398852,9.694378,2.728751,5.325752,591.424419,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,52,52,0,0,3.0,3.0,8.116071,8.17931,,,602.5,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,170,170,0,0,3.0,3.0,8.389638,9.694378,3.376775,5.325752,595.411765,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,170,170,0,0,2.991704,3.0,8.369705,9.674994,3.388884,5.345136,595.411765,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,52,52,0,0,3.0,3.0,8.095784,8.158663,,,602.5,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,170,170,0,0,3.0,3.0,8.369705,9.674994,3.388884,5.345136,595.411765,700.0,0.0,0.0,0,0,precision_sensitive
