node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,45164,159.542733,89.502347,0,0,319,179,-0.36445,10.752316,195.71929,0.0,,,,0,,,0.010,row,1
1,1|25836914057|0|0,1,25836914057,0,0,388,159.5,27.5,63,27,256,28,8.444562,8.444562,605.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
2,1|25836914057|0|0,1,25836914057,0,0,389,159.251928,31.503856,63,31,256,33,8.418436,8.418436,604.254499,0.0,0.0,0.0,1.0,0,,,0.010,row,1
3,1|25836914057|0|0,1,25836914057,0,0,389,159.251928,35.503856,63,35,256,37,8.393183,8.393183,603.251928,0.0,0.0,0.0,1.0,0,,,0.010,row,1
4,1|25836914057|0|0,1,25836914057,0,0,168,104.5,39.5,63,39,146,40,8.395834,8.395834,603.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
5,1|25887245710|0|0,1,25887245710,0,0,52,159.5,39.5,147,39,172,40,8.138152,8.138152,603.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
6,1|25836914057|0|0,1,25836914057,0,0,168,214.5,39.5,173,39,256,40,8.395834,8.395834,603.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
7,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,43.508876,63,43,146,45,8.375972,8.375972,601.923077,0.0,0.0,0.0,1.0,0,,,0.010,row,1
8,1|25887245710|0|0,1,25887245710,0,0,52,159.5,43.5,147,43,172,44,8.116071,8.116071,602.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
9,1|25836914057|0|0,1,25836914057,0,0,168,214.5,43.5,173,43,256,44,8.374135,8.374135,602.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
10,1|25836914057|0|0,1,25836914057,0,0,168,104.5,47.5,63,47,146,48,8.354193,8.354193,602.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
11,1|25887245710|0|0,1,25887245710,0,0,52,159.5,47.5,147,47,172,48,8.095784,8.095784,602.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
12,1|25836914057|0|0,1,25836914057,0,0,168,214.5,47.5,173,47,256,48,8.354193,8.354193,602.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
13,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,51.508876,63,51,146,53,8.337877,8.337877,601.420118,0.0,0.0,0.0,1.0,0,,,0.010,row,1
14,1|25887245710|0|0,1,25887245710,0,0,52,159.5,51.5,147,51,172,52,8.077293,8.077293,602.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
15,1|25836914057|0|0,1,25836914057,0,0,168,214.5,51.5,173,51,256,52,8.336025,8.336025,602.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
16,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,55.508876,63,55,146,57,8.321498,8.321498,601.420118,0.0,0.0,0.0,1.0,0,,,0.010,row,1
17,1|25887245710|0|0,1,25887245710,0,0,52,159.5,55.5,147,55,172,56,8.060617,8.060617,602.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
18,1|25836914057|0|0,1,25836914057,0,0,168,214.5,55.5,173,55,256,56,8.319638,8.319638,602.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
19,1|25836914057|0|0,1,25836914057,0,0,85,83.258824,59.517647,63,59,104,61,8.438707,8.438707,600.341176,0.0,0.0,0.0,1.0,0,,,0.010,row,1
20,1|25937577361|0|0,1,25937577361,0,0,10,107.0,59.5,105,59,109,60,8.168181,8.168181,601.5,0.0,0.019891,0.167271,0.776382,0,,,0.010,row,1
21,1|25836914057|0|0,1,25836914057,0,0,74,128.0,59.5,110,59,146,60,8.162184,8.162184,601.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
22,1|25887245710|0|0,1,25887245710,0,0,52,159.5,59.5,147,59,172,60,8.045763,8.045763,601.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
23,1|25836914057|0|0,1,25836914057,0,0,168,214.5,59.5,173,59,256,60,8.305042,8.305042,601.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
24,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,63.508876,63,63,146,65,8.294129,8.294129,600.91716,0.0,0.0,0.0,1.0,0,,,0.010,row,1
25,1|25887245710|0|0,1,25887245710,0,0,52,159.5,63.5,147,63,172,64,8.032746,8.032746,601.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
26,1|25836914057|0|0,1,25836914057,0,0,168,214.5,63.5,173,63,256,64,8.292255,8.292255,601.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
27,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,67.508876,63,67,146,69,8.283155,8.283155,600.414201,0.0,0.0,0.0,1.0,0,,,0.010,row,1
28,1|25887245710|0|0,1,25887245710,0,0,52,159.5,67.5,147,67,172,68,8.021569,8.021569,601.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
29,1|25836914057|0|0,1,25836914057,0,0,168,214.5,67.5,173,67,256,68,8.281276,8.281276,601.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
30,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,71.508876,63,71,146,73,8.274,8.274,600.414201,0.0,0.0,0.0,1.0,0,,,0.010,row,1
31,1|25887245710|0|0,1,25887245710,0,0,52,159.5,71.5,147,71,172,72,8.012244,8.012244,601.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
32,1|25836914057|0|0,1,25836914057,0,0,168,214.5,71.5,173,71,256,72,8.272115,8.272115,601.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
33,1|25836914057|0|0,1,25836914057,0,0,168,104.5,75.5,63,75,146,76,8.26478,8.26478,601.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
34,1|25887245710|0|0,1,25887245710,0,0,52,159.5,75.5,147,75,172,76,8.004777,8.004777,601.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
35,1|25836914057|0|0,1,25836914057,0,0,168,214.5,75.5,173,75,256,76,8.26478,8.26478,601.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
36,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,79.508876,63,79,146,81,8.26117,8.26117,600.414201,0.0,0.0,0.0,1.0,0,,,0.010,row,1
37,1|25887245710|0|0,1,25887245710,0,0,52,159.5,79.5,147,79,172,80,7.999174,7.999174,601.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
38,1|25836914057|0|0,1,25836914057,0,0,168,214.5,79.5,173,79,256,80,8.259274,8.259274,601.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
39,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,83.508876,63,83,146,85,8.257502,8.257502,600.414201,0.0,0.0,0.0,1.0,0,,,0.010,row,1
40,1|25887245710|0|0,1,25887245710,0,0,52,159.5,83.5,147,83,172,84,7.995432,7.995432,601.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
41,1|25836914057|0|0,1,25836914057,0,0,168,214.5,83.5,173,83,256,84,8.255601,8.255601,601.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
42,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,87.508876,63,87,146,89,8.255669,8.255669,587.982249,0.0,0.0,0.0,1.0,0,,,0.010,row,1
43,1|25887245710|0|0,1,25887245710,0,0,52,159.5,87.5,147,87,172,88,7.993563,7.993563,588.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
44,1|25836914057|0|0,1,25836914057,0,0,168,214.5,87.5,173,87,256,88,8.253763,8.253763,588.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
45,1|25836914057|0|0,1,25836914057,0,0,168,104.5,91.5,63,91,146,92,8.253763,8.253763,575.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
46,1|25887245710|0|0,1,25887245710,0,0,52,159.5,91.5,147,91,172,92,7.993563,7.993563,575.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
47,1|25836914057|0|0,1,25836914057,0,0,168,214.5,91.5,173,91,256,92,8.253763,8.253763,575.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
48,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,95.508876,63,95,146,97,8.257514,8.257514,563.627219,0.0,0.0,0.0,1.0,0,,,0.010,row,1
49,1|25887245710|0|0,1,25887245710,0,0,52,159.5,95.5,147,95,172,96,7.995432,7.995432,564.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
50,1|25836914057|0|0,1,25836914057,0,0,168,214.5,95.5,173,95,256,96,8.255601,8.255601,564.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
51,1|25836914057|0|0,1,25836914057,0,0,168,104.5,99.5,63,99,146,100,8.259274,8.259274,554.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
52,1|25887245710|0|0,1,25887245710,0,0,52,159.5,99.5,147,99,172,100,7.999174,7.999174,554.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
53,1|25836914057|0|0,1,25836914057,0,0,168,214.5,99.5,173,99,256,100,8.259274,8.259274,554.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
54,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,103.508876,63,103,146,105,8.266699,8.266699,546.230769,0.0,0.0,0.0,1.0,0,,,0.010,row,1
55,1|25887245710|0|0,1,25887245710,0,0,52,159.5,103.5,147,103,172,104,8.004777,8.004777,546.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
56,1|25836914057|0|0,1,25836914057,0,0,168,214.5,103.5,173,103,256,104,8.26478,8.26478,546.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
57,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,107.508876,63,107,146,109,8.274036,8.274036,539.272189,0.0,0.0,0.0,1.0,0,,,0.010,row,1
58,1|25887245710|0|0,1,25887245710,0,0,52,159.5,107.5,147,107,172,108,8.012244,8.012244,539.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
59,1|25836914057|0|0,1,25836914057,0,0,168,214.5,107.5,173,107,256,108,8.272115,8.272115,539.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
60,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,111.508876,63,111,146,113,8.283198,8.283198,533.307692,0.0,0.0,0.0,1.0,0,,,0.010,row,1
61,1|25887245710|0|0,1,25887245710,0,0,52,159.5,111.5,147,111,172,112,8.021569,8.021569,533.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
62,1|25836914057|0|0,1,25836914057,0,0,168,214.5,111.5,173,111,256,112,8.281276,8.281276,533.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
63,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,115.508876,63,115,146,117,8.294179,8.294179,528.337278,0.0,0.0,0.0,1.0,0,,,0.010,row,1
64,1|25887245710|0|0,1,25887245710,0,0,52,159.5,115.5,147,115,172,116,8.032746,8.032746,528.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
65,1|25836914057|0|0,1,25836914057,0,0,168,214.5,115.5,173,115,256,116,8.292255,8.292255,528.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
66,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,119.508876,63,119,146,121,8.306968,8.306968,523.863905,0.0,0.0,0.0,1.0,0,,,0.010,row,1
67,1|25887245710|0|0,1,25887245710,0,0,52,159.5,119.5,147,119,172,120,8.045763,8.045763,524.0,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
68,1|25836914057|0|0,1,25836914057,0,0,74,191.0,119.5,173,119,209,120,8.162184,8.162184,524.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
69,1|25987909012|0|0,1,25987909012,0,0,10,212.0,119.5,210,119,214,120,8.168181,8.168181,524.0,0.0,-0.019891,-0.16727,0.776382,0,,,0.010,row,1
70,1|25836914057|0|0,1,25836914057,0,0,84,235.5,119.5,215,119,256,120,8.436543,8.436543,524.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
71,1|25836914057|0|0,1,25836914057,0,0,168,104.5,123.5,63,123,146,124,8.319638,8.319638,520.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
72,1|25887245710|0|0,1,25887245710,0,0,52,159.5,123.5,147,123,172,124,8.060617,8.060617,520.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
73,1|25836914057|0|0,1,25836914057,0,0,168,214.5,123.5,173,123,256,124,8.319638,8.319638,520.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
74,1|25836914057|0|0,1,25836914057,0,0,168,104.5,127.5,63,127,146,128,8.336024,8.336024,517.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
75,1|25887245710|0|0,1,25887245710,0,0,52,159.5,127.5,147,127,172,128,8.077293,8.077293,517.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
76,1|25836914057|0|0,1,25836914057,0,0,168,214.5,127.5,173,127,256,128,8.336025,8.336025,517.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
77,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,131.508876,63,131,146,133,8.356119,8.356119,514.420118,0.0,0.0,0.0,1.0,0,,,0.010,row,1
78,1|25887245710|0|0,1,25887245710,0,0,52,159.5,131.5,147,131,172,132,8.095784,8.095784,514.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
79,1|25836914057|0|0,1,25836914057,0,0,168,214.5,131.5,173,131,256,132,8.354193,8.354193,514.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
80,1|25836914057|0|0,1,25836914057,0,0,168,104.5,135.5,63,135,146,136,8.374135,8.374135,512.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
81,1|25887245710|0|0,1,25887245710,0,0,52,159.5,135.5,147,135,172,136,8.116071,8.116071,512.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
82,1|25836914057|0|0,1,25836914057,0,0,168,214.5,135.5,173,135,256,136,8.374135,8.374135,512.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
83,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,139.508876,63,139,146,141,8.397759,8.397759,510.443787,0.0,0.0,0.0,1.0,0,,,0.010,row,1
84,1|25887245710|0|0,1,25887245710,0,0,52,159.5,139.5,147,139,172,140,8.138152,8.138152,510.5,0.0,-0.139173,0.0,0.990268,0,,,0.010,row,1
85,1|25836914057|0|0,1,25836914057,0,0,168,214.5,139.5,173,139,256,140,8.395834,8.395834,510.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
86,1|25836914057|0|0,1,25836914057,0,0,388,159.5,143.5,63,143,256,144,8.392323,8.392323,508.5,0.0,0.0,0.0,1.0,0,,,0.010,row,1
87,1|25836914057|0|0,1,25836914057,0,0,388,159.5,147.5,63,147,256,148,8.417581,8.417581,507.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
88,1|25836914057|0|0,1,25836914057,0,0,388,159.5,151.5,63,151,256,152,8.444562,8.444562,506.0,0.0,0.0,0.0,1.0,0,,,0.010,row,1
