region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
0,26088572295,82,159.5,28.0,119,28,200,28,82,3.0,3.0,83,83,1.012195,True
1,26088572295,80,159.5,32.0,120,32,199,32,80,3.0,3.0,81,81,1.0125,True
2,26088572295,80,159.5,36.0,120,36,199,36,80,3.0,3.0,81,81,1.0125,True
3,26088572295,85,156.576,39.918,121,39,198,40,85,3.0,3.0,80,80,0.941176,True
4,26088572295,110,150.327,43.645,121,43,191,44,110,3.0,3.0,73,73,0.663636,True
5,26088572295,115,152.887,47.661,121,47,197,48,115,3.0,3.0,79,79,0.686957,True
6,26088572295,52,134.519,51.481,122,51,148,52,52,3.0,3.0,29,29,0.557692,True
7,26088572295,40,181.475,51.475,171,51,191,52,40,3.0,3.0,23,23,0.575,True
8,26088572295,38,131.5,55.474,122,55,141,56,38,3.0,3.0,22,22,0.578947,True
9,26038240635,24,159.5,55.667,152,55,167,56,24,2.792502,3.203125,18,18,0.75,True
10,26088572295,32,186.188,55.562,178,55,196,56,32,3.0,3.0,21,21,0.65625,True
11,26088572295,27,129.259,59.481,123,59,136,60,27,3.0,3.0,16,16,0.592593,True
12,26038240635,58,159.5,59.517,145,59,174,60,58,2.864043,3.375,32,32,0.551724,True
13,26088572295,27,189.741,59.481,183,59,196,60,27,3.0,3.0,16,16,0.592593,True
14,26088572295,22,128.0,63.5,123,63,133,64,22,3.0,3.0,13,13,0.590909,True
15,26038240635,76,159.5,63.5,141,63,178,64,76,2.951846,3.3125,40,40,0.526316,True
16,26088572295,22,191.0,63.5,186,63,196,64,22,3.0,3.0,13,13,0.590909,True
17,26088572295,17,126.765,67.471,123,67,131,68,17,3.0,3.0,11,11,0.647059,True
18,26038240635,88,159.5,67.5,138,67,181,68,88,2.857119,3.4375,46,46,0.522727,True
19,26088572295,17,192.235,67.471,188,67,196,68,17,3.0,3.0,11,11,0.647059,True
20,26088572295,13,125.769,71.462,123,71,129,72,13,3.0,3.0,9,9,0.692308,True
21,26038240635,94,159.5,71.511,136,71,183,72,94,2.876261,3.40625,50,51,0.542553,True
22,26088572295,13,193.231,71.462,190,71,196,72,13,3.0,3.0,9,9,0.692308,True
23,26088572295,8,124.625,75.375,123,75,127,76,8,3.0,3.0,7,7,0.875,True
24,26038240635,98,159.5,75.51,135,75,184,76,98,2.871106,3.390625,52,52,0.530612,True
25,26088572295,8,194.375,75.375,192,75,196,76,8,3.0,3.0,7,7,0.875,True
26,26038240635,100,159.5,79.5,135,79,184,80,100,2.870166,3.40625,52,52,0.52,True
27,26088572295,2,132.0,83.5,132,83,132,84,2,2.85468,3.0,3,3,1.5,True
28,26038240635,100,159.5,83.5,135,83,184,84,100,2.819515,3.296875,52,52,0.52,True
29,26088572295,2,187.0,83.5,187,83,187,84,2,2.85468,3.0,3,3,1.5,True
30,26088572295,4,132.5,87.5,132,87,133,88,4,2.48839,3.015625,4,4,1.0,True
31,26038240635,94,159.5,87.489,136,87,183,88,94,2.860624,3.375,50,50,0.531915,True
32,26088572295,4,186.5,87.5,186,87,187,88,4,2.904302,3.0,4,4,1.0,True
33,26088572295,4,134.0,91.5,133,91,135,92,4,2.970624,3.0,5,5,1.25,True
34,26038240635,88,159.5,91.5,138,91,181,92,88,2.923884,3.46875,46,47,0.534091,True
35,26088572295,4,185.0,91.5,184,91,186,92,4,2.524153,3.0,5,5,1.25,True
36,26088572295,6,136.5,95.5,135,95,138,96,6,2.574447,3.0,6,6,1.0,True
37,26038240635,78,159.5,95.487,140,95,179,96,78,2.894919,3.328125,42,42,0.538462,True
38,26088572295,6,182.5,95.5,181,95,184,96,6,2.907752,3.0,6,6,1.0,True
39,26088572295,8,140.0,99.5,138,99,142,100,8,2.635318,3.0,7,7,0.875,True
40,26038240635,60,159.5,99.467,144,99,175,100,60,2.873552,3.296875,34,34,0.566667,True
41,26088572295,8,179.0,99.5,177,99,181,100,8,2.928174,3.0,7,7,0.875,True
42,26088572295,13,145.308,103.538,142,103,149,104,13,2.758821,3.0625,10,10,0.769231,True
43,26038240635,28,159.5,103.357,151,103,168,104,28,2.883406,3.25,20,20,0.714286,True
44,26088572295,13,173.692,103.538,170,103,177,104,13,2.955348,3.0625,10,10,0.769231,True
45,26088572295,38,159.5,107.421,149,107,170,108,38,3.0,3.0,24,24,0.631579,True
