family_id,sample_id,pixel_x,pixel_y,offset_x,offset_y,family_class,collider_id,boundary_event_count,path_length
oracle_px_0000_36_31:family:0:0,oracle_px_0000_36_31,36,31,0,0,stable_family,0,0,50
oracle_px_0000_36_31:family:1:0,oracle_px_0000_36_31,37,31,1,0,stable_family,0,0,50
oracle_px_0000_36_31:family:-1:0,oracle_px_0000_36_31,35,31,-1,0,stable_family,0,0,50
oracle_px_0000_36_31:family:0:1,oracle_px_0000_36_31,36,32,0,1,stable_family,0,0,50
oracle_px_0000_36_31:family:0:-1,oracle_px_0000_36_31,36,30,0,-1,stable_family,0,0,50
oracle_px_0000_36_31:family:1:1,oracle_px_0000_36_31,37,32,1,1,stable_family,0,0,50
oracle_px_0000_36_31:family:1:-1,oracle_px_0000_36_31,37,30,1,-1,stable_family,0,0,50
oracle_px_0000_36_31:family:-1:1,oracle_px_0000_36_31,35,32,-1,1,stable_family,0,0,50
oracle_px_0000_36_31:family:-1:-1,oracle_px_0000_36_31,35,30,-1,-1,stable_family,0,0,50
oracle_px_0001_37_31:family:0:0,oracle_px_0001_37_31,37,31,0,0,stable_family,0,0,50
oracle_px_0001_37_31:family:1:0,oracle_px_0001_37_31,38,31,1,0,stable_family,0,0,50
oracle_px_0001_37_31:family:-1:0,oracle_px_0001_37_31,36,31,-1,0,stable_family,0,0,50
oracle_px_0001_37_31:family:0:1,oracle_px_0001_37_31,37,32,0,1,stable_family,0,0,50
oracle_px_0001_37_31:family:0:-1,oracle_px_0001_37_31,37,30,0,-1,stable_family,0,0,50
oracle_px_0001_37_31:family:1:1,oracle_px_0001_37_31,38,32,1,1,stable_family,0,0,50
oracle_px_0001_37_31:family:1:-1,oracle_px_0001_37_31,38,30,1,-1,stable_family,0,0,50
oracle_px_0001_37_31:family:-1:1,oracle_px_0001_37_31,36,32,-1,1,stable_family,0,0,50
oracle_px_0001_37_31:family:-1:-1,oracle_px_0001_37_31,36,30,-1,-1,stable_family,0,0,50
