node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,39227,160.393632,89.531879,0,0,319,179,-0.484437,11.263187,181.669921,0.0,,,,0,,,0.015,row,1
1,1|25836914057|0|0,1,25836914057,0,0,193,159.0,25.0,63,25,255,25,8.460526,8.460526,340.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
2,1|25836914057|0|0,1,25836914057,0,0,581,159.333907,27.998279,63,27,256,29,8.440556,8.440556,459.540448,0.0,0.0,0.0,1.0,0,,,0.015,row,1
3,1|25836914057|0|0,1,25836914057,0,0,581,159.333907,31.998279,63,31,256,33,8.413793,8.413793,458.874355,0.0,0.0,0.0,1.0,0,,,0.015,row,1
4,1|25836914057|0|0,1,25836914057,0,0,575,159.384348,35.987826,63,35,256,37,8.391498,8.391498,459.473043,0.0,0.0,0.0,1.0,0,,,0.015,row,1
5,1|25887245710|0|0,1,25887245710,0,0,7,169.0,37.0,166,37,172,37,8.113461,8.113461,337.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
6,1|25836914057|0|0,1,25836914057,0,0,252,104.5,40.0,63,39,146,41,8.393069,8.393069,458.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
7,1|25887245710|0|0,1,25887245710,0,0,78,159.5,40.0,147,39,172,41,8.135342,8.135342,458.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
8,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,39.996016,173,39,256,41,8.391827,8.391827,458.482072,0.0,0.0,0.0,1.0,0,,,0.015,row,1
9,1|25836914057|0|0,1,25836914057,0,0,252,104.5,44.0,63,43,146,45,8.371589,8.371589,457.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
10,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113486,8.113486,457.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
11,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,43.996016,173,43,256,45,8.370342,8.370342,457.816733,0.0,0.0,0.0,1.0,0,,,0.015,row,1
12,1|25836914057|0|0,1,25836914057,0,0,252,104.5,48.0,63,47,146,49,8.351868,8.351868,457.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
13,1|25887245710|0|0,1,25887245710,0,0,78,159.5,48.0,147,47,172,49,8.093425,8.093425,457.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
14,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,47.996016,173,47,256,49,8.350617,8.350617,457.816733,0.0,0.0,0.0,1.0,0,,,0.015,row,1
15,1|25836914057|0|0,1,25836914057,0,0,252,104.5,52.0,63,51,146,53,8.333921,8.333921,457.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
16,1|25887245710|0|0,1,25887245710,0,0,78,159.5,52.0,147,51,172,53,8.07516,8.07516,457.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
17,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,51.849315,173,51,256,53,8.309321,8.309321,475.616438,0.0,0.0,0.0,1.0,0,,,0.015,row,1
18,1|25836914057|0|0,1,25836914057,0,0,252,104.5,56.0,63,55,146,57,8.317758,8.317758,457.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
19,1|25887245710|0|0,1,25887245710,0,0,78,159.5,56.0,147,55,172,57,8.058713,8.058713,457.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
20,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,55.652406,173,55,256,57,8.301223,8.301223,499.508021,0.0,0.0,0.0,1.0,0,,,0.015,row,1
21,1|25836914057|0|0,1,25836914057,0,0,126,83.5,60.0,63,59,104,61,8.434913,8.434913,456.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
22,1|25937577361|0|0,1,25937577361,0,0,15,107.0,60.0,105,59,109,61,8.168162,8.168162,456.0,0.0,0.015865,-0.020899,0.756606,0,,,0.015,row,1
23,1|25836914057|0|0,1,25836914057,0,0,111,128.0,60.0,110,59,146,61,8.160508,8.160508,456.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
24,1|25887245710|0|0,1,25887245710,0,0,78,159.5,60.0,147,59,172,61,8.044089,8.044089,456.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
25,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,59.849315,173,59,256,61,8.278563,8.278563,474.232877,0.0,0.0,0.0,1.0,0,,,0.015,row,1
26,1|25836914057|0|0,1,25836914057,0,0,252,104.5,64.0,63,63,146,65,8.290827,8.290827,437.666667,0.0,0.0,0.0,1.0,0,,,0.015,row,1
27,1|25887245710|0|0,1,25887245710,0,0,78,159.5,64.0,147,63,172,65,8.031299,8.031299,437.666667,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
28,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,63.849315,173,63,256,65,8.265897,8.265897,453.136986,0.0,0.0,0.0,1.0,0,,,0.015,row,1
29,1|25836914057|0|0,1,25836914057,0,0,252,104.5,68.0,63,67,146,69,8.280077,8.280077,422.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
30,1|25887245710|0|0,1,25887245710,0,0,78,159.5,68.0,147,67,172,69,8.020359,8.020359,422.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
31,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,67.996016,173,67,256,69,8.278807,8.278807,422.681275,0.0,0.0,0.0,1.0,0,,,0.015,row,1
32,1|25836914057|0|0,1,25836914057,0,0,252,104.5,72.0,63,71,146,73,8.271143,8.271143,409.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
33,1|25887245710|0|0,1,25887245710,0,0,78,159.5,72.0,147,71,172,73,8.011264,8.011264,409.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
34,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,71.849315,173,71,256,73,8.246018,8.246018,420.534247,0.0,0.0,0.0,1.0,0,,,0.015,row,1
35,1|25836914057|0|0,1,25836914057,0,0,252,104.5,76.0,63,75,146,77,8.264036,8.264036,398.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
36,1|25887245710|0|0,1,25887245710,0,0,78,159.5,76.0,147,75,172,77,8.00403,8.00403,398.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
37,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,75.996016,173,75,256,77,8.26276,8.26276,398.250996,0.0,0.0,0.0,1.0,0,,,0.015,row,1
38,1|25836914057|0|0,1,25836914057,0,0,252,104.5,80.0,63,79,146,81,8.25876,8.25876,388.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
39,1|25887245710|0|0,1,25887245710,0,0,78,159.5,80.0,147,79,172,81,7.998658,7.998658,388.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
40,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,79.849315,173,79,256,81,8.233462,8.233462,396.369863,0.0,0.0,0.0,1.0,0,,,0.015,row,1
41,1|25836914057|0|0,1,25836914057,0,0,252,104.5,84.0,63,83,146,85,8.255317,8.255317,380.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
42,1|25887245710|0|0,1,25887245710,0,0,78,159.5,84.0,147,83,172,85,7.99515,7.99515,380.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
43,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,83.849315,173,83,256,85,8.229942,8.229942,387.164384,0.0,0.0,0.0,1.0,0,,,0.015,row,1
44,1|25836914057|0|0,1,25836914057,0,0,252,104.5,88.0,63,87,146,89,8.25371,8.25371,373.666667,0.0,0.0,0.0,1.0,0,,,0.015,row,1
45,1|25887245710|0|0,1,25887245710,0,0,78,159.5,88.0,147,87,172,89,7.993515,7.993515,373.666667,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
46,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,87.996016,173,87,256,89,8.252427,8.252427,373.820717,0.0,0.0,0.0,1.0,0,,,0.015,row,1
47,1|25836914057|0|0,1,25836914057,0,0,252,104.5,92.0,63,91,146,93,8.25394,8.25394,367.666667,0.0,0.0,0.0,1.0,0,,,0.015,row,1
48,1|25887245710|0|0,1,25887245710,0,0,78,159.5,92.0,147,91,172,93,7.993749,7.993749,367.666667,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
49,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,91.849315,173,91,256,93,8.228424,8.228424,372.589041,0.0,0.0,0.0,1.0,0,,,0.015,row,1
50,1|25836914057|0|0,1,25836914057,0,0,252,104.5,96.0,63,95,146,97,8.256006,8.256006,362.666667,0.0,0.0,0.0,1.0,0,,,0.015,row,1
51,1|25887245710|0|0,1,25887245710,0,0,78,159.5,96.0,147,95,172,97,7.995851,7.995851,362.666667,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
52,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,95.996016,173,95,256,97,8.254719,8.254719,362.776892,0.0,0.0,0.0,1.0,0,,,0.015,row,1
53,1|25836914057|0|0,1,25836914057,0,0,252,104.5,100.0,63,99,146,101,8.259907,8.259907,357.666667,0.0,0.0,0.0,1.0,0,,,0.015,row,1
54,1|25887245710|0|0,1,25887245710,0,0,78,159.5,100.0,147,99,172,101,7.999827,7.999827,357.666667,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
55,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,99.849315,173,99,256,101,8.234274,8.234274,361.232877,0.0,0.0,0.0,1.0,0,,,0.015,row,1
56,1|25836914057|0|0,1,25836914057,0,0,252,104.5,104.0,63,103,146,105,8.265642,8.265642,354.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
57,1|25887245710|0|0,1,25887245710,0,0,78,159.5,104.0,147,103,172,105,8.005663,8.005663,354.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
58,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,103.996016,173,103,256,105,8.264353,8.264353,354.079681,0.0,0.0,0.0,1.0,0,,,0.015,row,1
59,1|25836914057|0|0,1,25836914057,0,0,252,104.5,108.0,63,107,146,109,8.273205,8.273205,351.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
60,1|25887245710|0|0,1,25887245710,0,0,78,159.5,108.0,147,107,172,109,8.013363,8.013363,351.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
61,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,107.849315,173,107,256,109,8.247478,8.247478,353.561644,0.0,0.0,0.0,1.0,0,,,0.015,row,1
62,1|25836914057|0|0,1,25836914057,0,0,252,104.5,112.0,63,111,146,113,8.282594,8.282594,348.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
63,1|25887245710|0|0,1,25887245710,0,0,78,159.5,112.0,147,111,172,113,8.022923,8.022923,348.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
64,1|25836914057|0|0,1,25836914057,0,0,252,214.5,112.0,173,111,256,113,8.282594,8.282594,348.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
65,1|25836914057|0|0,1,25836914057,0,0,252,104.5,116.0,63,115,146,117,8.293799,8.293799,346.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
66,1|25887245710|0|0,1,25887245710,0,0,78,159.5,116.0,147,115,172,117,8.034323,8.034323,346.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
67,1|25836914057|0|0,1,25836914057,0,0,247,214.380567,115.979757,173,115,256,117,8.293258,8.293258,346.242915,0.0,0.0,0.0,1.0,0,,,0.015,row,1
68,1|25987909012|0|0,1,25987909012,0,0,4,211.5,117.0,210,117,213,117,8.18227,8.18227,334.0,0.0,-0.149505,0.75183,0.468379,0,,,0.015,row,1
69,1|25836914057|0|0,1,25836914057,0,0,252,104.5,120.0,63,119,146,121,8.306813,8.306813,344.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
