edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,388,388,0,0,2.350314,2.385498,8.962262,9.802585,1.751571,1.927489,170.0,340.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992696,3.0,8.459026,9.788905,5.737395,12.241165,512.449239,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992692,3.0,8.432279,9.762794,5.746704,12.267276,511.954315,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,387,387,0,0,2.9927,3.0,8.413394,9.738306,5.03382,12.291764,513.744186,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,7,7,0,0,,,8.113461,8.123521,,,337.0,337.0,0.0,0.0,0,0,unknown
6,0,6,171,171,0,0,2.983509,3.0,8.416192,9.71551,5.046973,12.31456,509.403509,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,52,52,0,0,3.0,3.0,8.13536,8.201786,,,518.5,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,3.0,3.0,8.410314,9.71551,6.862539,12.31456,511.374269,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,171,171,0,0,2.983549,3.0,8.394727,9.694401,5.059838,12.335669,508.912281,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,52,52,0,0,3.0,3.0,8.113505,8.179336,,,518.0,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,171,171,0,0,3.0,3.0,8.388846,9.694401,6.877566,12.335669,510.877193,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,171,171,0,0,2.98359,3.0,8.375019,9.675006,5.072167,12.355064,508.912281,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,52,52,0,0,3.0,3.0,8.093445,8.158699,,,518.0,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,171,171,0,0,3.0,3.0,8.369136,9.675006,6.891765,12.355064,510.877193,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,171,171,0,0,2.983629,3.0,8.357084,9.65729,5.083783,12.37278,508.912281,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,52,52,0,0,3.0,3.0,8.075179,8.139871,,,518.0,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,171,171,0,0,3.0,3.0,8.350312,9.65729,6.905019,12.37278,510.877193,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,171,171,0,0,2.983666,3.0,8.340931,9.641275,5.094547,12.388795,508.912281,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,52,52,0,0,3.0,3.0,8.058732,8.12288,,,518.0,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,171,171,0,0,3.0,3.0,8.33376,9.641275,6.917203,12.388795,510.877193,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,87,87,0,0,2.968488,3.0,8.475927,9.62704,5.077394,12.32238,498.689655,698.0,0.0,0.0,0,0,precision_sensitive
22,0,22,10,10,0,0,3.0,3.0,8.171085,8.211351,,,516.5,698.0,0.0,0.0,0,0,precision_sensitive
23,0,23,74,74,0,0,3.0,3.0,8.160526,8.241656,,,516.5,698.0,0.0,0.0,0,0,precision_sensitive
24,0,24,52,52,0,0,3.0,3.0,8.044107,8.10771,,,516.5,698.0,0.0,0.0,0,0,precision_sensitive
25,0,25,171,171,0,0,3.0,3.0,8.319624,9.62704,6.887847,12.32238,509.397661,698.0,0.0,0.0,0,0,precision_sensitive
26,0,26,171,171,0,0,2.983731,3.0,8.314018,9.614492,4.541007,10.699878,480.421053,643.0,0.0,0.0,0,0,precision_sensitive
27,0,27,52,52,0,0,3.0,3.0,8.031318,8.094367,,,489.0,643.0,0.0,0.0,0,0,precision_sensitive
28,0,28,171,171,0,0,3.0,3.0,8.306983,9.614492,6.080043,10.699878,482.380117,643.0,0.0,0.0,0,0,precision_sensitive
29,0,29,171,171,0,0,2.983758,3.0,8.303276,9.603724,4.085129,9.320846,457.824561,597.0,0.0,0.0,0,0,precision_sensitive
30,0,30,52,52,0,0,3.0,3.0,8.020378,8.08291,,,466.0,597.0,0.0,0.0,0,0,precision_sensitive
31,0,31,171,171,0,0,3.0,3.0,8.297379,9.603724,5.393478,9.320846,459.783626,597.0,0.0,0.0,0,0,precision_sensitive
32,0,32,171,171,0,0,2.983779,3.0,8.294348,9.594674,3.697446,8.148566,438.666667,558.0,0.0,0.0,0,0,precision_sensitive
33,0,33,52,52,0,0,3.0,3.0,8.011284,8.073271,,,446.5,558.0,0.0,0.0,0,0,precision_sensitive
34,0,34,171,171,0,0,3.0,3.0,8.287136,9.594674,4.809754,8.148566,440.625731,558.0,0.0,0.0,0,0,precision_sensitive
35,0,35,171,171,0,0,2.983795,3.0,8.287246,9.587395,3.366134,7.147785,421.964912,524.0,0.0,0.0,0,0,precision_sensitive
36,0,36,52,52,0,0,3.0,3.0,8.00405,8.065536,,,429.5,524.0,0.0,0.0,0,0,precision_sensitive
37,0,37,171,171,0,0,3.0,3.0,8.281344,9.587395,4.311186,7.147785,423.923977,524.0,0.0,0.0,0,0,precision_sensitive
38,0,38,171,171,0,0,2.983804,3.0,8.281974,9.581901,3.083768,6.296429,407.719298,495.0,0.0,0.0,0,0,precision_sensitive
39,0,39,52,52,0,0,3.0,3.0,7.998678,8.059675,,,415.0,495.0,0.0,0.0,0,0,precision_sensitive
40,0,40,171,171,0,0,3.0,3.0,8.274585,9.581901,3.88669,6.296429,409.678363,495.0,0.0,0.0,0,0,precision_sensitive
41,0,41,171,171,0,0,2.983808,3.0,8.278532,9.578136,2.842766,5.571864,395.929825,471.0,0.0,0.0,0,0,precision_sensitive
42,0,42,52,52,0,0,3.0,3.0,7.99517,8.055662,,,403.0,471.0,0.0,0.0,0,0,precision_sensitive
43,0,43,171,171,0,0,3.0,3.0,8.271058,9.578136,3.524897,5.571864,397.888889,471.0,0.0,0.0,0,0,precision_sensitive
44,0,44,171,171,0,0,2.983701,3.0,8.276925,9.576159,2.636633,4.954771,386.105263,451.0,0.0,0.0,0,0,precision_sensitive
45,0,45,52,52,0,0,3.0,3.0,7.993534,8.053547,,,393.0,451.0,0.0,0.0,0,0,precision_sensitive
46,0,46,171,171,0,0,3.0,3.0,8.271016,9.576159,3.216136,4.954771,388.064327,451.0,0.0,0.0,0,0,precision_sensitive
47,0,47,171,171,0,0,2.982482,3.0,8.277157,9.576468,2.459898,4.42878,377.263158,433.0,0.0,0.0,0,0,precision_sensitive
48,0,48,52,52,0,0,3.0,3.0,7.993769,8.053914,,,384.0,433.0,0.0,0.0,0,0,precision_sensitive
49,0,49,171,171,0,0,3.0,3.0,8.269508,9.576159,2.952196,4.42878,379.222222,433.0,0.0,0.0,0,0,precision_sensitive
50,0,50,171,171,0,0,2.981425,3.0,8.27922,9.57892,2.306652,3.976311,369.894737,418.0,0.0,0.0,0,0,precision_sensitive
51,0,51,52,52,0,0,3.0,3.0,7.995869,8.056484,,,376.5,418.0,0.0,0.0,0,0,precision_sensitive
52,0,52,171,171,0,0,3.0,3.0,8.273305,9.578136,2.724262,3.976311,371.853801,418.0,0.0,0.0,0,0,precision_sensitive
53,0,53,171,171,0,0,2.980513,3.0,8.283119,9.583089,2.17435,3.58974,363.017544,405.0,0.0,0.0,0,0,precision_sensitive
54,0,54,52,52,0,0,3.0,3.0,7.999846,8.060962,,,369.5,405.0,0.0,0.0,0,0,precision_sensitive
55,0,55,171,171,0,0,3.0,3.0,8.275298,9.581901,2.528494,3.58974,364.97076,405.0,0.0,0.0,0,0,precision_sensitive
56,0,56,171,171,0,0,2.979721,3.0,8.288849,9.589056,2.059552,3.258868,357.614035,394.0,0.0,0.0,0,0,precision_sensitive
57,0,57,52,52,0,0,3.0,3.0,8.005682,8.067286,,,364.0,394.0,0.0,0.0,0,0,precision_sensitive
58,0,58,171,171,0,0,3.0,3.0,8.282929,9.587395,2.359797,3.258868,359.567251,394.0,0.0,0.0,0,0,precision_sensitive
59,0,59,171,171,0,0,2.97903,3.0,8.296408,9.596783,1.959378,2.975091,353.192982,385.0,0.0,0.0,0,0,precision_sensitive
60,0,60,52,52,0,0,3.0,3.0,8.013382,8.075509,,,359.5,385.0,0.0,0.0,0,0,precision_sensitive
61,0,61,171,171,0,0,3.0,3.0,8.288418,9.594674,2.213834,2.975091,355.146199,385.0,0.0,0.0,0,0,precision_sensitive
62,0,62,171,171,0,0,2.978423,3.0,8.305791,9.606234,1.87139,2.731109,349.263158,377.0,0.0,0.0,0,0,precision_sensitive
63,0,63,52,52,0,0,3.0,3.0,8.022942,8.085585,,,355.5,377.0,0.0,0.0,0,0,precision_sensitive
64,0,64,171,171,0,0,3.0,3.0,8.305791,9.606234,1.87139,2.731109,349.263158,377.0,0.0,0.0,0,0,precision_sensitive
65,0,65,171,171,0,0,2.977878,3.0,8.316989,9.61748,1.792382,2.517357,345.824561,370.0,0.0,0.0,0,0,precision_sensitive
66,0,66,52,52,0,0,3.0,3.0,8.034343,8.097538,,,352.0,370.0,0.0,0.0,0,0,precision_sensitive
67,0,67,167,167,0,0,3.0,3.0,8.312612,9.614492,1.974373,2.517357,348.107784,370.0,0.0,0.0,0,0,precision_sensitive
68,0,68,4,4,0,0,,,8.18227,8.196684,,,334.0,334.0,0.0,0.0,0,0,unknown
69,0,69,171,171,0,0,2.977392,3.0,8.329995,9.630428,1.721852,2.332344,343.368421,365.0,0.0,0.0,0,0,precision_sensitive
70,0,70,52,52,0,0,3.0,3.0,8.047592,8.111312,,,349.5,365.0,0.0,0.0,0,0,precision_sensitive
71,0,71,75,75,0,0,3.0,3.0,8.16517,8.250978,,,349.293333,365.0,0.0,0.0,0,0,precision_sensitive
72,0,72,8,8,0,0,3.0,3.0,8.173291,8.204606,,,353.375,365.0,0.0,0.0,0,0,precision_sensitive
73,0,73,88,88,0,0,3.0,3.0,8.476971,9.630428,1.721852,2.332344,337.409091,365.0,0.0,0.0,0,0,precision_sensitive
74,0,74,171,171,0,0,2.976954,3.0,8.344801,9.645113,1.658308,2.171532,340.912281,360.0,0.0,0.0,0,0,precision_sensitive
75,0,75,52,52,0,0,3.0,3.0,8.062673,8.126943,,,347.0,360.0,0.0,0.0,0,0,precision_sensitive
76,0,76,171,171,0,0,3.0,3.0,8.336479,9.641275,1.787574,2.171532,342.865497,360.0,0.0,0.0,0,0,precision_sensitive
77,0,77,171,171,0,0,2.976555,3.0,8.361402,9.661534,1.600408,2.031048,338.947368,356.0,0.0,0.0,0,0,precision_sensitive
78,0,78,52,52,0,0,3.0,3.0,8.079576,8.144402,,,345.0,356.0,0.0,0.0,0,0,precision_sensitive
79,0,79,171,171,0,0,3.0,3.0,8.355468,9.65729,1.709129,2.031048,340.900585,356.0,0.0,0.0,0,0,precision_sensitive
80,0,80,171,171,0,0,2.976187,3.0,8.379781,9.679696,1.547072,1.907577,336.982456,352.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.098292,8.163698,,,343.0,352.0,0.0,0.0,0,0,precision_sensitive
82,0,82,171,171,0,0,3.0,3.0,8.373844,9.675006,1.63837,1.907577,338.935673,352.0,0.0,0.0,0,0,precision_sensitive
83,0,83,171,171,0,0,2.975826,3.0,8.399929,9.699537,1.494825,1.798334,335.508772,349.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.118802,8.184772,,,341.5,349.0,0.0,0.0,0,0,precision_sensitive
85,0,85,171,171,0,0,3.0,3.0,8.39399,9.694401,1.571987,1.798334,337.461988,349.0,0.0,0.0,0,0,precision_sensitive
86,0,86,171,171,0,0,2.97548,3.0,8.421833,9.721062,1.444582,1.700918,334.526316,347.0,0.0,0.0,0,0,precision_sensitive
87,0,87,52,52,0,0,3.0,3.0,8.141099,8.207656,,,340.5,347.0,0.0,0.0,0,0,precision_sensitive
88,0,88,171,171,0,0,3.0,3.0,8.415892,9.71551,1.510054,1.700918,336.479532,347.0,0.0,0.0,0,0,precision_sensitive
89,0,89,394,394,0,0,2.98903,3.0,8.41211,9.744268,1.420606,1.616699,334.685279,344.0,0.0,0.0,0,0,precision_sensitive
90,0,90,394,394,0,0,2.988894,3.0,8.441353,9.76917,1.353563,1.540034,333.345178,343.0,0.0,0.0,0,0,precision_sensitive
