x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
19,109,20,109,1,0,0.081602,90.0,0.081602,0,0.0,1.0,2.032641
139,109,140,109,1,0,0.081602,90.0,0.081602,0,0.0,1.0,2.032641
19,108,20,108,1,0,0.069698,90.0,0.069698,0,0.0,1.0,2.027879
139,108,140,108,1,0,0.069698,90.0,0.069698,0,0.0,1.0,2.027879
18,97,19,97,1,0,0.064047,90.0,0.064047,0,0.0,1.0,2.025619
140,97,141,97,1,0,0.064047,90.0,0.064047,0,0.0,1.0,2.025619
17,86,18,86,1,0,0.059671,90.0,0.059671,0,0.0,1.0,2.023869
141,86,142,86,1,0,0.059671,90.0,0.059671,0,0.0,1.0,2.023869
19,107,20,107,1,0,0.057969,90.0,0.057969,0,0.0,1.0,2.023187
139,107,140,107,1,0,0.057969,90.0,0.057969,0,0.0,1.0,2.023187
18,96,19,96,1,0,0.053223,90.0,0.053223,0,0.0,1.0,2.021289
140,96,141,96,1,0,0.053223,90.0,0.053223,0,0.0,1.0,2.021289
10,5,11,5,1,0,0.050165,90.0,0.050165,0,0.0,1.0,2.020066
148,5,149,5,1,0,0.050165,90.0,0.050165,0,0.0,1.0,2.020066
11,17,12,17,1,0,0.04991,90.0,0.04991,0,0.0,1.0,2.019964
147,17,148,17,1,0,0.049896,90.0,0.049896,0,0.0,1.0,2.019958
17,85,18,85,1,0,0.049675,90.0,0.049675,0,0.0,1.0,2.01987
141,85,142,85,1,0,0.049675,90.0,0.049675,0,0.0,1.0,2.01987
16,74,17,74,1,0,0.047644,90.0,0.047644,0,0.0,1.0,2.019058
142,74,143,74,1,0,0.047644,90.0,0.047644,0,0.0,1.0,2.019058
15,63,16,63,1,0,0.04743,90.0,0.04743,0,0.0,1.0,2.018972
143,63,144,63,1,0,0.04743,90.0,0.04743,0,0.0,1.0,2.018972
19,106,20,106,1,0,0.046365,90.0,0.046365,0,0.0,1.0,2.018546
139,106,140,106,1,0,0.046365,90.0,0.046365,0,0.0,1.0,2.018546
15,52,16,52,1,0,0.046169,90.0,0.046169,0,0.0,1.0,2.018468
143,52,144,52,1,0,0.046168,90.0,0.046168,0,0.0,1.0,2.018467
17,75,18,75,1,0,0.04523,90.0,0.04523,0,0.0,1.0,2.018092
141,75,142,75,1,0,0.04523,90.0,0.04523,0,0.0,1.0,2.018092
13,40,14,40,1,0,0.044902,90.0,0.044902,0,0.0,1.0,2.017961
145,40,146,40,1,0,0.044902,90.0,0.044902,0,0.0,1.0,2.017961
13,29,14,29,1,0,0.044089,90.0,0.044089,0,0.0,1.0,2.017636
145,29,146,29,1,0,0.044089,90.0,0.044089,0,0.0,1.0,2.017636
12,28,13,28,1,0,0.042683,90.0,0.042683,0,0.0,1.0,2.017073
