sample_id,step_length,runtime_ms,step_count,event_count,refinement_count,graph_stability,decision_risk
oracle_px_0000_39_34,0.001563,7,4097,0,0,1,0
oracle_px_0000_39_34,0.015,5,3335,0,0,0,6.810292
oracle_px_0000_39_34,0.00625,6,4097,0,0,0,3
oracle_px_0000_39_34,0.003125,6,4097,0,0,0,1
oracle_px_0001_40_34,0.001563,10,4097,0,0,1,0
oracle_px_0001_40_34,0.015,5,3335,0,0,0,6.810292
oracle_px_0001_40_34,0.00625,6,4097,0,0,0,3
oracle_px_0001_40_34,0.003125,6,4097,0,0,0,1
oracle_px_0002_41_34,0.001563,10,4097,0,0,1,0
oracle_px_0002_41_34,0.015,5,3335,0,0,0,6.810292
oracle_px_0002_41_34,0.00625,6,4097,0,0,0,3
oracle_px_0002_41_34,0.003125,6,4097,0,0,0,1
oracle_px_0003_39_35,0.001563,7,4097,0,0,1,0
oracle_px_0003_39_35,0.015,9,3335,0,0,0,6.810292
oracle_px_0003_39_35,0.00625,30,4097,0,0,0,3
oracle_px_0003_39_35,0.003125,10,4097,0,0,0,1
oracle_px_0004_40_35,0.001563,7,4097,0,0,1,0
oracle_px_0004_40_35,0.015,6,3335,0,0,0,6.810292
oracle_px_0004_40_35,0.00625,7,4097,0,0,0,3
oracle_px_0004_40_35,0.003125,7,4097,0,0,0,1
oracle_px_0005_41_35,0.001563,6,4097,0,0,1,0
oracle_px_0005_41_35,0.015,5,3335,0,0,0,6.810292
oracle_px_0005_41_35,0.00625,6,4097,0,0,0,3
oracle_px_0005_41_35,0.003125,7,4097,0,0,0,1
oracle_px_0006_39_36,0.001563,6,4097,0,0,1,0
oracle_px_0006_39_36,0.015,5,3335,0,0,0,6.810292
oracle_px_0006_39_36,0.00625,6,4097,0,0,0,3
oracle_px_0006_39_36,0.003125,7,4097,0,0,0,1
oracle_px_0007_40_36,0.001563,10,4097,0,0,1,0
oracle_px_0007_40_36,0.015,5,3335,0,0,0,6.810292
oracle_px_0007_40_36,0.00625,6,4097,0,0,0,3
oracle_px_0007_40_36,0.003125,6,4097,0,0,0,1
