x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
7,21,8,21,1,0,0.28145,90.0,0.28145,0,0.0,1.0,2.11258
31,21,32,21,1,0,0.28145,90.0,0.28145,0,0.0,1.0,2.11258
5,0,6,0,1,0,0.270762,90.0,0.270762,0,0.0,1.0,2.108305
33,0,34,0,1,0,0.270762,90.0,0.270762,0,0.0,1.0,2.108305
7,12,8,12,1,0,0.229245,90.0,0.229245,0,0.0,1.0,2.091698
31,12,32,12,1,0,0.229245,90.0,0.229245,0,0.0,1.0,2.091698
7,20,8,20,1,0,0.209474,90.0,0.209474,0,0.0,1.0,2.08379
31,20,32,20,1,0,0.209474,90.0,0.209474,0,0.0,1.0,2.08379
6,11,7,11,1,0,0.19946,90.0,0.19946,0,0.0,1.0,2.079784
32,11,33,11,1,0,0.19946,90.0,0.19946,0,0.0,1.0,2.079784
7,13,8,13,1,0,0.184718,90.0,0.184718,0,0.0,1.0,2.073887
31,13,32,13,1,0,0.184718,90.0,0.184718,0,0.0,1.0,2.073887
32,1,33,1,1,0,0.174519,90.0,0.174519,0,0.0,1.0,2.069808
6,1,7,1,1,0,0.174518,90.0,0.174518,0,0.0,1.0,2.069807
6,10,7,10,1,0,0.156522,90.0,0.156522,0,0.0,1.0,2.062609
32,10,33,10,1,0,0.156522,90.0,0.156522,0,0.0,1.0,2.062609
6,0,6,1,1,0,0.14415,90.0,0.14415,0,0.0,1.0,2.05766
33,0,33,1,1,0,0.144149,90.0,0.144149,0,0.0,1.0,2.05766
31,19,32,19,1,0,0.141999,90.0,0.141999,0,0.0,1.0,2.0568
7,19,8,19,1,0,0.141998,90.0,0.141998,0,0.0,1.0,2.056799
7,14,8,14,1,0,0.13798,90.0,0.13798,0,0.0,1.0,2.055192
31,14,32,14,1,0,0.13798,90.0,0.13798,0,0.0,1.0,2.055192
6,2,7,2,1,0,0.137654,90.0,0.137654,0,0.0,1.0,2.055062
32,2,33,2,1,0,0.137655,90.0,0.137655,0,0.0,1.0,2.055062
6,9,7,9,1,0,0.115968,90.0,0.115968,0,0.0,1.0,2.046387
32,9,33,9,1,0,0.115967,90.0,0.115967,0,0.0,1.0,2.046387
6,3,7,3,1,0,0.101719,90.0,0.101719,0,0.0,1.0,2.040688
32,3,33,3,1,0,0.101719,90.0,0.101719,0,0.0,1.0,2.040688
7,15,8,15,1,0,0.088584,90.0,0.088584,0,0.0,1.0,2.035434
31,15,32,15,1,0,0.088585,90.0,0.088585,0,0.0,1.0,2.035434
31,18,32,18,1,0,0.078747,90.0,0.078747,0,0.0,1.0,2.031499
7,18,8,18,1,0,0.078745,90.0,0.078745,0,0.0,1.0,2.031498
6,8,7,8,1,0,0.077373,90.0,0.077373,0,0.0,1.0,2.030949
32,8,33,8,1,0,0.077373,90.0,0.077373,0,0.0,1.0,2.030949
6,4,7,4,1,0,0.066322,90.0,0.066322,0,0.0,1.0,2.026529
32,4,33,4,1,0,0.066322,90.0,0.066322,0,0.0,1.0,2.026529
7,11,7,12,1,0,0.050826,90.0,0.050826,0,0.0,1.0,2.02033
32,11,32,12,1,0,0.050826,90.0,0.050826,0,0.0,1.0,2.02033
6,7,7,7,1,0,0.040288,90.0,0.040288,0,0.0,1.0,2.016115
32,7,33,7,1,0,0.040287,90.0,0.040287,0,0.0,1.0,2.016115
7,16,8,16,1,0,0.036243,90.0,0.036243,0,0.0,1.0,2.014497
31,16,32,16,1,0,0.036243,90.0,0.036243,0,0.0,1.0,2.014497
32,5,33,5,1,0,0.031129,90.0,0.031129,0,0.0,1.0,2.012452
6,5,7,5,1,0,0.031128,90.0,0.031128,0,0.0,1.0,2.012451
7,17,8,17,1,0,0.01945,90.0,0.01945,0,0.0,1.0,2.00778
31,17,32,17,1,0,0.01945,90.0,0.01945,0,0.0,1.0,2.00778
6,6,7,6,1,0,0.004256,90.0,0.004256,0,0.0,1.0,2.001702
32,6,33,6,1,0,0.004254,90.0,0.004254,0,0.0,1.0,2.001702
