x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
0,13,0,14,1,0,6.111299,0.0,0.0,0,700.0,1.0,3.0
1,13,1,14,1,0,6.148912,0.0,0.0,0,700.0,1.0,3.0
2,13,2,14,1,0,6.187745,0.0,0.0,0,700.0,1.0,3.0
3,13,3,14,1,0,6.227871,0.0,0.0,0,700.0,1.0,3.0
4,13,4,14,1,0,6.269325,0.0,0.0,0,700.0,1.0,3.0
5,13,5,14,1,0,6.312166,0.0,0.0,0,700.0,1.0,3.0
6,13,6,14,1,0,6.356463,0.0,0.0,0,700.0,1.0,3.0
7,13,7,14,1,0,6.402266,0.0,0.0,0,700.0,1.0,3.0
8,13,8,14,1,0,6.449677,0.0,0.0,0,700.0,1.0,3.0
9,13,9,14,1,0,6.498744,0.0,0.0,0,700.0,1.0,3.0
10,13,10,14,1,0,6.549562,0.0,0.0,0,700.0,1.0,3.0
11,13,11,14,1,0,6.602201,0.0,0.0,0,700.0,1.0,3.0
12,13,12,14,1,0,6.628006,0.0,0.0,0,700.0,1.0,3.0
13,13,13,14,1,0,6.585287,0.0,0.0,0,700.0,1.0,3.0
14,13,14,14,1,0,6.542936,0.0,0.0,0,700.0,1.0,3.0
15,13,15,14,1,0,6.50096,0.0,0.0,0,700.0,1.0,3.0
16,13,16,14,1,0,6.459356,0.0,0.0,0,700.0,1.0,3.0
17,13,17,14,1,0,6.41813,0.0,0.0,0,700.0,1.0,3.0
18,13,18,14,1,0,6.377312,0.0,0.0,0,700.0,1.0,3.0
19,13,19,14,1,0,6.336888,0.0,0.0,0,700.0,1.0,3.0
20,13,20,14,1,0,6.296884,0.0,0.0,0,700.0,1.0,3.0
21,13,21,14,1,0,6.257281,0.0,0.0,0,700.0,1.0,3.0
22,13,22,14,1,0,6.218116,0.0,0.0,0,700.0,1.0,3.0
23,13,23,14,1,0,6.17938,0.0,0.0,0,700.0,1.0,3.0
24,13,24,14,1,0,6.141088,0.0,0.0,0,700.0,1.0,3.0
25,13,25,14,1,0,6.103235,0.0,0.0,0,700.0,1.0,3.0
26,13,26,14,1,0,6.065845,0.0,0.0,0,700.0,1.0,3.0
27,13,27,14,1,0,6.02893,0.0,0.0,0,700.0,1.0,3.0
28,13,28,14,1,0,5.992496,0.0,0.0,0,700.0,1.0,3.0
29,13,29,14,1,0,5.956529,0.0,0.0,0,700.0,1.0,3.0
30,13,30,14,1,0,5.921054,0.0,0.0,0,700.0,1.0,3.0
31,13,31,14,1,0,5.886094,0.0,0.0,0,700.0,1.0,3.0
