node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,41375,162.893366,89.564592,0,0,319,179,-0.440822,11.097164,187.889644,0.0,,,,0,,,0.013,row,1
1,1|25836914057|0|0,1,25836914057,0,0,65,95.0,25.0,63,25,127,25,8.539309,8.539309,392.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
2,1|25836914057|0|0,1,25836914057,0,0,485,149.8,27.8,63,27,256,29,8.442495,8.442495,514.6,0.0,0.0,0.0,1.0,0,,,0.013,row,1
3,1|25836914057|0|0,1,25836914057,0,0,485,149.8,31.8,63,31,256,33,8.415648,8.415648,514.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
4,1|25836914057|0|0,1,25836914057,0,0,485,149.8,35.8,63,35,256,37,8.39052,8.39052,513.4,0.0,0.0,0.0,1.0,0,,,0.013,row,1
5,1|25836914057|0|0,1,25836914057,0,0,252,104.5,40.0,63,39,146,41,8.393054,8.393054,492.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
6,1|25887245710|0|0,1,25887245710,0,0,78,159.5,40.0,147,39,172,41,8.135323,8.135323,492.666667,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
7,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,39.652406,173,39,256,41,8.377293,8.377293,528.700535,0.0,0.0,0.0,1.0,0,,,0.013,row,1
8,1|25836914057|0|0,1,25836914057,0,0,252,104.5,44.0,63,43,146,45,8.371574,8.371574,492.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
9,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113472,8.113472,492.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
