node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
0,0|0|0|0,0,0,0,0,42207,163.020565,89.577724,0,0,319,179,-0.429099,11.057127,189.518066,0.0,,,,0,,,0.0125,row,1
1,1|25836914057|0|0,1,25836914057,0,0,65,95.0,25.0,63,25,127,25,8.539316,8.539316,408.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
2,1|25836914057|0|0,1,25836914057,0,0,485,149.8,27.8,63,27,256,29,8.442503,8.442503,524.2,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
3,1|25836914057|0|0,1,25836914057,0,0,485,149.8,31.8,63,31,256,33,8.415655,8.415655,523.6,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
4,1|25836914057|0|0,1,25836914057,0,0,485,149.8,35.8,63,35,256,37,8.39053,8.39053,523.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
5,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,39.918455,63,39,146,41,8.407718,8.407718,510.712446,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
6,1|25887245710|0|0,1,25887245710,0,0,52,159.5,39.5,147,39,172,40,8.138171,8.138171,552.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
7,1|25836914057|0|0,1,25836914057,0,0,168,214.5,39.5,173,39,256,40,8.395846,8.395846,552.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
8,1|25836914057|0|0,1,25836914057,0,0,252,104.5,44.0,63,43,146,45,8.371583,8.371583,502.666667,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
9,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113484,8.113484,502.666667,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
10,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,43.652406,173,43,256,45,8.355624,8.355624,536.962567,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
11,1|25836914057|0|0,1,25836914057,0,0,252,104.5,48.0,63,47,146,49,8.351861,8.351861,502.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
12,1|25887245710|0|0,1,25887245710,0,0,65,158.2,47.8,147,47,172,49,8.10003,8.10003,521.8,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
13,1|25836914057|0|0,1,25836914057,0,0,168,214.5,47.5,173,47,256,48,8.354207,8.354207,551.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
14,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,51.918455,63,51,146,53,8.348566,8.348566,510.072961,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
15,1|25887245710|0|0,1,25887245710,0,0,52,159.5,51.5,147,51,172,52,8.077316,8.077316,551.5,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
16,1|25836914057|0|0,1,25836914057,0,0,168,214.5,51.5,173,51,256,52,8.33604,8.33604,551.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
17,1|25836914057|0|0,1,25836914057,0,0,252,104.5,56.0,63,55,146,57,8.317752,8.317752,502.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
18,1|25887245710|0|0,1,25887245710,0,0,65,158.2,55.8,147,55,172,57,8.065112,8.065112,521.8,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
19,1|25836914057|0|0,1,25836914057,0,0,168,214.5,55.5,173,55,256,56,8.319651,8.319651,551.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
20,1|25836914057|0|0,1,25836914057,0,0,126,83.5,60.0,63,59,104,61,8.434908,8.434908,502.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
21,1|25937577361|0|0,1,25937577361,0,0,15,107.0,60.0,105,59,109,61,8.168155,8.168155,502.0,0.0,0.015904,-0.020899,0.756593,0,,,0.0125,row,1
22,1|25836914057|0|0,1,25836914057,0,0,111,128.0,60.0,110,59,146,61,8.160504,8.160504,502.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
23,1|25887245710|0|0,1,25887245710,0,0,65,158.2,59.8,147,59,172,61,8.050387,8.050387,521.8,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
24,1|25836914057|0|0,1,25836914057,0,0,168,214.5,59.5,173,59,256,60,8.305059,8.305059,551.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
25,1|25836914057|0|0,1,25836914057,0,0,252,104.5,64.0,63,63,146,65,8.290822,8.290822,501.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
26,1|25887245710|0|0,1,25887245710,0,0,78,159.5,64.0,147,63,172,65,8.031295,8.031295,501.333333,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
27,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,63.652406,173,63,256,65,8.273917,8.273917,535.860963,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
28,1|25836914057|0|0,1,25836914057,0,0,252,104.5,68.0,63,67,146,69,8.280071,8.280071,501.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
29,1|25887245710|0|0,1,25887245710,0,0,65,158.2,67.8,147,67,172,69,8.026454,8.026454,521.2,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
30,1|25836914057|0|0,1,25836914057,0,0,168,214.5,67.5,173,67,256,68,8.281292,8.281292,551.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
31,1|25836914057|0|0,1,25836914057,0,0,252,104.5,72.0,63,71,146,73,8.271139,8.271139,491.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
