edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
1,0,1,132,132,0,0,2.334107,2.373467,9.03985,9.802587,1.670535,1.867338,204.0,408.0,0.0,0.0,0,0,precision_sensitive
2,0,2,394,394,0,0,2.992696,3.0,8.459401,9.788919,4.335314,8.735961,546.104061,700.0,0.0,0.0,0,0,precision_sensitive
3,0,3,394,394,0,0,2.992692,3.0,8.432544,9.762762,4.344651,8.762118,545.609137,700.0,0.0,0.0,0,0,precision_sensitive
4,0,4,394,394,0,0,2.9927,3.0,8.407411,9.738319,4.356955,8.786561,545.114213,700.0,0.0,0.0,0,0,precision_sensitive
5,0,5,172,172,0,0,2.983509,3.0,8.415802,9.715501,3.878572,8.809379,541.511628,700.0,0.0,0.0,0,0,precision_sensitive
6,0,6,52,52,0,0,3.0,3.0,8.138171,8.201781,,,552.0,700.0,0.0,0.0,0,0,precision_sensitive
7,0,7,170,170,0,0,3.0,3.0,8.411339,9.715501,5.109944,8.809379,545.505882,700.0,0.0,0.0,0,0,precision_sensitive
8,0,8,171,171,0,0,2.983549,3.0,8.39472,9.694391,3.89145,8.830489,542.315789,700.0,0.0,0.0,0,0,precision_sensitive
9,0,9,52,52,0,0,3.0,3.0,8.113502,8.17935,,,552.0,700.0,0.0,0.0,0,0,precision_sensitive
10,0,10,171,171,0,0,3.0,3.0,8.388071,9.694391,5.124981,8.830489,544.678363,700.0,0.0,0.0,0,0,precision_sensitive
11,0,11,171,171,0,0,2.983589,3.0,8.375011,9.674975,3.903778,8.849905,541.824561,700.0,0.0,0.0,0,0,precision_sensitive
12,0,12,53,53,0,0,3.0,3.0,8.094484,8.158713,,,548.698113,700.0,0.0,0.0,0,0,precision_sensitive
13,0,13,170,170,0,0,3.0,3.0,8.369718,9.674975,5.139183,8.849905,545.011765,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,172,172,0,0,2.983629,3.0,8.35655,9.657262,3.915407,8.867618,541.017442,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,52,52,0,0,3.0,3.0,8.077316,8.139884,,,551.5,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,170,170,0,0,3.0,3.0,8.351559,9.657262,5.152453,8.867618,545.011765,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,171,171,0,0,2.983666,3.0,8.340925,9.64129,3.926147,8.88359,541.824561,700.0,0.0,0.0,0,0,precision_sensitive
